Generation,Time(s),Best_Makespan
0,0.05818367004394531,310
1,0.1115562915802002,310
2,0.1643528938293457,310
3,0.21929168701171875,283
4,0.2735283374786377,283
5,0.3268852233886719,278
6,0.37969422340393066,278
7,0.4329214096069336,262
8,0.485736608505249,262
9,0.5384438037872314,262
10,0.5907719135284424,262
11,0.6431267261505127,262
12,0.6960201263427734,262
13,0.7487082481384277,261
14,0.8012855052947998,261
15,0.8542184829711914,261
16,0.9071471691131592,261
17,0.9596045017242432,260
18,1.012624740600586,253
19,1.0648083686828613,253
20,1.1170995235443115,246
21,1.1696691513061523,245
22,1.222219467163086,245
23,1.2741680145263672,243
24,1.3265128135681152,243
25,1.3799736499786377,233
26,1.432157039642334,233
27,1.4846913814544678,232
28,1.536087989807129,232
29,1.5878753662109375,232
30,1.6394932270050049,232
31,1.691110372543335,228
32,1.743049144744873,225
33,1.7950646877288818,225
34,1.8474674224853516,225
35,1.899097204208374,225
36,1.9511456489562988,225
37,2.00286865234375,225
38,2.0552079677581787,220
39,2.1072025299072266,220
40,2.1586313247680664,220
41,2.21026611328125,220
42,2.2618587017059326,220
43,2.313974142074585,220
44,2.3658406734466553,217
45,2.4169373512268066,217
46,2.4686245918273926,217
47,2.5212321281433105,217
48,2.573136329650879,215
49,2.625067710876465,215
50,2.6770336627960205,214
51,2.7278404235839844,213
52,2.7789459228515625,213
53,2.83093523979187,213
54,2.88283371925354,210
55,2.9350473880767822,210
56,2.986502170562744,210
57,3.0379419326782227,210
58,3.0899341106414795,210
59,3.1415317058563232,210
60,3.193089246749878,210
61,3.245030641555786,210
62,3.2969863414764404,210
63,3.349601984024048,210
64,3.401407480239868,210
65,3.4531302452087402,210
66,3.50506591796875,210
67,3.556652069091797,210
68,3.608083724975586,210
69,3.6594483852386475,210
70,3.7112724781036377,210
71,3.7628960609436035,210
72,3.814948797225952,210
73,3.8662986755371094,210
74,3.9178874492645264,210
75,3.969236373901367,210
76,4.020986557006836,210
77,4.073139429092407,210
78,4.124515771865845,209
79,4.175998687744141,209
80,4.227694272994995,209
81,4.279650688171387,209
82,4.331296682357788,209
83,4.383956432342529,209
84,4.435546875,208
85,4.487048387527466,208
86,4.537920713424683,208
87,4.589380979537964,208
88,4.640599966049194,208
89,4.692012310028076,208
90,4.742927312850952,208
91,4.794392824172974,208
92,4.846476078033447,208
93,4.898015737533569,208
94,4.950007915496826,208
95,5.0024919509887695,208
96,5.0548255443573,208
97,5.106802701950073,208
98,5.1589131355285645,208
99,5.211199760437012,206
100,5.263954401016235,206
101,5.3170318603515625,206
102,5.369417428970337,206
103,5.421557903289795,206
104,5.473654747009277,206
105,5.525543451309204,204
106,5.577862024307251,204
107,5.6298394203186035,204
108,5.6818766593933105,204
109,5.733410596847534,204
110,5.785199880599976,204
111,5.837220907211304,204
112,5.888891696929932,204
113,5.940986633300781,204
114,5.992788791656494,204
115,6.044400453567505,204
116,6.0963616371154785,204
117,6.148454666137695,204
118,6.200211524963379,204
119,6.251903295516968,204
120,6.303363561630249,204
121,6.355415105819702,204
122,6.407382488250732,204
123,6.459136724472046,204
124,6.510881423950195,204
125,6.562821865081787,204
126,6.614447355270386,204
127,6.667158126831055,204
128,6.719125747680664,204
129,6.771242380142212,204
130,6.82370924949646,204
131,6.875322341918945,204
132,6.927024841308594,204
133,6.979021310806274,204
134,7.031445503234863,204
135,7.083189487457275,204
136,7.135002613067627,204
137,7.186886548995972,204
138,7.239013433456421,204
139,7.291013240814209,204
140,7.343339443206787,204
141,7.3954503536224365,204
142,7.447376012802124,204
143,7.499659061431885,204
144,7.551475763320923,204
145,7.603378057479858,204
146,7.655186176300049,204
147,7.707277774810791,204
148,7.759129047393799,204
149,7.810563802719116,204
150,7.862369060516357,204
151,7.915034055709839,204
152,7.967562913894653,204
153,8.019476890563965,204
154,8.07158350944519,204
