Generation,Time(s),Best_Makespan
0,0.021364450454711914,194
1,0.040729522705078125,191
2,0.06048274040222168,183
3,0.07951116561889648,183
4,0.0985860824584961,179
5,0.11727023124694824,163
6,0.13633346557617188,163
7,0.15507936477661133,163
8,0.1739027500152588,154
9,0.1926712989807129,149
10,0.21271944046020508,149
11,0.23184680938720703,146
12,0.2509317398071289,146
13,0.27010035514831543,146
14,0.288834810256958,146
15,0.30733418464660645,145
16,0.3259851932525635,143
17,0.3445713520050049,138
18,0.36367321014404297,138
19,0.38278961181640625,138
20,0.4022867679595947,138
21,0.42093682289123535,138
22,0.4397456645965576,134
23,0.4584636688232422,134
24,0.47684764862060547,134
25,0.49540257453918457,134
26,0.5140714645385742,134
27,0.5328304767608643,134
28,0.551323652267456,134
29,0.5696938037872314,134
30,0.5880670547485352,128
31,0.6070165634155273,128
32,0.6257085800170898,123
33,0.6442039012908936,123
34,0.6627120971679688,123
35,0.6811087131500244,123
36,0.6995658874511719,123
37,0.7179033756256104,123
38,0.7360739707946777,122
39,0.7543721199035645,122
40,0.7725000381469727,122
41,0.7908904552459717,122
42,0.8088729381561279,122
43,0.8272674083709717,122
44,0.8456058502197266,122
45,0.8639812469482422,122
46,0.8829872608184814,121
47,0.9020116329193115,120
48,0.9204392433166504,120
49,0.9388473033905029,120
50,0.9567060470581055,120
51,0.9752836227416992,120
52,0.9936261177062988,120
53,1.0122747421264648,120
54,1.03035569190979,120
55,1.0485289096832275,120
56,1.067096471786499,120
57,1.0851895809173584,120
58,1.1039223670959473,120
59,1.121901273727417,120
60,1.1408822536468506,120
61,1.1590077877044678,120
62,1.1769094467163086,120
63,1.1954710483551025,120
64,1.213749647140503,120
65,1.2320232391357422,120
66,1.250542402267456,120
67,1.2689781188964844,120
68,1.287346363067627,120
69,1.3057255744934082,120
70,1.3237590789794922,120
71,1.3419265747070312,120
72,1.3604040145874023,120
73,1.3787775039672852,120
74,1.3976161479949951,120
75,1.416208028793335,120
76,1.4347355365753174,120
77,1.4529271125793457,120
78,1.4713623523712158,120
79,1.4894816875457764,120
80,1.5081002712249756,120
81,1.5266730785369873,120
82,1.5449774265289307,120
83,1.5633702278137207,120
84,1.5814876556396484,120
85,1.599696397781372,120
86,1.6180691719055176,120
87,1.6363871097564697,120
88,1.6547799110412598,120
89,1.6731758117675781,120
90,1.6918647289276123,120
91,1.7102985382080078,120
92,1.728431224822998,120
93,1.7469813823699951,120
94,1.7651667594909668,120
95,1.7834904193878174,120
96,1.8017728328704834,120
97,1.8199191093444824,120
98,1.8379476070404053,120
99,1.8561813831329346,120
100,1.87483549118042,120
101,1.892812728881836,120
102,1.911391019821167,120
103,1.9301505088806152,120
104,1.9485080242156982,120
105,1.967012882232666,120
106,1.9852871894836426,120
107,2.003678321838379,120
108,2.022202491760254,120
109,2.0405516624450684,120
110,2.0588462352752686,120
111,2.077171564102173,120
112,2.095372438430786,120
113,2.1135730743408203,120
114,2.1317901611328125,120
115,2.1499767303466797,120
116,2.168186902999878,120
117,2.186689853668213,120
118,2.205411434173584,120
119,2.224121570587158,120
120,2.24250864982605,120
121,2.2606852054595947,120
122,2.2788028717041016,120
123,2.297024965286255,120
124,2.3154103755950928,120
125,2.3337254524230957,120
126,2.352653980255127,120
127,2.371243476867676,120
128,2.3895654678344727,120
129,2.4080121517181396,120
130,2.4262614250183105,120
131,2.4448330402374268,120
132,2.463202953338623,120
133,2.4815869331359863,120
134,2.500155448913574,120
135,2.5183961391448975,120
136,2.5366933345794678,120
137,2.554793357849121,120
138,2.572826862335205,120
139,2.591148853302002,120
140,2.609337329864502,120
141,2.6278579235076904,120
142,2.646017551422119,120
143,2.6640613079071045,120
144,2.682344913482666,120
145,2.7005703449249268,120
146,2.7188942432403564,120
147,2.7373206615448,120
148,2.755605697631836,120
149,2.7740492820739746,120
150,2.7920069694519043,120
151,2.8101203441619873,120
152,2.828328847885132,120
153,2.8463311195373535,120
154,2.864933490753174,120
155,2.883453130722046,120
156,2.9019508361816406,120
157,2.920023202896118,120
158,2.9382574558258057,120
159,2.9566357135772705,120
160,2.9749953746795654,120
161,2.9932868480682373,120
162,3.0116398334503174,120
163,3.030291795730591,120
164,3.0486080646514893,120
165,3.0668234825134277,120
166,3.085158348083496,120
167,3.1033475399017334,120
168,3.121777057647705,120
169,3.1401398181915283,120
170,3.158588171005249,120
171,3.1768176555633545,120
172,3.1951122283935547,120
173,3.2136144638061523,120
174,3.232008934020996,120
175,3.250325918197632,120
176,3.2686917781829834,120
177,3.287043571472168,120
178,3.305614471435547,120
179,3.3241443634033203,120
180,3.342468738555908,120
181,3.360682725906372,120
182,3.379401206970215,120
183,3.3979201316833496,120
184,3.417184829711914,120
185,3.4364559650421143,120
186,3.4551963806152344,120
187,3.473717451095581,120
188,3.492126703262329,120
189,3.510403871536255,120
190,3.528773069381714,120
191,3.547093629837036,120
192,3.5650861263275146,120
193,3.5831944942474365,120
194,3.601555109024048,120
195,3.6202259063720703,120
196,3.6393420696258545,120
197,3.6575582027435303,120
198,3.6759188175201416,120
199,3.694063663482666,120
200,3.7121968269348145,120
201,3.7305922508239746,120
202,3.749173402786255,120
203,3.767616033554077,120
204,3.7859487533569336,120
205,3.804241418838501,120
206,3.822575569152832,120
207,3.8407623767852783,120
208,3.859107732772827,120
209,3.8773343563079834,120
210,3.895486354827881,120
211,3.913586378097534,120
212,3.9319303035736084,120
213,3.9499928951263428,120
214,3.9681668281555176,120
215,3.9888031482696533,120
216,4.017188310623169,120
217,4.045724630355835,120
218,4.066378116607666,120
219,4.085612058639526,120
220,4.104649066925049,120
221,4.123485565185547,120
222,4.14240574836731,120
223,4.160914421081543,120
224,4.179797172546387,120
225,4.198739051818848,120
226,4.217445135116577,120
227,4.236293077468872,120
228,4.25533127784729,120
229,4.274327278137207,120
230,4.292990684509277,120
231,4.311343431472778,120
232,4.329531908035278,120
233,4.348301887512207,120
234,4.36672830581665,120
235,4.385180234909058,120
236,4.403688430786133,120
237,4.422173738479614,120
238,4.440495491027832,120
239,4.45890998840332,120
240,4.477106332778931,120
241,4.495440244674683,120
242,4.51389479637146,120
243,4.53233528137207,120
244,4.550660848617554,120
245,4.569109678268433,120
246,4.587364435195923,120
247,4.605907917022705,120
248,4.6253461837768555,120
249,4.644535779953003,120
250,4.6630682945251465,120
251,4.681237697601318,120
252,4.699445486068726,120
253,4.717797756195068,120
254,4.73628830909729,120
255,4.755133867263794,120
256,4.773416996002197,120
257,4.791700601577759,120
258,4.810055732727051,120
259,4.828410625457764,120
260,4.846958160400391,120
261,4.86531138420105,120
262,4.8837971687316895,120
263,4.901899814605713,120
264,4.920378684997559,120
265,4.938962459564209,120
266,4.957185745239258,120
267,4.975606918334961,120
268,4.993971586227417,120
269,5.012597560882568,120
270,5.030627012252808,120
271,5.048802375793457,120
272,5.067179441452026,120
273,5.085493803024292,120
274,5.103808641433716,120
275,5.122242212295532,120
276,5.140573501586914,120
277,5.158998489379883,120
278,5.1772661209106445,120
279,5.195660352706909,120
280,5.2141618728637695,120
281,5.233037948608398,120
282,5.251234769821167,120
283,5.269479036331177,120
284,5.287767171859741,120
285,5.306129455566406,120
286,5.324400424957275,120
287,5.342608451843262,120
288,5.360968351364136,120
289,5.379738092422485,120
290,5.3980231285095215,120
291,5.416539907455444,120
292,5.434785604476929,120
293,5.453203439712524,120
294,5.471978425979614,120
295,5.490542411804199,120
296,5.508898735046387,120
297,5.5278003215789795,120
298,5.5464394092559814,120
299,5.564826965332031,120
300,5.58323860168457,120
301,5.601650238037109,120
302,5.619952440261841,120
303,5.638343095779419,120
304,5.656642198562622,120
305,5.6750733852386475,120
306,5.693303346633911,120
307,5.711979627609253,120
308,5.730272531509399,120
309,5.748693466186523,120
310,5.7671544551849365,120
311,5.785678863525391,120
312,5.804157733917236,120
313,5.8225486278533936,120
314,5.840678930282593,120
315,5.859159708023071,120
316,5.87778115272522,120
317,5.896341800689697,120
318,5.9148406982421875,120
319,5.9331955909729,120
320,5.951742649078369,120
321,5.970166206359863,120
322,5.988562822341919,120
323,6.007131099700928,120
324,6.025179862976074,120
325,6.043619394302368,120
326,6.0616371631622314,120
327,6.080017328262329,120
328,6.098166227340698,120
329,6.116500616073608,120
330,6.134702205657959,120
331,6.152924299240112,120
332,6.171300172805786,120
333,6.189517021179199,120
334,6.207762956619263,120
335,6.22620153427124,120
336,6.244306325912476,120
337,6.262521266937256,120
338,6.2806313037872314,120
339,6.2990241050720215,120
340,6.3170435428619385,120
341,6.335240364074707,120
342,6.353544235229492,120
343,6.372024059295654,120
344,6.390574932098389,120
345,6.408953905105591,120
346,6.427428483963013,120
347,6.445534944534302,120
348,6.463689804077148,120
349,6.482151508331299,120
350,6.500552177429199,120
351,6.518895626068115,120
352,6.53764533996582,120
353,6.555864095687866,120
354,6.574369668960571,120
355,6.59283709526062,120
356,6.6114277839660645,120
357,6.6299872398376465,120
358,6.64836049079895,120
359,6.666491270065308,120
360,6.684747219085693,120
361,6.703083276748657,120
362,6.721526861190796,120
363,6.739983558654785,120
364,6.758340358734131,120
365,6.777018308639526,120
366,6.795454740524292,120
367,6.813791751861572,120
368,6.832047939300537,120
369,6.850275039672852,120
