Generation,Time(s),Best_Makespan
0,0.029057025909423828,210
1,0.05483388900756836,210
2,0.08035874366760254,210
3,0.10595893859863281,195
4,0.13218307495117188,195
5,0.15790367126464844,195
6,0.18440842628479004,195
7,0.21275925636291504,193
8,0.23974180221557617,185
9,0.2655940055847168,185
10,0.2907450199127197,185
11,0.31624293327331543,180
12,0.3416409492492676,179
13,0.3667416572570801,169
14,0.392031192779541,169
15,0.4174323081970215,169
16,0.44277024269104004,168
17,0.4678943157196045,168
18,0.49258971214294434,166
19,0.5179591178894043,166
20,0.5433306694030762,164
21,0.5686373710632324,164
22,0.5938613414764404,164
23,0.6187679767608643,162
24,0.6437010765075684,162
25,0.6687657833099365,160
26,0.6936790943145752,160
27,0.718886137008667,159
28,0.7441895008087158,157
29,0.7691695690155029,157
30,0.7939529418945312,157
31,0.8190484046936035,157
32,0.8441684246063232,157
33,0.8696024417877197,157
34,0.8947873115539551,150
35,0.920367956161499,150
36,0.9459977149963379,148
37,0.9709987640380859,148
38,0.9960272312164307,148
39,1.021331787109375,148
40,1.04744553565979,148
41,1.0729780197143555,148
42,1.0979509353637695,148
43,1.1228234767913818,148
44,1.1478633880615234,148
45,1.172368049621582,148
46,1.1975173950195312,148
47,1.2223823070526123,148
48,1.2469711303710938,148
49,1.2716894149780273,148
50,1.2966535091400146,148
51,1.322059154510498,148
52,1.3468427658081055,148
53,1.371535301208496,148
54,1.3964567184448242,148
55,1.421860694885254,148
56,1.4470269680023193,148
57,1.471632480621338,148
58,1.4968409538269043,148
59,1.522045373916626,146
60,1.546858787536621,146
61,1.571629285812378,146
62,1.5961995124816895,146
63,1.6211998462677002,146
64,1.647132396697998,146
65,1.6721417903900146,146
66,1.6970624923706055,146
67,1.7224526405334473,146
68,1.7471528053283691,146
69,1.771599292755127,146
70,1.7963950634002686,146
71,1.8210809230804443,146
72,1.8461129665374756,146
73,1.8707144260406494,146
74,1.8952915668487549,146
75,1.9206256866455078,146
76,1.946129322052002,146
77,1.9708566665649414,146
78,1.9956481456756592,146
79,2.020735502243042,146
80,2.0456619262695312,146
81,2.0703487396240234,146
82,2.0949158668518066,146
83,2.1208696365356445,146
84,2.145904302597046,146
85,2.170684337615967,146
86,2.195502758026123,146
87,2.2211410999298096,146
88,2.2465739250183105,146
89,2.2710490226745605,146
90,2.295846700668335,146
91,2.3207919597625732,146
92,2.3457813262939453,146
93,2.370544195175171,146
94,2.3953115940093994,146
95,2.4204249382019043,146
96,2.4453182220458984,146
97,2.4702961444854736,146
98,2.495204448699951,146
99,2.5209567546844482,146
