Generation,Time(s),Best_Makespan
0,0.043478965759277344,349
1,0.08304142951965332,333
2,0.1228024959564209,313
3,0.16298556327819824,313
4,0.2027442455291748,313
5,0.24404454231262207,313
6,0.2840690612792969,295
7,0.3242523670196533,295
8,0.3648073673248291,295
9,0.4046158790588379,295
10,0.44473934173583984,295
11,0.4850945472717285,290
12,0.5248382091522217,290
13,0.5647006034851074,290
14,0.604341983795166,290
15,0.6440010070800781,278
16,0.6837964057922363,278
17,0.7237274646759033,273
18,0.763197660446167,260
19,0.8028638362884521,260
20,0.8428828716278076,260
21,0.8827762603759766,260
22,0.9221193790435791,260
23,0.9613149166107178,250
24,1.0011663436889648,250
25,1.0408565998077393,250
26,1.0799620151519775,250
27,1.119126796722412,246
28,1.1587905883789062,246
29,1.1985480785369873,246
30,1.237879753112793,246
31,1.2772009372711182,246
32,1.3164997100830078,241
33,1.35573148727417,239
34,1.3949785232543945,237
35,1.4340784549713135,237
36,1.47352933883667,237
37,1.513026237487793,236
38,1.5519249439239502,236
39,1.591050624847412,235
40,1.6300852298736572,233
41,1.6689529418945312,233
42,1.7078907489776611,233
43,1.7469239234924316,233
44,1.7857284545898438,231
45,1.824963092803955,231
46,1.8638660907745361,231
47,1.9030754566192627,231
48,1.9418230056762695,231
49,1.9805119037628174,231
50,2.0197651386260986,231
51,2.0583300590515137,231
52,2.0972025394439697,231
53,2.135910749435425,231
54,2.1747777462005615,231
55,2.21379017829895,231
56,2.253276824951172,231
57,2.2927064895629883,231
58,2.332033157348633,231
59,2.3712148666381836,231
60,2.4105541706085205,231
61,2.4498183727264404,231
62,2.4886598587036133,231
63,2.5280611515045166,231
64,2.5667598247528076,231
65,2.60567569732666,231
66,2.6448888778686523,231
67,2.6839776039123535,231
68,2.7234277725219727,231
69,2.7626402378082275,231
70,2.8019487857818604,231
71,2.8408730030059814,231
72,2.8807618618011475,231
73,2.9196434020996094,231
74,2.958991527557373,231
75,2.9982123374938965,231
76,3.0368247032165527,231
77,3.0758421421051025,231
78,3.114959478378296,231
79,3.1541731357574463,231
80,3.1934492588043213,231
81,3.2327258586883545,231
82,3.2717676162719727,231
83,3.3110122680664062,231
84,3.3495824337005615,231
85,3.3892061710357666,231
86,3.428541421890259,231
87,3.4672927856445312,231
88,3.506821632385254,231
89,3.5456910133361816,231
90,3.5847482681274414,231
91,3.623933792114258,231
92,3.6631920337677,231
93,3.7039060592651367,231
94,3.74267578125,231
95,3.7815403938293457,231
96,3.8206188678741455,231
97,3.8597536087036133,231
98,3.89886474609375,231
99,3.9382357597351074,231
100,3.9770758152008057,231
101,4.0165112018585205,231
102,4.0559165477752686,231
103,4.095042943954468,231
104,4.134335041046143,231
105,4.173231840133667,231
106,4.212141513824463,231
107,4.2511513233184814,231
108,4.289912939071655,231
109,4.328754663467407,231
110,4.367922782897949,231
111,4.407145738601685,231
112,4.44586443901062,231
113,4.484806060791016,231
114,4.5243284702301025,231
115,4.563320875167847,231
116,4.6024088859558105,231
117,4.6411354541778564,231
118,4.680160760879517,231
119,4.719191312789917,231
120,4.758664131164551,231
121,4.79736590385437,231
122,4.836275815963745,231
123,4.875551223754883,231
124,4.914750576019287,231
125,4.9532880783081055,231
126,4.991958856582642,231
127,5.030719757080078,231
128,5.069785833358765,231
129,5.108663082122803,231
130,5.148252725601196,231
131,5.187046766281128,231
132,5.226315498352051,231
133,5.264918804168701,231
134,5.303831577301025,231
135,5.34296178817749,231
136,5.38163423538208,231
137,5.420503616333008,231
138,5.459585905075073,231
139,5.499186038970947,231
140,5.538013935089111,231
141,5.576614618301392,231
142,5.616284370422363,231
143,5.6553778648376465,231
144,5.694390296936035,231
145,5.733275413513184,231
146,5.772099733352661,231
147,5.810886859893799,231
148,5.84956955909729,231
149,5.888559103012085,231
150,5.928088426589966,231
151,5.966968059539795,231
152,6.006092071533203,231
153,6.045193195343018,231
154,6.084089756011963,231
155,6.1231629848480225,231
156,6.1623241901397705,231
157,6.201398849487305,231
158,6.240512132644653,231
159,6.279414415359497,231
160,6.31862473487854,231
161,6.357825040817261,231
162,6.397005081176758,231
163,6.436399936676025,231
164,6.475364446640015,231
165,6.514899730682373,231
166,6.553955793380737,231
167,6.592978477478027,231
168,6.632176399230957,231
169,6.6716978549957275,231
170,6.710915803909302,231
171,6.749743461608887,231
172,6.78872537612915,231
173,6.827902555465698,231
174,6.867021322250366,231
175,6.906002044677734,231
176,6.944667100906372,231
177,6.983867645263672,231
178,7.0229856967926025,231
179,7.061970233917236,231
180,7.1014955043792725,231
181,7.14042854309082,231
182,7.179839372634888,230
183,7.2191174030303955,230
184,7.2585227489471436,230
185,7.297900915145874,230
186,7.336493253707886,230
187,7.375604867935181,230
188,7.4149169921875,230
189,7.453876733779907,230
190,7.493403673171997,230
191,7.532253980636597,230
192,7.571165323257446,230
193,7.6102118492126465,230
194,7.649653434753418,230
195,7.688608646392822,230
196,7.727528810501099,230
197,7.76640510559082,230
198,7.805229425430298,230
199,7.844267129898071,230
200,7.883225917816162,230
201,7.922489404678345,230
