Generation,Time(s),Best_Makespan
0,0.06527924537658691,345
1,0.12517809867858887,345
2,0.18621134757995605,345
3,0.24784064292907715,345
4,0.3078501224517822,321
5,0.3677253723144531,321
6,0.4274461269378662,293
7,0.48692941665649414,293
8,0.5464451313018799,293
9,0.6056311130523682,293
10,0.6654224395751953,293
11,0.7250516414642334,293
12,0.7845923900604248,293
13,0.8441989421844482,293
14,0.9037718772888184,278
15,0.9630444049835205,278
16,1.0225286483764648,278
17,1.082841396331787,278
18,1.1421701908111572,276
19,1.2013542652130127,276
20,1.2604141235351562,276
21,1.3193693161010742,273
22,1.3781559467315674,272
23,1.4373910427093506,271
24,1.496410846710205,271
25,1.5548899173736572,270
26,1.6136987209320068,269
27,1.6717910766601562,269
28,1.7302851676940918,268
29,1.7881145477294922,268
30,1.8466315269470215,268
31,1.9055607318878174,268
32,1.9637913703918457,268
33,2.022624969482422,268
34,2.080836296081543,265
35,2.139468193054199,265
36,2.198168992996216,265
37,2.2568986415863037,265
38,2.3160336017608643,265
39,2.374802589416504,265
40,2.433824062347412,265
41,2.492215156555176,265
42,2.5511069297790527,265
43,2.6101369857788086,265
44,2.668334484100342,265
45,2.7266879081726074,265
46,2.785043239593506,265
47,2.8441834449768066,265
48,2.90307879447937,264
49,2.9622914791107178,264
50,3.0210378170013428,264
51,3.079401969909668,264
52,3.137605905532837,264
53,3.1960806846618652,264
54,3.2546212673187256,264
55,3.313447952270508,264
56,3.3717081546783447,264
57,3.430664300918579,264
58,3.4894521236419678,264
59,3.547879695892334,264
60,3.606950044631958,264
61,3.665999174118042,262
62,3.72517466545105,262
63,3.783858299255371,262
64,3.8428854942321777,262
65,3.9020421504974365,262
66,3.961636781692505,262
67,4.026030778884888,262
68,4.0864856243133545,262
69,4.1458024978637695,260
70,4.20501184463501,260
71,4.2646238803863525,260
72,4.323942422866821,260
73,4.3831422328948975,260
74,4.44293475151062,260
75,4.502213001251221,260
76,4.561359882354736,260
77,4.620187759399414,259
78,4.679461240768433,259
79,4.7389116287231445,259
80,4.797880411148071,259
81,4.857424020767212,259
82,4.915865898132324,259
83,4.974886178970337,259
84,5.033352613449097,259
85,5.092278718948364,259
86,5.151474714279175,259
87,5.210299491882324,259
88,5.269746541976929,259
89,5.32921028137207,258
90,5.388870000839233,258
91,5.4485695362091064,258
92,5.5078606605529785,258
93,5.566641569137573,258
94,5.625579118728638,258
95,5.684093952178955,258
96,5.742641448974609,258
97,5.802058935165405,258
98,5.860687017440796,258
99,5.919433116912842,258
100,5.9780662059783936,258
101,6.037274122238159,258
102,6.096561908721924,258
103,6.155977725982666,257
104,6.21488881111145,257
105,6.274035453796387,257
106,6.333395719528198,257
107,6.392889976501465,257
108,6.451458215713501,257
109,6.511254549026489,257
110,6.5700976848602295,257
111,6.6289403438568115,257
112,6.688194751739502,257
113,6.747291326522827,257
114,6.806711673736572,257
115,6.866055965423584,257
116,6.925682067871094,257
117,6.98475193977356,257
118,7.043389081954956,257
119,7.1024322509765625,255
120,7.161257982254028,255
121,7.2202465534210205,255
122,7.279259443283081,255
123,7.338918924331665,255
124,7.397764444351196,255
125,7.4564714431762695,255
126,7.515339612960815,255
127,7.574587821960449,255
128,7.6336236000061035,255
129,7.693175554275513,254
130,7.751797676086426,254
131,7.8108532428741455,254
132,7.870056629180908,254
133,7.929104566574097,254
134,7.987994432449341,254
135,8.046549320220947,254
136,8.10573935508728,254
137,8.164843797683716,253
138,8.223814010620117,253
139,8.283221960067749,253
140,8.342057704925537,253
141,8.400996923446655,253
142,8.459568738937378,253
143,8.518484354019165,252
144,8.576728820800781,252
145,8.635456085205078,247
146,8.694878578186035,247
147,8.753743648529053,247
148,8.813047409057617,247
149,8.872003555297852,247
150,8.930728197097778,247
151,8.988835096359253,247
152,9.046955347061157,247
153,9.105651378631592,247
154,9.164680242538452,247
155,9.222935438156128,247
156,9.281824588775635,247
157,9.340664148330688,247
158,9.398761510848999,247
159,9.458214521408081,247
160,9.51702618598938,247
161,9.575540781021118,247
162,9.63391900062561,247
163,9.692479133605957,247
164,9.750459432601929,247
165,9.80908465385437,247
166,9.867904663085938,247
167,9.926488876342773,247
168,9.984732866287231,247
169,10.043788194656372,247
170,10.102733612060547,247
171,10.16185998916626,247
172,10.220407485961914,247
173,10.279195308685303,247
174,10.338148832321167,247
175,10.39739465713501,247
176,10.456176042556763,247
177,10.514832019805908,247
178,10.57342791557312,247
179,10.632673263549805,247
180,10.691833972930908,247
181,10.750511169433594,247
182,10.809980869293213,247
183,10.874050617218018,247
184,10.934021711349487,247
185,10.99350905418396,247
186,11.05258297920227,247
187,11.111868858337402,247
188,11.170757532119751,247
189,11.230263233184814,247
190,11.289695978164673,247
191,11.349217653274536,247
192,11.408240556716919,247
193,11.467537641525269,247
194,11.527137517929077,247
195,11.585925579071045,247
196,11.644412755966187,247
197,11.703266859054565,247
198,11.762763023376465,247
199,11.8214590549469,247
200,11.880376815795898,247
201,11.93929123878479,247
202,11.997845649719238,247
203,12.056799411773682,247
204,12.115652322769165,247
205,12.174695014953613,247
206,12.234007358551025,247
207,12.293133974075317,247
208,12.352643013000488,247
209,12.412021398544312,247
210,12.470908164978027,247
211,12.529739141464233,247
212,12.588366985321045,247
213,12.646912574768066,247
214,12.705477952957153,247
215,12.764750480651855,247
216,12.82341980934143,247
217,12.882218599319458,247
218,12.941503763198853,247
219,13.000234365463257,247
220,13.058729410171509,247
221,13.117290258407593,247
222,13.176278114318848,247
223,13.235724687576294,247
224,13.29473614692688,247
225,13.353809833526611,247
226,13.412643194198608,247
227,13.471991300582886,247
228,13.532683610916138,247
229,13.591789484024048,247
230,13.650522232055664,247
231,13.709355592727661,247
232,13.768662214279175,247
233,13.826790571212769,247
234,13.885812759399414,247
235,13.944932699203491,247
236,14.003621816635132,247
237,14.062776803970337,247
238,14.121468305587769,247
239,14.180259943008423,247
240,14.239235877990723,247
241,14.297995328903198,247
242,14.357548952102661,247
243,14.416328191757202,247
244,14.475287914276123,247
245,14.534413814544678,247
246,14.59286904335022,247
247,14.651244878768921,247
248,14.709664821624756,247
249,14.768327713012695,247
250,14.827596664428711,247
251,14.886248350143433,247
252,14.945327758789062,247
253,15.004597902297974,247
254,15.063857316970825,247
255,15.122528553009033,247
256,15.181756258010864,247
257,15.240187406539917,247
258,15.299473762512207,247
259,15.359059572219849,247
260,15.418280363082886,247
261,15.477110862731934,247
262,15.53603458404541,247
263,15.594864130020142,247
264,15.657560110092163,247
265,15.718906879425049,247
266,15.779491424560547,247
267,15.839046478271484,245
268,15.898445844650269,245
269,15.95777440071106,245
270,16.01702618598938,245
271,16.076485872268677,245
272,16.1357204914093,245
273,16.194605112075806,245
274,16.25330901145935,245
275,16.3119900226593,245
276,16.3704674243927,245
277,16.428682804107666,245
278,16.4879047870636,245
279,16.546340942382812,245
280,16.604604244232178,245
281,16.6628155708313,245
282,16.72161602973938,245
283,16.78041648864746,245
284,16.838796138763428,245
285,16.897749662399292,245
286,16.95637845993042,245
287,17.01533079147339,245
288,17.073999881744385,245
289,17.13273572921753,245
290,17.191518783569336,245
291,17.250887870788574,245
292,17.309659957885742,245
293,17.369011402130127,245
294,17.428311109542847,245
295,17.486857414245605,245
296,17.545608520507812,245
297,17.60437035560608,245
298,17.66281247138977,245
299,17.721243619918823,245
300,17.780290126800537,245
301,17.839297771453857,245
302,17.898183584213257,245
303,17.957098722457886,245
304,18.01584219932556,244
305,18.07440757751465,244
306,18.13308048248291,243
307,18.192078351974487,243
308,18.25084924697876,243
309,18.30946135520935,243
310,18.36810326576233,243
311,18.428137063980103,243
312,18.48621892929077,242
313,18.54501438140869,242
314,18.60333752632141,238
315,18.661546230316162,238
316,18.719934463500977,238
317,18.778826475143433,238
318,18.837167739868164,238
319,18.89554715156555,238
320,18.95387101173401,238
321,19.012475728988647,238
322,19.071139097213745,238
323,19.12957239151001,238
324,19.188448667526245,238
325,19.247196435928345,238
326,19.305520057678223,238
327,19.36434006690979,238
328,19.423475980758667,238
329,19.482848167419434,238
330,19.542539596557617,238
331,19.6013503074646,238
332,19.660576581954956,238
333,19.71939969062805,238
334,19.778029918670654,238
335,19.83719491958618,238
336,19.895902395248413,238
337,19.954734325408936,238
338,20.01379632949829,238
339,20.072763442993164,238
340,20.13175940513611,238
341,20.19084358215332,238
342,20.249672889709473,238
343,20.308237075805664,238
344,20.367454051971436,238
345,20.426514148712158,238
346,20.4859139919281,238
347,20.54535961151123,238
348,20.603941917419434,238
349,20.66266179084778,238
350,20.72188115119934,238
351,20.780990839004517,238
352,20.84021258354187,238
353,20.899249792099,238
354,20.957937240600586,238
355,21.017047882080078,238
356,21.076326370239258,238
357,21.13525629043579,238
358,21.193976879119873,238
359,21.252559661865234,238
360,21.311116218566895,238
361,21.369834184646606,238
362,21.428600072860718,238
363,21.4877290725708,238
364,21.547019243240356,238
365,21.605905771255493,238
366,21.66507601737976,238
367,21.723883390426636,238
368,21.7828631401062,238
369,21.842000246047974,238
370,21.90084743499756,238
371,21.959535121917725,238
372,22.01877737045288,238
373,22.077998638153076,238
374,22.136518239974976,238
375,22.195550203323364,238
376,22.254183292388916,238
377,22.312805652618408,238
378,22.37190532684326,238
379,22.430819749832153,238
380,22.490680694580078,238
381,22.549986124038696,238
382,22.60828948020935,238
383,22.66681671142578,238
384,22.72506809234619,238
385,22.783610343933105,238
386,22.84226655960083,238
387,22.901078462600708,238
388,22.960400581359863,238
389,23.01945447921753,238
390,23.077976942062378,238
391,23.136831521987915,238
392,23.19540047645569,238
393,23.254306316375732,238
394,23.31283664703369,238
395,23.37138080596924,238
396,23.430790662765503,238
397,23.489964962005615,238
398,23.548871755599976,238
399,23.60774040222168,238
400,23.666813611984253,238
401,23.726015090942383,238
402,23.785259246826172,238
403,23.846050024032593,238
404,23.907684326171875,238
405,23.967111825942993,238
406,24.026679277420044,238
407,24.08591341972351,238
408,24.145460605621338,238
409,24.204295873641968,238
410,24.262772798538208,238
411,24.32204008102417,238
412,24.381153345108032,238
413,24.439857959747314,238
414,24.499796628952026,238
415,24.5587055683136,238
416,24.618181467056274,238
417,24.676806926727295,238
418,24.73521137237549,238
419,24.79372811317444,238
420,24.852582693099976,238
421,24.911553859710693,238
422,24.97100067138672,238
423,25.030331134796143,238
424,25.08930253982544,238
425,25.147929668426514,238
426,25.20668911933899,238
427,25.265424966812134,238
428,25.324495553970337,238
429,25.383986473083496,238
430,25.442922115325928,238
431,25.501739978790283,238
432,25.560806035995483,238
433,25.619702339172363,238
434,25.67872142791748,238
435,25.737011194229126,238
436,25.79644536972046,238
437,25.855587482452393,238
438,25.914711236953735,238
439,25.974021911621094,238
440,26.032957077026367,238
441,26.09196662902832,238
442,26.1514573097229,238
443,26.210384607315063,238
444,26.26935386657715,238
445,26.328911304473877,238
446,26.388083934783936,238
447,26.44728374481201,238
448,26.50605344772339,238
449,26.565218210220337,238
450,26.62418842315674,238
451,26.683112382888794,238
452,26.742828607559204,238
453,26.80176615715027,238
454,26.86050271987915,238
455,26.919883489608765,238
456,26.979307174682617,238
457,27.038557291030884,238
458,27.097671508789062,238
459,27.15662121772766,238
460,27.21555805206299,238
461,27.274885654449463,238
462,27.33406162261963,238
463,27.392873525619507,238
464,27.45177435874939,238
465,27.51076912879944,238
466,27.569814443588257,238
467,27.628046989440918,238
468,27.686573028564453,238
469,27.74545955657959,238
470,27.80388307571411,238
471,27.863192081451416,238
472,27.921592235565186,238
473,27.980644464492798,238
474,28.039802312850952,238
475,28.09874725341797,238
476,28.157442092895508,238
477,28.216318130493164,238
478,28.276054620742798,238
479,28.335525512695312,238
480,28.394476652145386,238
481,28.453104257583618,238
482,28.51232075691223,238
483,28.57193088531494,238
484,28.63086724281311,238
485,28.690189599990845,238
486,28.74993062019348,238
487,28.80936861038208,238
488,28.868444681167603,238
489,28.92752742767334,238
490,28.986994981765747,238
491,29.045936584472656,238
492,29.10509943962097,238
493,29.16418743133545,238
494,29.22289514541626,238
495,29.2819766998291,238
496,29.341240167617798,238
497,29.400712966918945,238
498,29.459410190582275,238
499,29.518469095230103,238
500,29.57761812210083,238
