Generation,Time(s),Best_Makespan
0,0.013911008834838867,140
1,0.02685689926147461,127
2,0.0396883487701416,127
3,0.05280780792236328,121
4,0.0655820369720459,121
5,0.07864117622375488,121
6,0.091522216796875,114
7,0.10485625267028809,114
8,0.11788654327392578,114
9,0.13061881065368652,114
10,0.14362001419067383,110
11,0.156494140625,110
12,0.16948175430297852,110
13,0.18239164352416992,110
14,0.1951460838317871,109
15,0.20849323272705078,109
16,0.2217235565185547,109
17,0.23442888259887695,109
18,0.24747943878173828,109
19,0.26035308837890625,109
20,0.27318763732910156,109
21,0.2859494686126709,109
22,0.2988913059234619,109
23,0.3116793632507324,109
24,0.32444286346435547,109
25,0.3370800018310547,109
26,0.3497612476348877,109
27,0.3625340461730957,109
28,0.3753700256347656,105
29,0.3881974220275879,105
30,0.40097689628601074,105
31,0.4138929843902588,105
32,0.42658329010009766,105
33,0.43947339057922363,105
34,0.45212244987487793,105
35,0.46488523483276367,105
36,0.47760987281799316,105
37,0.4904651641845703,105
38,0.5031416416168213,105
39,0.5157911777496338,105
40,0.5284838676452637,105
41,0.5411965847015381,105
42,0.5538697242736816,105
43,0.5664844512939453,105
44,0.5792415142059326,99
45,0.592109203338623,99
46,0.6046152114868164,99
47,0.6173539161682129,99
48,0.6301634311676025,99
49,0.6428341865539551,99
50,0.6555559635162354,99
51,0.6682934761047363,99
52,0.6810851097106934,99
53,0.6937906742095947,99
54,0.7065520286560059,99
55,0.7193381786346436,99
56,0.7321295738220215,99
57,0.7448179721832275,99
58,0.7575886249542236,99
59,0.7702245712280273,99
60,0.78269362449646,99
61,0.7955288887023926,99
62,0.8081660270690918,99
63,0.8209271430969238,99
64,0.8335418701171875,99
65,0.846189022064209,99
66,0.8588056564331055,99
67,0.8716261386871338,99
68,0.8844051361083984,99
69,0.897026538848877,99
70,0.9096899032592773,99
71,0.9224684238433838,99
72,0.9351983070373535,99
73,0.9480352401733398,99
74,0.9607152938842773,99
75,0.9734981060028076,99
76,0.9861423969268799,99
77,0.9988856315612793,99
78,1.0114805698394775,99
79,1.0239648818969727,99
80,1.036914587020874,99
81,1.0495600700378418,99
82,1.0622358322143555,99
83,1.074781894683838,99
84,1.0874392986297607,99
85,1.1000487804412842,99
86,1.112738847732544,99
87,1.1253349781036377,99
88,1.1379151344299316,99
89,1.1506023406982422,99
90,1.1632239818572998,99
91,1.1760997772216797,99
92,1.1887476444244385,99
93,1.2014284133911133,99
94,1.2140543460845947,99
95,1.2269062995910645,99
96,1.2395212650299072,99
97,1.2522101402282715,99
98,1.2648279666900635,99
99,1.2774536609649658,99
100,1.2899839878082275,99
101,1.3028407096862793,99
102,1.3154442310333252,99
103,1.328118085861206,99
104,1.3405754566192627,99
105,1.353398323059082,99
106,1.3658897876739502,99
107,1.3786163330078125,99
108,1.3912153244018555,99
109,1.4040923118591309,99
110,1.4167096614837646,99
111,1.4293012619018555,99
112,1.4418249130249023,99
113,1.4543943405151367,99
114,1.4669811725616455,99
115,1.4797484874725342,99
116,1.4926772117614746,99
117,1.5055718421936035,99
118,1.5183322429656982,99
119,1.5310790538787842,99
120,1.5436885356903076,99
121,1.5565624237060547,99
122,1.5692358016967773,99
123,1.5818839073181152,99
124,1.5945944786071777,99
125,1.6075491905212402,99
126,1.6201679706573486,99
127,1.632972240447998,99
128,1.645660400390625,99
129,1.6581535339355469,99
130,1.6711392402648926,99
131,1.683774709701538,99
132,1.696728229522705,99
133,1.709322452545166,99
134,1.722059726715088,99
135,1.7348518371582031,99
136,1.747610330581665,99
137,1.7602415084838867,99
138,1.7729051113128662,99
139,1.7856199741363525,99
140,1.7982521057128906,99
141,1.8110692501068115,99
142,1.8237338066101074,99
143,1.8365261554718018,99
144,1.849167823791504,99
145,1.8619627952575684,99
146,1.8748009204864502,99
147,1.8875524997711182,99
148,1.9003162384033203,99
149,1.9130902290344238,99
150,1.9258954524993896,99
151,1.9385101795196533,99
152,1.9511737823486328,99
153,1.9637584686279297,99
154,1.9764158725738525,99
155,1.9891350269317627,99
156,2.0018088817596436,99
157,2.0144803524017334,99
158,2.026787757873535,99
159,2.039285898208618,99
160,2.052075147628784,99
161,2.0648910999298096,99
162,2.0777125358581543,99
163,2.0907444953918457,99
164,2.1035163402557373,99
165,2.1164021492004395,99
