Generation,Time(s),Best_Makespan
0,0.0631248950958252,286
1,0.1211843490600586,281
2,0.17909812927246094,281
3,0.2384796142578125,276
4,0.29625511169433594,269
5,0.3539886474609375,269
6,0.4117460250854492,262
7,0.46955060958862305,253
8,0.5269923210144043,253
9,0.5842068195343018,253
10,0.6414327621459961,253
11,0.6987991333007812,247
12,0.7557997703552246,247
13,0.8126587867736816,247
14,0.8693115711212158,240
15,0.9262197017669678,240
16,0.9838080406188965,240
17,1.0413622856140137,234
18,1.0984768867492676,234
19,1.155879020690918,231
20,1.212496042251587,231
21,1.2700653076171875,230
22,1.3262512683868408,230
23,1.3829233646392822,227
24,1.4399266242980957,221
25,1.4967172145843506,221
26,1.5530312061309814,221
27,1.6092259883880615,221
28,1.6660399436950684,221
29,1.7227768898010254,221
30,1.7789537906646729,217
31,1.8354990482330322,217
32,1.8924059867858887,215
33,1.9489316940307617,215
34,2.006408929824829,215
35,2.0632224082946777,215
36,2.119861125946045,215
37,2.176518440246582,215
38,2.2328619956970215,215
39,2.2889575958251953,215
40,2.3452038764953613,215
41,2.40256667137146,213
42,2.4593985080718994,210
43,2.515972852706909,210
44,2.572638511657715,210
45,2.628965377807617,210
46,2.685291051864624,210
47,2.741994857788086,210
48,2.7985079288482666,210
49,2.8554399013519287,210
50,2.9119770526885986,210
51,2.9686508178710938,210
52,3.025496482849121,210
53,3.081557273864746,210
54,3.1383137702941895,210
55,3.1947216987609863,210
56,3.251296043395996,210
57,3.3076510429382324,210
58,3.3644227981567383,210
59,3.421250581741333,210
60,3.477555513381958,210
61,3.534383535385132,210
62,3.591020107269287,210
63,3.6475918292999268,210
64,3.704033613204956,210
65,3.7607126235961914,210
66,3.8173277378082275,210
67,3.873974084854126,210
68,3.9305155277252197,210
69,3.98781681060791,210
70,4.044503688812256,210
71,4.1009862422943115,210
72,4.157637119293213,210
73,4.219068765640259,210
74,4.276398420333862,210
75,4.333486080169678,210
76,4.390975475311279,210
77,4.448023557662964,210
78,4.5055832862854,210
79,4.562223672866821,210
80,4.619153738021851,210
81,4.676076412200928,210
82,4.73351263999939,210
83,4.79002046585083,210
84,4.846500635147095,210
85,4.902880430221558,210
86,4.960367202758789,210
87,5.0168776512146,210
88,5.073329925537109,210
89,5.129718065261841,210
90,5.186783075332642,210
91,5.243678569793701,210
92,5.300702333450317,210
93,5.3575758934021,210
94,5.415120363235474,210
95,5.471726179122925,210
96,5.52844762802124,210
97,5.584780216217041,210
98,5.641029119491577,210
99,5.697464466094971,210
100,5.7544708251953125,210
101,5.811504602432251,210
102,5.8684608936309814,210
103,5.924862384796143,210
104,5.981703042984009,210
105,6.038517236709595,210
106,6.096073389053345,210
107,6.152180910110474,210
108,6.209086894989014,210
109,6.265973806381226,210
110,6.322907447814941,210
111,6.379156589508057,210
112,6.4359142780303955,210
113,6.492629289627075,210
114,6.550256013870239,210
115,6.60735821723938,210
116,6.664070129394531,210
117,6.72048282623291,210
118,6.777393817901611,210
119,6.834237337112427,210
120,6.890995979309082,210
121,6.9478254318237305,210
122,7.004892349243164,210
123,7.061834335327148,210
124,7.118810176849365,210
125,7.175175189971924,210
126,7.231563329696655,210
127,7.288270473480225,210
128,7.345146179199219,210
129,7.401766777038574,210
130,7.4584691524505615,210
131,7.515588283538818,210
132,7.572506427764893,210
133,7.628844261169434,210
134,7.6852967739105225,210
135,7.74206280708313,210
136,7.799183130264282,210
137,7.856696605682373,210
138,7.913770914077759,210
139,7.9704039096832275,210
140,8.027233123779297,210
141,8.083590269088745,210
142,8.140321493148804,210
143,8.19689655303955,210
144,8.25325083732605,210
145,8.31012487411499,210
146,8.366708993911743,210
147,8.42339825630188,210
148,8.480553150177002,210
149,8.537274837493896,210
150,8.593698024749756,210
151,8.650595903396606,210
152,8.707606792449951,210
153,8.763713836669922,210
154,8.820776462554932,210
155,8.876997232437134,210
156,8.933924198150635,210
157,8.991017580032349,210
158,9.047287702560425,210
159,9.10433578491211,210
160,9.160640478134155,210
161,9.217339038848877,210
162,9.273719787597656,210
163,9.330507755279541,210
164,9.386856317520142,210
165,9.443387031555176,210
166,9.499902725219727,210
167,9.556677341461182,210
168,9.613323450088501,210
169,9.669793367385864,210
170,9.726474285125732,210
171,9.783330917358398,210
172,9.84025526046753,210
173,9.896839380264282,210
174,9.953049421310425,210
175,10.00998854637146,210
176,10.0694580078125,210
177,10.130409240722656,210
178,10.188148260116577,210
179,10.245742082595825,210
180,10.302238702774048,210
181,10.3589448928833,210
