Generation,Time(s),Best_Makespan
0,0.041890859603881836,268
1,0.08031201362609863,260
2,0.11859846115112305,250
3,0.15708470344543457,250
4,0.1958308219909668,243
5,0.23585820198059082,234
6,0.27519774436950684,234
7,0.31343650817871094,234
8,0.3512606620788574,230
9,0.39005374908447266,228
10,0.42827868461608887,227
11,0.46655845642089844,227
12,0.5045967102050781,227
13,0.5434377193450928,225
14,0.5817625522613525,225
15,0.620591402053833,225
16,0.6583659648895264,210
17,0.6968209743499756,210
18,0.7353649139404297,202
19,0.7738726139068604,202
20,0.811547040939331,202
21,0.8493187427520752,202
22,0.8869845867156982,199
23,0.9251525402069092,199
24,0.9630036354064941,199
25,1.0004956722259521,199
26,1.0388987064361572,199
27,1.0769574642181396,199
28,1.1150507926940918,199
29,1.1533167362213135,197
30,1.1908812522888184,192
31,1.2288050651550293,192
32,1.2667803764343262,192
33,1.3048417568206787,192
34,1.3423340320587158,192
35,1.3800311088562012,189
36,1.417719841003418,189
37,1.4554669857025146,188
38,1.492985486984253,188
39,1.5306601524353027,188
40,1.5686285495758057,185
41,1.606940746307373,185
42,1.645096778869629,185
43,1.6827616691589355,185
44,1.720792531967163,185
45,1.7581424713134766,184
46,1.7958881855010986,183
47,1.8338007926940918,183
48,1.8719134330749512,181
49,1.9105782508850098,181
50,1.948676586151123,181
51,1.9867362976074219,181
52,2.0243618488311768,181
53,2.062354564666748,181
54,2.100874662399292,181
55,2.138866662979126,181
56,2.1768667697906494,181
57,2.2145864963531494,181
58,2.2528741359710693,181
59,2.291398048400879,181
60,2.3293275833129883,181
61,2.3670265674591064,181
62,2.404496908187866,181
63,2.442272186279297,181
64,2.4794695377349854,181
65,2.5170133113861084,181
66,2.5550124645233154,181
67,2.5934648513793945,181
68,2.631115198135376,181
69,2.668825626373291,181
70,2.7066876888275146,181
71,2.7440972328186035,181
72,2.7821834087371826,181
73,2.8202877044677734,181
74,2.857666254043579,181
75,2.895228624343872,181
76,2.932762861251831,181
77,2.970266342163086,181
78,3.0076351165771484,181
79,3.0452301502227783,180
80,3.0831735134124756,180
81,3.1207895278930664,180
82,3.158409595489502,180
83,3.196629285812378,180
84,3.2345151901245117,180
85,3.2721705436706543,180
86,3.309619188308716,180
87,3.346689224243164,180
88,3.3843891620635986,180
89,3.4218902587890625,179
90,3.4600071907043457,179
91,3.4977922439575195,179
92,3.5358152389526367,179
93,3.573773145675659,179
94,3.612149715423584,178
95,3.6497843265533447,178
96,3.6872050762176514,178
97,3.7249960899353027,178
98,3.7628989219665527,178
99,3.8005218505859375,178
100,3.8378231525421143,178
101,3.8750381469726562,178
102,3.911834239959717,178
103,3.9495034217834473,178
104,3.9866364002227783,178
105,4.024012565612793,178
106,4.061392784118652,178
107,4.099020481109619,178
108,4.13782525062561,178
109,4.175580978393555,178
110,4.213809967041016,178
111,4.25203537940979,178
112,4.290481328964233,178
113,4.328071594238281,178
114,4.365829706192017,178
115,4.403826713562012,178
116,4.441871404647827,178
117,4.4795002937316895,178
118,4.517914295196533,178
119,4.555292367935181,178
120,4.593106746673584,178
121,4.630681991577148,178
122,4.668538570404053,178
123,4.7065324783325195,178
124,4.745156288146973,178
125,4.7827231884002686,178
126,4.8201141357421875,178
127,4.8576579093933105,178
