Generation,Time(s),Best_Makespan
0,0.06040692329406738,307
1,0.11626911163330078,300
2,0.171661376953125,300
3,0.22807097434997559,300
4,0.2832334041595459,296
5,0.3381493091583252,269
6,0.3923962116241455,269
7,0.44635534286499023,269
8,0.5008144378662109,269
9,0.5553228855133057,269
10,0.6098778247833252,269
11,0.6646859645843506,269
12,0.7192907333374023,269
13,0.773613452911377,268
14,0.8279094696044922,263
15,0.8817219734191895,263
16,0.9360184669494629,262
17,0.9898102283477783,262
18,1.0437164306640625,261
19,1.097853183746338,261
20,1.1524102687835693,258
21,1.207033395767212,253
22,1.2611021995544434,252
23,1.3157150745391846,249
24,1.370408296585083,249
25,1.4247198104858398,248
26,1.4786758422851562,248
27,1.5328378677368164,248
28,1.5873079299926758,243
29,1.6417627334594727,243
30,1.6958701610565186,242
31,1.7503111362457275,242
32,1.8043298721313477,242
33,1.859114408493042,242
34,1.9137561321258545,242
35,1.967163324356079,242
36,2.021951913833618,242
37,2.075873374938965,242
38,2.1302435398101807,242
39,2.1846859455108643,242
40,2.239271640777588,242
41,2.2933826446533203,242
42,2.3475069999694824,242
43,2.401824712753296,242
44,2.4560694694519043,242
45,2.5101447105407715,242
46,2.5643484592437744,242
47,2.6185359954833984,242
48,2.6729724407196045,239
49,2.72688889503479,239
50,2.7811858654022217,239
51,2.835172653198242,239
52,2.889631986618042,239
53,2.943650484085083,239
54,2.997561454772949,238
55,3.0517473220825195,238
56,3.1057024002075195,238
57,3.1603147983551025,237
58,3.213937520980835,237
59,3.268381118774414,237
60,3.3231699466705322,237
61,3.3773586750030518,237
62,3.4312872886657715,237
63,3.484922170639038,237
64,3.538543224334717,237
65,3.592193365097046,236
66,3.6464178562164307,236
67,3.700404644012451,236
68,3.7542829513549805,236
69,3.808694839477539,236
70,3.8625364303588867,236
71,3.916537046432495,236
72,3.970383405685425,236
73,4.024087190628052,236
74,4.078479290008545,236
75,4.132736921310425,236
76,4.186679363250732,236
77,4.240660190582275,236
78,4.294918537139893,235
79,4.349010467529297,235
80,4.403261423110962,235
81,4.457883834838867,235
82,4.51191258430481,235
83,4.566190242767334,235
84,4.620183944702148,235
85,4.674359321594238,235
86,4.727967023849487,235
87,4.781972408294678,235
88,4.835848808288574,235
89,4.889373540878296,235
90,4.9437384605407715,235
91,4.99763035774231,235
92,5.0520408153533936,235
93,5.1061012744903564,235
94,5.160845041275024,235
95,5.2150654792785645,235
96,5.269104719161987,235
97,5.322900772094727,235
98,5.376680135726929,235
99,5.431073427200317,235
100,5.48502516746521,233
101,5.538731813430786,233
102,5.592418432235718,232
103,5.646472692489624,232
104,5.700605630874634,232
105,5.754404783248901,231
106,5.807948350906372,231
107,5.861680507659912,231
108,5.915403842926025,231
109,5.96960186958313,231
110,6.023832559585571,231
111,6.077401638031006,231
112,6.131542444229126,231
113,6.185155630111694,231
114,6.240021705627441,231
115,6.29405403137207,231
116,6.347906112670898,231
117,6.401869058609009,231
118,6.455847978591919,231
119,6.509730339050293,231
120,6.563981056213379,231
121,6.61856484413147,231
122,6.672471761703491,231
123,6.72667121887207,231
124,6.780237913131714,231
125,6.833927869796753,231
126,6.888073921203613,231
127,6.941140413284302,231
128,6.994797945022583,231
129,7.048635244369507,231
130,7.102294206619263,231
131,7.156481504440308,231
132,7.210494518280029,231
133,7.2641284465789795,231
134,7.3182268142700195,231
135,7.371952772140503,231
136,7.425734043121338,231
137,7.479498624801636,231
138,7.533387184143066,231
139,7.587602853775024,231
140,7.640990257263184,231
141,7.694957494735718,231
142,7.749216794967651,231
143,7.803310394287109,231
144,7.8567588329315186,231
145,7.910994052886963,231
146,7.965091228485107,231
147,8.01905107498169,231
148,8.072828769683838,231
149,8.126563549041748,231
150,8.180616855621338,231
151,8.234491109848022,231
152,8.288410425186157,231
153,8.342337608337402,231
154,8.395828008651733,231
155,8.449876308441162,231
156,8.504070043563843,231
157,8.558361053466797,231
158,8.612415790557861,231
159,8.66666841506958,231
160,8.720163583755493,231
161,8.77372932434082,231
162,8.82856273651123,231
163,8.882986068725586,231
164,8.937694072723389,231
165,8.991658687591553,231
166,9.045965433120728,231
167,9.100047588348389,231
168,9.154093265533447,231
169,9.208640575408936,231
170,9.26275086402893,231
171,9.316782236099243,231
172,9.370551586151123,231
173,9.425182342529297,231
174,9.479130983352661,231
175,9.533404350280762,231
176,9.587902784347534,231
177,9.641803979873657,231
178,9.695417642593384,231
179,9.749594926834106,231
180,9.803229808807373,231
181,9.85772967338562,231
182,9.912225008010864,231
