Generation,Time(s),Best_Makespan
0,0.03978300094604492,306
1,0.07588791847229004,306
2,0.11171317100524902,304
3,0.1474916934967041,297
4,0.18351078033447266,290
5,0.22079849243164062,284
6,0.25800085067749023,283
7,0.2941408157348633,275
8,0.3301680088043213,275
9,0.36655092239379883,275
10,0.4029858112335205,273
11,0.43947362899780273,272
12,0.4750547409057617,272
13,0.5109984874725342,272
14,0.5468456745147705,272
15,0.5824012756347656,271
16,0.6180233955383301,271
17,0.6535565853118896,271
18,0.6893749237060547,262
19,0.7252209186553955,262
20,0.761458158493042,261
21,0.797431468963623,256
22,0.834129810333252,256
23,0.8702757358551025,256
24,0.9062187671661377,256
25,0.9419450759887695,256
26,0.977259635925293,254
27,1.0126607418060303,254
28,1.0484895706176758,254
29,1.0837829113006592,254
30,1.1189672946929932,254
31,1.1546685695648193,254
32,1.1905021667480469,254
33,1.2259521484375,254
34,1.261181116104126,250
35,1.2969672679901123,250
36,1.3324429988861084,250
37,1.3682799339294434,250
38,1.4040508270263672,250
39,1.4394376277923584,250
40,1.4747297763824463,250
41,1.5106079578399658,249
42,1.5460717678070068,248
43,1.582038164138794,248
44,1.6174511909484863,248
45,1.6528780460357666,248
46,1.6882946491241455,248
47,1.7236402034759521,248
48,1.7596416473388672,248
49,1.7959039211273193,248
50,1.8317527770996094,248
51,1.8676104545593262,248
52,1.9034898281097412,248
53,1.9390408992767334,248
54,1.9749844074249268,248
55,2.0106329917907715,248
56,2.04634165763855,248
57,2.0820508003234863,248
58,2.117366313934326,248
59,2.153150796890259,248
60,2.189380407333374,248
61,2.2250380516052246,248
62,2.260128974914551,248
63,2.2958130836486816,248
64,2.331380844116211,248
65,2.367158889770508,248
66,2.4033586978912354,248
67,2.439391613006592,248
68,2.474703550338745,248
69,2.5107064247131348,248
70,2.5464766025543213,248
71,2.582294464111328,248
72,2.6178886890411377,248
73,2.6532578468322754,248
74,2.6889593601226807,248
75,2.7249252796173096,248
76,2.760624408721924,248
77,2.796558380126953,248
78,2.832332134246826,248
79,2.867985248565674,248
80,2.9035983085632324,248
81,2.9393131732940674,248
82,2.974714517593384,248
83,3.010429620742798,248
84,3.0461368560791016,248
85,3.0818703174591064,248
86,3.1176013946533203,248
87,3.1535024642944336,248
88,3.1890296936035156,248
89,3.224722146987915,248
90,3.260812759399414,248
91,3.2966978549957275,248
92,3.3324289321899414,248
93,3.3677783012390137,248
94,3.4038305282592773,248
