Generation,Time(s),Best_Makespan
0,0.01959705352783203,162
1,0.037866830825805664,162
2,0.05612349510192871,161
3,0.07439446449279785,161
4,0.09226822853088379,154
5,0.11054849624633789,154
6,0.12846827507019043,154
7,0.14632248878479004,154
8,0.16438007354736328,154
9,0.18247461318969727,154
10,0.20026350021362305,150
11,0.2189786434173584,150
12,0.23746705055236816,150
13,0.25540637969970703,148
14,0.2736654281616211,148
15,0.2912886142730713,148
16,0.3093385696411133,144
17,0.3275423049926758,138
18,0.34531188011169434,138
19,0.36344099044799805,138
20,0.38190174102783203,138
21,0.3997938632965088,138
22,0.41771912574768066,135
23,0.4358670711517334,135
24,0.4537808895111084,134
25,0.47215914726257324,134
26,0.4902317523956299,134
27,0.5084412097930908,134
28,0.5265712738037109,134
29,0.5445549488067627,134
30,0.5624105930328369,134
31,0.5800766944885254,128
32,0.5977566242218018,128
33,0.6157693862915039,128
34,0.633561372756958,128
35,0.651301383972168,128
36,0.6691985130310059,128
37,0.6869385242462158,128
38,0.7047548294067383,127
39,0.7226426601409912,127
40,0.7402067184448242,127
41,0.7580764293670654,127
42,0.7756145000457764,127
43,0.7931675910949707,127
44,0.8106515407562256,127
45,0.828416109085083,127
46,0.8461329936981201,127
47,0.8637261390686035,127
48,0.8817281723022461,123
49,0.8996186256408691,123
50,0.9171679019927979,123
51,0.9351515769958496,123
52,0.952960729598999,123
53,0.9705564975738525,122
54,0.9883263111114502,122
55,1.0060851573944092,122
56,1.0239109992980957,122
57,1.0418531894683838,122
58,1.059751033782959,122
59,1.0776700973510742,122
60,1.0950534343719482,122
61,1.1128878593444824,122
62,1.1306860446929932,122
63,1.1482739448547363,122
64,1.1658451557159424,122
65,1.1834638118743896,122
66,1.2008676528930664,122
67,1.2184827327728271,122
68,1.2362072467803955,122
69,1.2538108825683594,122
70,1.2714953422546387,122
71,1.2890310287475586,122
72,1.3063795566558838,122
73,1.3240063190460205,122
74,1.3416128158569336,122
75,1.359149694442749,122
76,1.37681245803833,122
77,1.3942761421203613,122
78,1.4118032455444336,122
79,1.4295220375061035,122
80,1.4469313621520996,122
81,1.4646751880645752,122
82,1.4823462963104248,122
83,1.5000674724578857,122
84,1.5175719261169434,122
85,1.5353960990905762,122
86,1.552755355834961,122
87,1.5702593326568604,122
88,1.5879769325256348,122
89,1.6058061122894287,122
90,1.623157262802124,122
91,1.640801191329956,122
92,1.6581957340240479,122
93,1.6762058734893799,122
94,1.6937870979309082,122
95,1.7116289138793945,122
96,1.7289817333221436,122
97,1.746584177017212,122
98,1.7641575336456299,122
99,1.7818753719329834,122
100,1.7995123863220215,122
101,1.8173880577087402,122
102,1.8351287841796875,122
103,1.8528563976287842,122
104,1.870741844177246,122
105,1.8884057998657227,122
106,1.9062347412109375,122
107,1.923795461654663,122
108,1.941288709640503,122
109,1.9588768482208252,122
110,1.9766170978546143,122
111,1.994377851486206,122
112,2.011892795562744,122
113,2.029346466064453,122
114,2.0469717979431152,122
115,2.0646748542785645,122
116,2.082364797592163,122
117,2.0999584197998047,122
118,2.1179349422454834,122
119,2.1355292797088623,122
120,2.1531801223754883,122
121,2.170921564102173,122
122,2.1885619163513184,122
123,2.2061851024627686,122
124,2.2235288619995117,122
125,2.241100549697876,122
126,2.258925676345825,122
127,2.276691198348999,122
128,2.2941489219665527,122
129,2.31207537651062,122
130,2.3295679092407227,122
131,2.347238063812256,122
132,2.364818572998047,122
133,2.3824925422668457,122
134,2.400369882583618,122
135,2.418134927749634,122
136,2.4362382888793945,122
137,2.4542348384857178,122
138,2.471829414367676,122
139,2.4895131587982178,122
140,2.5071370601654053,122
141,2.5247156620025635,122
142,2.5426292419433594,122
143,2.5602664947509766,122
144,2.5779566764831543,122
145,2.595515489578247,122
146,2.6132121086120605,122
147,2.630854606628418,122
148,2.6485843658447266,122
149,2.6661036014556885,122
150,2.683786153793335,122
151,2.7014544010162354,122
152,2.718909740447998,122
153,2.737112522125244,122
154,2.754842519760132,122
155,2.7725112438201904,122
156,2.790262222290039,122
157,2.8080224990844727,122
158,2.825752019882202,122
159,2.843350887298584,122
160,2.8612329959869385,122
161,2.878936290740967,122
162,2.8963682651519775,122
163,2.913914203643799,122
164,2.9317965507507324,122
165,2.949742555618286,122
166,2.967332363128662,122
167,2.9848825931549072,122
168,3.0025904178619385,122
169,3.020256280899048,122
170,3.038102149963379,122
171,3.0557215213775635,122
172,3.073535919189453,122
173,3.0910325050354004,122
174,3.1085734367370605,122
175,3.12615966796875,122
176,3.1437790393829346,122
177,3.1613001823425293,122
178,3.1791939735412598,122
179,3.1969656944274902,122
180,3.214268445968628,122
181,3.231868267059326,122
182,3.2497098445892334,122
183,3.267258405685425,122
184,3.2849621772766113,122
185,3.3023018836975098,122
186,3.319887399673462,122
187,3.337397813796997,122
188,3.3550405502319336,122
189,3.3727009296417236,122
190,3.3903138637542725,122
191,3.407834529876709,122
192,3.4256300926208496,122
193,3.4433600902557373,122
194,3.4607584476470947,122
195,3.4786157608032227,122
196,3.4967093467712402,122
197,3.514512062072754,122
198,3.532379150390625,122
199,3.55007004737854,122
200,3.5676581859588623,122
201,3.5854406356811523,122
202,3.603210687637329,122
203,3.621122360229492,122
204,3.638669013977051,122
205,3.656285285949707,122
206,3.6737613677978516,122
207,3.6914055347442627,122
208,3.7089295387268066,122
209,3.7264206409454346,122
210,3.7441723346710205,122
211,3.761857509613037,122
212,3.7797799110412598,122
213,3.797589063644409,122
214,3.8154125213623047,122
215,3.8329880237579346,122
216,3.85060977935791,122
217,3.868400812149048,122
218,3.886188507080078,122
219,3.903975248336792,122
220,3.921415090560913,122
221,3.939051389694214,122
222,3.9569244384765625,122
223,3.9746499061584473,122
224,3.9922895431518555,122
225,4.01014518737793,122
226,4.027763366699219,122
227,4.045382022857666,122
228,4.06326150894165,122
229,4.0809290409088135,122
230,4.099205017089844,122
231,4.116775274276733,122
232,4.134434223175049,122
233,4.151873350143433,122
234,4.169566869735718,122
