Generation,Time(s),Best_Makespan
0,0.022335529327392578,195
1,0.04266214370727539,185
2,0.0633537769317627,185
3,0.08398246765136719,176
4,0.10493063926696777,169
5,0.12580299377441406,169
6,0.14713811874389648,169
7,0.16920256614685059,168
8,0.19349241256713867,168
9,0.2264423370361328,161
10,0.25473523139953613,158
11,0.2756221294403076,157
12,0.29663991928100586,154
13,0.3171205520629883,148
14,0.3376810550689697,148
15,0.35813307762145996,145
16,0.37839174270629883,145
17,0.3988838195800781,142
18,0.41921472549438477,141
19,0.43967342376708984,141
20,0.46001338958740234,138
21,0.4802868366241455,137
22,0.500934362411499,132
23,0.520991325378418,130
24,0.5410544872283936,129
25,0.5607197284698486,129
26,0.5807921886444092,129
27,0.6007769107818604,129
28,0.6209983825683594,129
29,0.6413364410400391,129
30,0.6614158153533936,129
31,0.6812942028045654,129
32,0.7009503841400146,129
33,0.7212510108947754,129
34,0.7426331043243408,129
35,0.7636775970458984,129
36,0.7839679718017578,129
37,0.8041348457336426,129
38,0.8249921798706055,129
39,0.845679521560669,127
40,0.8660554885864258,127
41,0.8863778114318848,127
42,0.9061028957366943,127
43,0.9266369342803955,127
44,0.9467358589172363,127
45,0.9673233032226562,127
46,0.9876508712768555,127
47,1.0076091289520264,127
48,1.028212308883667,127
49,1.0480103492736816,127
50,1.0676379203796387,127
51,1.087341547012329,127
52,1.1071856021881104,127
53,1.1275966167449951,127
54,1.147533893585205,127
55,1.1673099994659424,127
56,1.1871874332427979,127
57,1.207087755203247,127
58,1.2266037464141846,127
59,1.2462990283966064,127
60,1.2663886547088623,127
61,1.2862114906311035,127
62,1.3065061569213867,127
63,1.3265318870544434,127
64,1.346766471862793,127
65,1.3665001392364502,126
66,1.3866937160491943,126
67,1.4066295623779297,126
68,1.4266676902770996,126
69,1.446545124053955,126
70,1.466676950454712,126
71,1.4868545532226562,126
72,1.5070586204528809,126
73,1.5268452167510986,126
74,1.5477941036224365,126
75,1.5679521560668945,126
76,1.5880005359649658,126
77,1.6080682277679443,126
78,1.6282672882080078,126
79,1.6483566761016846,125
80,1.6683034896850586,125
81,1.688227891921997,125
82,1.708209753036499,125
83,1.7281298637390137,125
84,1.748680591583252,125
85,1.7688493728637695,125
86,1.7887001037597656,125
87,1.808408498764038,125
88,1.828277826309204,125
89,1.8482389450073242,125
90,1.8685462474822998,125
91,1.888636827468872,125
92,1.908695936203003,125
93,1.9286835193634033,125
94,1.948507308959961,125
95,1.9687082767486572,125
96,1.9887681007385254,125
97,2.008789300918579,125
98,2.0286288261413574,125
99,2.0487046241760254,125
100,2.0684328079223633,125
101,2.0884146690368652,125
102,2.1086533069610596,125
103,2.128497838973999,125
104,2.1491661071777344,125
105,2.169334650039673,125
106,2.189361095428467,125
107,2.209427833557129,125
108,2.229339599609375,125
109,2.2492716312408447,125
110,2.269386053085327,125
111,2.289943218231201,125
112,2.3101143836975098,125
113,2.330104112625122,125
114,2.3501482009887695,125
115,2.3701982498168945,125
116,2.390404224395752,125
117,2.41046142578125,125
118,2.4302737712860107,125
119,2.4501779079437256,125
120,2.470210075378418,125
121,2.490506887435913,125
122,2.5105397701263428,125
123,2.530569314956665,125
124,2.550295114517212,125
125,2.5700953006744385,125
126,2.5901474952697754,125
127,2.610262393951416,125
128,2.6301701068878174,125
129,2.650331735610962,125
130,2.670823335647583,125
131,2.6908323764801025,125
132,2.7109735012054443,125
133,2.7311673164367676,125
134,2.7521462440490723,125
