Generation,Time(s),Best_Makespan
0,0.029101848602294922,187
1,0.05558300018310547,178
2,0.0802145004272461,170
3,0.10471463203430176,163
4,0.1289360523223877,162
5,0.15353989601135254,162
6,0.17843151092529297,162
7,0.2031261920928955,162
8,0.22905373573303223,157
9,0.2541224956512451,154
10,0.27907395362854004,154
11,0.30335044860839844,154
12,0.3279249668121338,154
13,0.3524482250213623,154
14,0.37723708152770996,154
15,0.401827335357666,146
16,0.42620062828063965,146
17,0.4508249759674072,146
18,0.47524499893188477,144
19,0.500093936920166,144
20,0.5249114036560059,138
21,0.5494832992553711,138
22,0.5740396976470947,138
23,0.5985276699066162,136
24,0.6230769157409668,136
25,0.647388219833374,136
26,0.6720461845397949,136
27,0.6964578628540039,136
28,0.7206742763519287,136
29,0.7451982498168945,136
30,0.7696511745452881,135
31,0.7943172454833984,135
32,0.8184835910797119,135
33,0.8428661823272705,135
34,0.8671562671661377,135
35,0.8914244174957275,135
36,0.9156234264373779,134
37,0.9402520656585693,134
38,0.9648008346557617,134
39,0.9889378547668457,134
40,1.0133013725280762,134
41,1.0377027988433838,133
42,1.0621256828308105,133
43,1.0864696502685547,133
44,1.1106512546539307,133
45,1.1347780227661133,133
46,1.1593585014343262,133
47,1.1837897300720215,133
48,1.207956075668335,133
49,1.2319374084472656,133
50,1.2561900615692139,133
51,1.2804062366485596,133
52,1.3046796321868896,133
53,1.3293535709381104,133
54,1.3543193340301514,133
55,1.379073143005371,133
56,1.4034228324890137,133
57,1.4278569221496582,133
58,1.4524354934692383,133
59,1.4771113395690918,133
60,1.5016932487487793,133
61,1.5260474681854248,133
62,1.5506062507629395,133
63,1.575014352798462,133
64,1.5994796752929688,133
65,1.6244065761566162,133
66,1.649092674255371,133
67,1.673590898513794,133
68,1.6984310150146484,133
69,1.7229971885681152,133
70,1.7473759651184082,133
71,1.771968126296997,133
72,1.796372652053833,133
73,1.8207497596740723,133
74,1.8447701930999756,133
75,1.8692185878753662,133
76,1.893585443496704,133
77,1.91817307472229,133
78,1.9427704811096191,133
79,1.967336654663086,133
80,1.9919836521148682,133
81,2.016544818878174,133
82,2.0412609577178955,133
83,2.066105604171753,133
84,2.0906100273132324,133
85,2.1149659156799316,133
86,2.1396310329437256,133
87,2.164140224456787,133
88,2.18845534324646,133
89,2.2131106853485107,133
90,2.2380895614624023,133
91,2.262692928314209,133
92,2.2875614166259766,133
93,2.3119869232177734,133
94,2.336906909942627,133
95,2.361746311187744,133
96,2.3862783908843994,133
97,2.410672664642334,133
98,2.435006618499756,133
99,2.459669589996338,133
100,2.4843227863311768,133
101,2.508883476257324,133
102,2.533487319946289,133
103,2.557755947113037,133
104,2.582218647003174,133
105,2.606355667114258,133
106,2.630624294281006,133
107,2.6550452709198,133
108,2.67972731590271,133
109,2.704028367996216,133
110,2.7285053730010986,133
111,2.7529871463775635,133
112,2.777514934539795,133
113,2.801860809326172,133
114,2.8262875080108643,133
115,2.8504106998443604,133
116,2.8747777938842773,133
117,2.8991217613220215,133
118,2.923279047012329,133
119,2.9479763507843018,133
120,2.972475051879883,133
121,2.9966864585876465,133
122,3.0210585594177246,133
123,3.045746326446533,133
124,3.0699918270111084,133
125,3.094245672225952,133
126,3.1191141605377197,133
127,3.14361310005188,133
128,3.1679751873016357,133
129,3.1934192180633545,133
130,3.2204909324645996,133
131,3.247962236404419,133
132,3.273035764694214,133
133,3.2975964546203613,133
134,3.3236913681030273,133
135,3.34808349609375,133
136,3.3724887371063232,133
137,3.3969948291778564,133
138,3.4213671684265137,133
139,3.44558048248291,133
140,3.470195770263672,133
141,3.495026111602783,133
142,3.51967453956604,133
143,3.544066905975342,133
144,3.5686399936676025,133
145,3.5929439067840576,133
146,3.617392063140869,133
147,3.6417386531829834,133
148,3.6659669876098633,133
149,3.690138101577759,133
150,3.7144064903259277,133
151,3.738518714904785,133
152,3.76281476020813,133
153,3.787411689758301,133
154,3.811582326889038,133
155,3.8361430168151855,133
156,3.8604636192321777,133
157,3.8851850032806396,133
158,3.909524440765381,133
159,3.9334075450897217,133
160,3.9580252170562744,133
161,3.9825119972229004,133
162,4.0070436000823975,133
163,4.031251430511475,133
164,4.055783033370972,133
165,4.0798962116241455,133
166,4.104399681091309,133
167,4.1288769245147705,133
168,4.15373420715332,133
169,4.177658319473267,133
170,4.2023797035217285,133
171,4.226483583450317,133
172,4.250797748565674,133
173,4.275228023529053,133
174,4.2996666431427,133
175,4.324224472045898,133
176,4.349071741104126,133
177,4.373668909072876,133
178,4.39802622795105,133
179,4.422749996185303,133
180,4.447091102600098,133
181,4.471404790878296,133
182,4.495735168457031,133
183,4.520410537719727,133
184,4.545065879821777,133
185,4.5695648193359375,133
186,4.593955993652344,133
187,4.618492364883423,133
188,4.642922878265381,133
189,4.667500972747803,133
190,4.69184684753418,133
191,4.716348648071289,133
192,4.740626811981201,133
193,4.765085935592651,133
194,4.789463758468628,133
195,4.814525604248047,133
196,4.838804006576538,133
197,4.862943649291992,133
198,4.887763738632202,133
199,4.912033557891846,133
200,4.936585426330566,133
201,4.960766553878784,133
202,4.985258340835571,133
203,5.009405136108398,133
204,5.033932209014893,133
205,5.058420419692993,133
206,5.0827085971832275,133
207,5.1070168018341064,133
208,5.131404638290405,133
209,5.155315399169922,133
210,5.1797308921813965,133
211,5.20401930809021,133
212,5.228087425231934,133
213,5.251961946487427,133
214,5.2763519287109375,133
215,5.300687551498413,133
216,5.325189828872681,133
217,5.349567174911499,133
218,5.3736512660980225,133
219,5.398383140563965,133
220,5.422863245010376,133
221,5.447250843048096,133
222,5.471483945846558,133
223,5.495698690414429,133
224,5.52018141746521,133
225,5.544389486312866,133
226,5.568619728088379,133
227,5.593170404434204,133
228,5.617404222488403,133
229,5.642004728317261,133
230,5.666630029678345,133
231,5.690833568572998,133
232,5.714993238449097,133
233,5.739546298980713,133
234,5.764230966567993,133
235,5.788412094116211,133
236,5.812897682189941,133
237,5.83697247505188,133
238,5.861387252807617,133
239,5.885940313339233,133
