Generation,Time(s),Best_Makespan
0,0.05266165733337402,274
1,0.10084414482116699,271
2,0.14953112602233887,271
3,0.1981518268585205,262
4,0.2489945888519287,244
5,0.2977416515350342,244
6,0.34605836868286133,244
7,0.394503116607666,237
8,0.44283294677734375,233
9,0.4911231994628906,233
10,0.5397219657897949,230
11,0.5877830982208252,230
12,0.6352958679199219,227
13,0.6831221580505371,224
14,0.7312040328979492,214
15,0.7794182300567627,205
16,0.8275249004364014,205
17,0.8760247230529785,203
18,0.9236464500427246,198
19,0.9714982509613037,197
20,1.0189871788024902,195
21,1.0664567947387695,195
22,1.113541841506958,193
23,1.160923957824707,193
24,1.208064079284668,193
25,1.255218505859375,193
26,1.3031115531921387,193
27,1.3503060340881348,193
28,1.397871732711792,193
29,1.4457621574401855,193
30,1.492884874343872,189
31,1.54032564163208,189
32,1.5876994132995605,189
33,1.635058879852295,189
34,1.682830572128296,189
35,1.729785680770874,189
36,1.7772603034973145,189
37,1.8245444297790527,189
38,1.8720169067382812,189
39,1.9193134307861328,189
40,1.966982364654541,189
41,2.0139501094818115,189
42,2.0613842010498047,189
43,2.1089770793914795,189
44,2.156435251235962,189
45,2.2039220333099365,189
46,2.251024007797241,189
47,2.29850435256958,189
48,2.345963478088379,189
49,2.392873764038086,189
50,2.440793991088867,189
51,2.4878644943237305,189
52,2.535520553588867,189
53,2.583221435546875,189
54,2.6309125423431396,189
55,2.6780951023101807,189
56,2.724964141845703,189
57,2.772459030151367,189
58,2.819775104522705,189
59,2.867098093032837,189
60,2.914254903793335,189
61,2.9619410037994385,189
62,3.0095181465148926,189
63,3.0571980476379395,189
64,3.104466199874878,189
65,3.1520073413848877,189
66,3.1994826793670654,189
67,3.246696949005127,189
68,3.293905019760132,189
69,3.341383218765259,189
70,3.3884549140930176,189
71,3.436041831970215,189
72,3.4837539196014404,189
73,3.5312793254852295,189
74,3.5784218311309814,189
75,3.6262295246124268,189
76,3.6734137535095215,189
77,3.7204062938690186,189
78,3.768400192260742,189
79,3.8165149688720703,189
80,3.864035129547119,189
81,3.911208391189575,189
82,3.958493232727051,189
83,4.0062620639801025,189
84,4.0536909103393555,189
85,4.101282358169556,189
86,4.149123907089233,189
87,4.196532487869263,189
88,4.244049072265625,189
89,4.291851043701172,189
90,4.339584112167358,189
91,4.387001037597656,189
92,4.434679269790649,189
93,4.481576204299927,189
