Generation,Time(s),Best_Makespan
0,0.051000118255615234,310
1,0.09784865379333496,310
2,0.1445162296295166,310
3,0.19132304191589355,310
4,0.239609956741333,301
5,0.2866671085357666,300
6,0.33318066596984863,300
7,0.38014936447143555,297
8,0.42649173736572266,296
9,0.47373080253601074,285
10,0.5205690860748291,285
11,0.567645788192749,261
12,0.6147735118865967,261
13,0.6617550849914551,261
14,0.7087116241455078,261
15,0.7554967403411865,261
16,0.8020200729370117,258
17,0.8490517139434814,258
18,0.8954217433929443,258
19,0.9415831565856934,258
20,0.9879734516143799,246
21,1.0339577198028564,246
22,1.080815076828003,245
23,1.1268043518066406,237
24,1.1737003326416016,236
25,1.220512866973877,232
26,1.2667508125305176,230
27,1.3127896785736084,225
28,1.3593156337738037,225
29,1.4053997993469238,221
30,1.4513044357299805,221
31,1.4970319271087646,221
32,1.5429987907409668,218
33,1.58872652053833,216
34,1.6344695091247559,216
35,1.6805965900421143,213
36,1.7260088920593262,212
37,1.7715492248535156,210
38,1.8176186084747314,210
39,1.8635289669036865,210
40,1.909062385559082,208
41,1.954960823059082,208
42,2.0013585090637207,208
43,2.0472846031188965,208
44,2.0931925773620605,208
45,2.139159679412842,208
46,2.185434103012085,208
47,2.2315564155578613,208
48,2.2774157524108887,208
49,2.3232290744781494,208
50,2.3694639205932617,208
51,2.415123462677002,208
52,2.461351156234741,208
53,2.5072576999664307,208
54,2.55322527885437,208
55,2.5994744300842285,208
56,2.6452291011810303,208
57,2.6911332607269287,208
58,2.7377216815948486,208
59,2.7835052013397217,208
60,2.830044984817505,208
61,2.876232862472534,208
62,2.9221572875976562,208
63,2.968029499053955,208
64,3.014571189880371,208
65,3.0607097148895264,208
66,3.1068813800811768,208
67,3.1529977321624756,208
68,3.199040651321411,208
69,3.2456483840942383,208
70,3.2917966842651367,208
71,3.338005304336548,208
72,3.3840267658233643,208
73,3.4298741817474365,208
74,3.4754860401153564,208
75,3.521705150604248,208
76,3.5677850246429443,208
77,3.6141810417175293,208
78,3.659935474395752,208
79,3.7058424949645996,208
80,3.752228021621704,208
81,3.7981090545654297,208
82,3.8442561626434326,208
83,3.890368938446045,208
84,3.936091899871826,208
85,3.9818813800811768,208
86,4.027829885482788,208
87,4.073922395706177,208
88,4.120210886001587,208
89,4.166316986083984,208
90,4.212836027145386,208
91,4.259020090103149,208
92,4.304661989212036,208
93,4.3508384227752686,208
94,4.396202087402344,208
95,4.442198753356934,208
96,4.48835015296936,208
97,4.534447431564331,208
98,4.58030366897583,208
99,4.626940727233887,208
100,4.672517538070679,208
101,4.718219041824341,208
102,4.764209270477295,208
103,4.810120582580566,208
104,4.855540990829468,208
105,4.9010233879089355,208
106,4.947148084640503,208
107,4.993104457855225,208
108,5.039332389831543,208
109,5.085161924362183,208
110,5.131454229354858,208
111,5.177447557449341,208
112,5.22302508354187,208
113,5.268711805343628,208
114,5.314832925796509,208
115,5.360788106918335,208
116,5.407214879989624,208
117,5.453155994415283,208
118,5.499820947647095,208
119,5.545471429824829,208
120,5.591390132904053,208
121,5.637189626693726,208
122,5.683394432067871,208
123,5.72956657409668,208
124,5.775744438171387,208
125,5.822185754776001,208
126,5.868427753448486,208
127,5.913946151733398,208
128,5.959873199462891,208
129,6.006472587585449,208
130,6.052603244781494,208
131,6.098386764526367,208
132,6.1447930335998535,208
133,6.190931558609009,208
134,6.236600160598755,208
135,6.282272100448608,208
136,6.327825546264648,208
137,6.3742430210113525,208
138,6.420418977737427,208
139,6.466532468795776,208
140,6.512266635894775,208
141,6.558214426040649,208
142,6.6038970947265625,208
143,6.649636507034302,208
144,6.695382118225098,208
145,6.740906476974487,208
146,6.786845684051514,208
147,6.83309531211853,208
148,6.878998756408691,208
149,6.924747467041016,208
150,6.970509767532349,208
151,7.016707897186279,208
152,7.062156677246094,208
153,7.108041048049927,208
154,7.153968572616577,208
155,7.199915647506714,208
156,7.246062755584717,208
157,7.292203426361084,208
158,7.338208198547363,208
159,7.384439945220947,208
160,7.4301793575286865,208
161,7.476325511932373,208
162,7.522313833236694,208
163,7.567919731140137,208
164,7.614240407943726,208
165,7.660173416137695,208
166,7.706284046173096,208
167,7.752684593200684,208
168,7.798875331878662,208
169,7.844572305679321,208
170,7.8904242515563965,208
171,7.936321258544922,208
172,7.982885360717773,208
173,8.028950452804565,208
174,8.075068950653076,208
175,8.121207475662231,208
176,8.16765546798706,208
177,8.213412761688232,208
178,8.260053157806396,208
179,8.30620527267456,208
180,8.352210760116577,208
181,8.397705554962158,208
182,8.443676233291626,208
183,8.489542961120605,208
184,8.53527569770813,208
185,8.5812349319458,208
186,8.627079010009766,208
