Generation,Time(s),Best_Makespan
0,0.03403306007385254,294
1,0.06505084037780762,294
2,0.0959169864654541,294
3,0.12717843055725098,273
4,0.15802741050720215,273
5,0.18932175636291504,273
6,0.22119784355163574,252
7,0.25280141830444336,252
8,0.2844517230987549,252
9,0.31546998023986816,252
10,0.3465135097503662,252
11,0.37716102600097656,252
12,0.4078218936920166,250
13,0.4383962154388428,250
14,0.4692203998565674,235
15,0.4998631477355957,235
16,0.5299639701843262,235
17,0.5603876113891602,235
18,0.5910398960113525,233
19,0.6218476295471191,230
20,0.6524043083190918,230
21,0.6823408603668213,228
22,0.7128331661224365,228
23,0.7431330680847168,228
24,0.7732362747192383,228
25,0.8031702041625977,223
26,0.8332216739654541,223
27,0.8634514808654785,222
28,0.8938615322113037,222
29,0.9242796897888184,222
30,0.9546937942504883,222
31,0.9846212863922119,222
32,1.0144624710083008,222
33,1.044891357421875,222
34,1.0748307704925537,222
35,1.1046295166015625,222
36,1.1347713470458984,222
37,1.1655113697052002,222
38,1.196281909942627,222
39,1.226771354675293,222
40,1.256636381149292,222
41,1.2868883609771729,222
42,1.3171422481536865,222
43,1.3478648662567139,222
44,1.3783631324768066,222
45,1.4086503982543945,222
46,1.4388713836669922,222
47,1.4691574573516846,222
48,1.499297857284546,222
49,1.5293421745300293,222
50,1.5590088367462158,222
51,1.5887713432312012,222
52,1.6187946796417236,222
53,1.6491940021514893,222
54,1.6788644790649414,222
55,1.7090120315551758,222
56,1.738926887512207,222
57,1.769012451171875,222
58,1.7999401092529297,222
59,1.830237865447998,222
60,1.8607614040374756,222
61,1.8909573554992676,222
62,1.9210143089294434,222
63,1.9510624408721924,222
64,1.9808399677276611,222
65,2.0111396312713623,222
66,2.041522979736328,222
67,2.071453809738159,222
68,2.101525068283081,222
69,2.132185697555542,222
70,2.1621129512786865,222
71,2.1923844814300537,222
72,2.222602605819702,222
73,2.252650737762451,222
74,2.2827436923980713,222
75,2.3127970695495605,222
76,2.342921257019043,222
77,2.372734785079956,222
78,2.4031543731689453,222
79,2.4334018230438232,222
80,2.463437557220459,222
81,2.4934003353118896,222
82,2.523669958114624,222
83,2.5541908740997314,222
84,2.5844171047210693,222
85,2.614201068878174,222
86,2.644202709197998,222
87,2.674410343170166,222
88,2.704284906387329,222
89,2.734290838241577,222
90,2.7649779319763184,222
91,2.795116901397705,222
92,2.8253719806671143,222
93,2.8558337688446045,222
94,2.8859496116638184,222
95,2.916339159011841,222
96,2.9463906288146973,222
97,2.9769985675811768,222
98,3.0075953006744385,222
99,3.03802752494812,222
100,3.0680649280548096,222
101,3.098456859588623,222
102,3.1283633708953857,222
103,3.1587905883789062,222
104,3.1888227462768555,222
105,3.2186365127563477,222
106,3.2483255863189697,222
107,3.278395414352417,222
108,3.308586597442627,221
109,3.3385541439056396,221
110,3.3685898780822754,221
111,3.3988964557647705,221
112,3.4293088912963867,221
113,3.4593915939331055,221
114,3.489384174346924,221
115,3.5192742347717285,221
116,3.5493760108947754,221
117,3.5794196128845215,221
118,3.6093599796295166,221
119,3.6396431922912598,221
120,3.6700799465179443,221
121,3.7001993656158447,221
122,3.7305409908294678,221
123,3.761113405227661,221
124,3.7916388511657715,221
125,3.8220953941345215,221
