Generation,Time(s),Best_Makespan
0,0.06946682929992676,350
1,0.1336352825164795,350
2,0.19802379608154297,315
3,0.26430201530456543,315
4,0.3287956714630127,315
5,0.39290904998779297,315
6,0.4571819305419922,315
7,0.5222611427307129,306
8,0.5864179134368896,306
9,0.6505234241485596,306
10,0.7143175601959229,306
11,0.7783148288726807,305
12,0.8425366878509521,297
13,0.9065032005310059,297
14,0.9703974723815918,297
15,1.034280776977539,297
16,1.0977702140808105,296
17,1.1620020866394043,294
18,1.2255451679229736,289
19,1.2890355587005615,286
20,1.353078842163086,286
21,1.4166173934936523,280
22,1.4800732135772705,279
23,1.5439963340759277,279
24,1.6072440147399902,278
25,1.671236515045166,278
26,1.7353546619415283,278
27,1.7992355823516846,278
28,1.8622798919677734,273
29,1.9258978366851807,273
30,1.9894936084747314,272
31,2.053713083267212,272
32,2.117696762084961,272
33,2.1810662746429443,272
34,2.244028329849243,272
35,2.30737566947937,272
36,2.3710036277770996,272
37,2.434152126312256,272
38,2.496772527694702,272
39,2.560046672821045,272
40,2.623316526412964,272
41,2.686753749847412,272
42,2.7500977516174316,272
43,2.8135013580322266,272
44,2.8768844604492188,272
45,2.940356492996216,271
46,3.004080295562744,271
47,3.0678293704986572,271
48,3.1316545009613037,271
49,3.195643424987793,271
50,3.2589428424835205,271
51,3.321922540664673,271
52,3.385765790939331,271
53,3.4493799209594727,268
54,3.5129148960113525,267
55,3.5766401290893555,267
56,3.6401588916778564,267
57,3.703620433807373,267
58,3.7679543495178223,267
59,3.831817865371704,267
60,3.895104169845581,267
61,3.9590234756469727,267
62,4.02249002456665,267
63,4.086021423339844,267
64,4.14951491355896,267
65,4.212947368621826,266
66,4.276548385620117,266
67,4.33923602104187,266
68,4.402083158493042,266
69,4.465453147888184,266
70,4.528987169265747,266
71,4.592165946960449,266
72,4.655918121337891,266
73,4.719222784042358,265
74,4.783295154571533,265
75,4.847038745880127,265
76,4.9106035232543945,265
77,4.973586559295654,265
78,5.0370378494262695,265
79,5.100401401519775,265
80,5.164943218231201,265
81,5.228054046630859,265
82,5.291718006134033,265
83,5.354926586151123,265
84,5.418305397033691,265
85,5.481425523757935,265
86,5.545379877090454,265
87,5.609479665756226,265
88,5.673410892486572,265
89,5.736908912658691,265
90,5.80042028427124,265
91,5.8638527393341064,265
92,5.92972207069397,265
93,5.993139028549194,265
94,6.056603193283081,265
95,6.119612455368042,265
96,6.183049201965332,265
