Generation,Time(s),Best_Makespan
0,0.0888674259185791,1081
1,0.17241144180297852,1081
2,0.2580442428588867,1053
3,0.341494083404541,1039
4,0.4253058433532715,1031
5,0.5099198818206787,1031
6,0.5935180187225342,994
7,0.6772317886352539,994
8,0.7603425979614258,988
9,0.8450846672058105,973
10,0.9315059185028076,973
11,1.0158429145812988,972
12,1.1009507179260254,972
13,1.1851816177368164,972
14,1.2683014869689941,972
15,1.3523623943328857,972
16,1.436448335647583,972
17,1.520249843597412,972
18,1.6040923595428467,972
19,1.689131736755371,971
20,1.7732346057891846,971
21,1.8574941158294678,971
22,1.942101001739502,971
23,2.02636456489563,971
24,2.1102747917175293,971
25,2.194427490234375,971
26,2.279585361480713,968
27,2.364405870437622,968
28,2.449012279510498,968
29,2.533560037612915,968
30,2.6181280612945557,968
31,2.70245361328125,968
32,2.78669810295105,965
33,2.871215581893921,965
34,2.955531120300293,965
35,3.0399184226989746,965
36,3.124032974243164,964
37,3.208178758621216,964
38,3.2918715476989746,964
39,3.376899003982544,964
40,3.461141347885132,964
41,3.5459461212158203,964
42,3.6299338340759277,964
43,3.7133359909057617,964
44,3.79805064201355,964
45,3.8829352855682373,964
46,3.967642307281494,964
47,4.051905870437622,964
48,4.135986804962158,964
49,4.220337390899658,964
50,4.305348634719849,964
51,4.391010999679565,964
52,4.4753947257995605,964
53,4.558964967727661,964
54,4.6438915729522705,964
55,4.727518796920776,964
56,4.811781167984009,964
57,4.8965723514556885,964
58,4.9804511070251465,964
59,5.064869165420532,964
60,5.149466514587402,964
61,5.233669996261597,964
62,5.317775011062622,964
63,5.402346849441528,964
64,5.486445665359497,964
65,5.570061206817627,964
66,5.653597354888916,964
67,5.737555503845215,964
68,5.822520732879639,964
69,5.906574964523315,964
70,5.991104364395142,964
71,6.074622392654419,964
72,6.158969402313232,964
73,6.242799520492554,964
74,6.327573537826538,964
75,6.411691427230835,964
76,6.4959235191345215,964
77,6.579571485519409,964
78,6.664215326309204,964
79,6.749006032943726,964
80,6.832806348800659,958
81,6.917275667190552,958
82,7.0013813972473145,958
83,7.084759473800659,958
84,7.168370246887207,958
85,7.252015829086304,958
86,7.336618900299072,958
87,7.420571804046631,958
88,7.504189491271973,958
89,7.588757276535034,958
90,7.672336578369141,958
91,7.7567970752716064,958
92,7.8408043384552,958
93,8.047634601593018,958
94,8.132658958435059,958
95,8.21799349784851,958
96,8.302828788757324,958
97,8.387335062026978,958
98,8.471920728683472,958
99,8.555627822875977,958
100,8.640525102615356,958
101,8.724584817886353,958
102,8.808291673660278,958
103,8.892375469207764,958
104,8.976872682571411,958
105,9.061520338058472,950
106,9.145607471466064,950
107,9.229683637619019,950
108,9.314888000488281,950
109,9.398523569107056,950
110,9.482507228851318,950
111,9.566935539245605,950
112,9.65358829498291,950
113,9.738272428512573,950
114,9.823261260986328,950
115,9.90819787979126,950
116,9.99230146408081,950
117,10.076411247253418,950
118,10.16005253791809,950
119,10.244636297225952,950
120,10.328970432281494,950
121,10.413755178451538,950
122,10.497754335403442,950
123,10.582690000534058,950
124,10.66663646697998,947
125,10.752079725265503,947
