Generation,Time(s),Best_Makespan
0,0.0835716724395752,1049
1,0.16171002388000488,1027
2,0.2413475513458252,1027
3,0.3210923671722412,1019
4,0.3997929096221924,995
5,0.4782567024230957,995
6,0.5565228462219238,995
7,0.6350345611572266,995
8,0.7146575450897217,995
9,0.7940754890441895,995
10,0.8724460601806641,995
11,0.9512319564819336,976
12,1.0294570922851562,976
13,1.1074564456939697,976
14,1.1850409507751465,976
15,1.2624990940093994,976
16,1.3415241241455078,976
17,1.4208765029907227,976
18,1.5007455348968506,976
19,1.579984426498413,976
20,1.6605780124664307,976
21,1.7392892837524414,976
22,1.8196957111358643,976
23,1.9004604816436768,976
24,1.9812397956848145,976
25,2.0605623722076416,976
26,2.139631986618042,976
27,2.2193567752838135,976
28,2.2986040115356445,976
29,2.377185821533203,976
30,2.4556808471679688,976
31,2.5352799892425537,976
32,2.614567756652832,976
33,2.6946566104888916,976
34,2.77398419380188,976
35,2.8533434867858887,976
36,2.9317197799682617,976
37,3.009521007537842,976
38,3.0889194011688232,973
39,3.166673183441162,973
40,3.245717763900757,973
41,3.3238332271575928,973
42,3.4025967121124268,973
43,3.481581926345825,973
44,3.559756278991699,973
45,3.6389472484588623,973
46,3.7181243896484375,973
47,3.797462224960327,973
48,3.876117706298828,973
49,3.9542434215545654,973
50,4.031903982162476,973
51,4.111449241638184,964
52,4.190159797668457,964
53,4.268594741821289,953
54,4.348329782485962,953
55,4.426553249359131,953
56,4.504327774047852,953
57,4.58309531211853,953
58,4.662337303161621,948
59,4.741254091262817,948
60,4.820960998535156,932
61,4.900413513183594,932
62,4.979504585266113,932
63,5.057823896408081,932
64,5.136171579360962,932
65,5.213881969451904,932
66,5.292546033859253,931
67,5.370861768722534,931
68,5.450091600418091,931
69,5.528051853179932,931
70,5.607322692871094,927
71,5.686001300811768,921
72,5.765014171600342,921
73,5.843545198440552,921
74,5.921524524688721,921
75,5.999561548233032,921
76,6.077846050262451,902
77,6.155953645706177,902
78,6.2344560623168945,902
79,6.312525272369385,902
80,6.390637397766113,902
81,6.468271732330322,902
82,6.547025680541992,902
83,6.625970363616943,902
84,6.7041051387786865,902
85,6.7822442054748535,902
86,6.8607892990112305,902
87,6.938823699951172,899
88,7.017420053482056,899
89,7.0959203243255615,899
90,7.173816204071045,899
91,7.252083778381348,899
92,7.329365015029907,899
93,7.407603740692139,899
94,7.485964298248291,899
95,7.563584566116333,893
96,7.642587900161743,893
97,7.7202067375183105,893
98,7.918449640274048,893
99,7.996503114700317,893
100,8.074422359466553,893
101,8.152978897094727,893
102,8.230895042419434,893
103,8.30888557434082,893
104,8.387391567230225,893
105,8.4651038646698,893
106,8.543570756912231,893
107,8.621975183486938,893
108,8.700990438461304,891
109,8.778910398483276,891
110,8.858477354049683,891
111,8.935994386672974,891
112,9.014023780822754,891
113,9.091625213623047,891
114,9.169981479644775,891
115,9.248209953308105,891
116,9.325550079345703,891
117,9.404918670654297,891
118,9.484698057174683,891
119,9.563100576400757,891
120,9.64305853843689,891
121,9.722087860107422,891
122,9.800101280212402,891
123,9.878527164459229,891
124,9.957048416137695,891
125,10.035879373550415,891
126,10.113966226577759,891
127,10.192901611328125,891
128,10.272613048553467,891
129,10.35249376296997,891
130,10.43239164352417,891
131,10.512068271636963,891
132,10.592013597488403,891
133,10.670321464538574,891
134,10.74876093864441,891
135,10.827197790145874,891
136,10.905198574066162,888
137,10.98395299911499,888
138,11.06263279914856,888
139,11.142229318618774,888
140,11.221247673034668,888
141,11.300404071807861,888
142,11.379615545272827,888
143,11.461993217468262,888
144,11.541184663772583,888
145,11.620623350143433,888
146,11.699285984039307,888
147,11.777683734893799,888
148,11.85760235786438,888
149,11.936912536621094,888
150,12.016020774841309,888
151,12.095246076583862,888
152,12.173957824707031,888
153,12.252647161483765,888
154,12.33139944076538,888
155,12.41032600402832,888
156,12.488338947296143,888
157,12.567103147506714,888
158,12.646339416503906,888
159,12.725677490234375,888
160,12.805002927780151,886
161,12.883705615997314,886
162,12.96346378326416,886
163,13.042129755020142,886
164,13.120241641998291,886
165,13.197553396224976,886
166,13.275488376617432,886
167,13.353419542312622,886
168,13.431864976882935,886
169,13.511000156402588,886
170,13.589462280273438,886
171,13.668485164642334,886
172,13.748711824417114,886
173,13.827629566192627,886
174,13.906476020812988,886
175,13.984519243240356,886
176,14.062552690505981,886
177,14.140882968902588,886
178,14.21926474571228,886
179,14.29785966873169,886
180,14.37822413444519,886
181,14.457650184631348,886
182,14.536538124084473,886
183,14.615453243255615,886
184,14.693434715270996,886
185,14.77145504951477,886
186,14.850932836532593,886
187,14.929437637329102,886
188,15.007808685302734,886
189,15.086599111557007,886
190,15.16594386100769,886
191,15.244201898574829,886
192,15.323379755020142,886
193,15.402234077453613,886
194,15.481555938720703,886
195,15.559996604919434,886
196,15.638363361358643,886
197,15.718036651611328,886
198,15.796290874481201,886
199,15.875731945037842,886
200,15.954698085784912,886
201,16.03338646888733,886
202,16.112560987472534,886
203,16.19070291519165,886
204,16.2695631980896,886
205,16.348209857940674,886
206,16.426778078079224,886
207,16.505080223083496,886
208,16.583521842956543,886
209,16.662638902664185,886
210,16.740610361099243,886
211,16.818846225738525,886
212,16.897230863571167,886
213,16.976370096206665,886
214,17.05526065826416,886
215,17.13413166999817,886
216,17.213552236557007,886
217,17.291475296020508,886
218,17.36978530883789,885
219,17.4486665725708,885
220,17.67613124847412,885
221,17.75547218322754,885
222,17.83439064025879,885
223,17.913576364517212,885
224,17.99221420288086,885
225,18.07089900970459,885
226,18.14901328086853,885
227,18.22778582572937,885
228,18.30660653114319,885
229,18.38633394241333,885
230,18.464683532714844,885
231,18.542744398117065,885
232,18.622313499450684,885
233,18.702221155166626,885
234,18.78245258331299,885
235,18.861284971237183,885
236,18.940858602523804,885
237,19.01973247528076,885
238,19.09959626197815,885
239,19.178810358047485,885
240,19.257841110229492,885
241,19.336973667144775,885
242,19.417052745819092,885
243,19.495478868484497,885
244,19.574190139770508,885
245,19.65242624282837,885
246,19.731304168701172,885
247,19.810292720794678,885
248,19.88933300971985,885
249,19.967675924301147,885
250,20.046172857284546,885
251,20.12504291534424,885
252,20.203413724899292,885
253,20.281980752944946,885
254,20.36173415184021,885
