Generation,Time(s),Best_Makespan
0,0.08982300758361816,930
1,0.17420506477355957,929
2,0.26015639305114746,909
3,0.34565114974975586,908
4,0.43200111389160156,891
5,0.5175871849060059,891
6,0.6037201881408691,846
7,0.6898367404937744,842
8,0.7748370170593262,842
9,0.8596577644348145,841
10,0.9445488452911377,841
11,1.0297174453735352,841
12,1.1149532794952393,838
13,1.1992213726043701,838
14,1.4043753147125244,833
15,1.4912786483764648,833
16,1.5777781009674072,833
17,1.663316011428833,830
18,1.7488529682159424,830
19,1.8361406326293945,821
20,1.9208548069000244,821
21,2.006227970123291,813
22,2.090579032897949,809
23,2.174539089202881,809
24,2.2598419189453125,809
25,2.3443167209625244,809
26,2.428952693939209,809
27,2.5132176876068115,809
28,2.5978729724884033,809
29,2.682471752166748,809
30,2.7670719623565674,809
31,2.8518154621124268,801
32,2.9380929470062256,801
33,3.023308515548706,801
34,3.1090457439422607,801
35,3.1949574947357178,801
36,3.28055739402771,801
37,3.3669817447662354,801
38,3.452812671661377,801
39,3.538585901260376,801
40,3.625026226043701,801
41,3.711383581161499,799
42,3.7958757877349854,799
43,3.8818042278289795,799
44,3.967562675476074,799
45,4.052983045578003,799
46,4.137785911560059,799
47,4.224538564682007,799
48,4.309986591339111,799
49,4.395154714584351,799
50,4.4812703132629395,799
51,4.566394567489624,799
52,4.651749849319458,799
53,4.7357306480407715,794
54,4.8209545612335205,794
55,4.905594825744629,794
56,4.991477012634277,794
57,5.075017929077148,794
58,5.160021543502808,794
59,5.244127511978149,794
60,5.328533172607422,794
61,5.4131550788879395,794
62,5.498292446136475,794
63,5.5831077098846436,794
64,5.668303966522217,794
65,5.752657890319824,794
66,5.836617946624756,794
67,5.920849561691284,794
68,6.00561261177063,794
69,6.090471506118774,794
70,6.175414323806763,794
71,6.260215759277344,794
72,6.3460533618927,794
73,6.4331934452056885,794
74,6.5181543827056885,794
75,6.603075742721558,794
76,6.6881396770477295,794
77,6.773088693618774,794
78,6.857231140136719,794
79,6.941987991333008,794
80,7.027192115783691,794
81,7.112553119659424,794
82,7.197726488113403,794
83,7.282749652862549,794
84,7.368384599685669,794
85,7.45415472984314,794
86,7.539346694946289,794
87,7.626070737838745,794
88,7.711338520050049,794
89,7.796530485153198,794
90,7.881820201873779,794
91,7.967331409454346,794
92,8.052598237991333,794
