Generation,Time(s),Best_Makespan
0,0.055670976638793945,1025
1,0.1077721118927002,1025
2,0.16023659706115723,1025
3,0.21271014213562012,998
4,0.26632189750671387,998
5,0.3181016445159912,973
6,0.37078857421875,973
7,0.42257094383239746,973
8,0.47461652755737305,966
9,0.5259449481964111,966
10,0.5771183967590332,966
11,0.6289560794830322,966
12,0.6804165840148926,966
13,0.7323329448699951,966
14,0.7843406200408936,966
15,0.8358290195465088,966
16,0.8869824409484863,966
17,0.9383599758148193,966
18,0.9901835918426514,961
19,1.0421674251556396,941
20,1.0930931568145752,937
21,1.1443161964416504,934
22,1.195507287979126,929
23,1.2468295097351074,923
24,1.2975201606750488,921
25,1.3485963344573975,915
26,1.3996813297271729,905
27,1.4506886005401611,895
28,1.502488374710083,895
29,1.553514003753662,895
30,1.6053493022918701,893
31,1.6564662456512451,892
32,1.7080504894256592,892
33,1.7599995136260986,892
34,1.81209397315979,889
35,1.863349437713623,879
36,1.9148125648498535,867
37,1.9669837951660156,867
38,2.0186781883239746,867
39,2.0706892013549805,859
40,2.122387170791626,859
41,2.1739256381988525,859
42,2.225818634033203,859
43,2.277711868286133,859
44,2.3289830684661865,859
45,2.3815159797668457,859
46,2.433288335800171,856
47,2.484786033630371,856
48,2.536485433578491,856
49,2.587982654571533,856
50,2.6392505168914795,856
51,2.6909961700439453,856
52,2.7431957721710205,856
53,2.7943005561828613,856
54,2.846369981765747,856
55,2.8989667892456055,856
56,2.950958251953125,855
57,3.002641439437866,855
58,3.054964542388916,855
59,3.1065070629119873,855
60,3.1579906940460205,855
61,3.2092196941375732,855
62,3.2610673904418945,855
63,3.312554121017456,855
64,3.3644959926605225,855
65,3.4155445098876953,855
66,3.4667272567749023,855
67,3.518244504928589,855
68,3.5708446502685547,855
69,3.622490167617798,855
70,3.674133062362671,855
71,3.7260923385620117,855
72,3.7779905796051025,855
73,3.8292934894561768,855
74,3.880993604660034,855
75,3.933121919631958,855
76,3.9855380058288574,855
77,4.03738260269165,855
78,4.0887792110443115,855
79,4.140345811843872,855
80,4.191868305206299,853
81,4.244313716888428,853
82,4.295803546905518,853
83,4.347460508346558,853
84,4.398118734359741,853
85,4.449442625045776,853
86,4.500711679458618,853
87,4.551864147186279,846
88,4.603388547897339,846
89,4.654832363128662,846
90,4.706252574920654,846
91,4.757553815841675,846
92,4.808688163757324,846
93,4.859869718551636,846
94,4.91084623336792,846
95,4.964892625808716,846
96,5.017378807067871,846
97,5.069258689880371,846
98,5.121817588806152,846
99,5.173795223236084,846
