Generation,Time(s),Best_Makespan
0,0.10672235488891602,1038
1,0.20857024192810059,1023
2,0.31184983253479004,1005
3,0.4137606620788574,1000
4,0.5157616138458252,962
5,0.6175286769866943,962
6,0.7188811302185059,962
7,0.8207075595855713,962
8,0.9227087497711182,962
9,1.0259664058685303,959
10,1.1273305416107178,959
11,1.2304332256317139,959
12,1.3327968120574951,959
13,1.4345934391021729,959
14,1.5367732048034668,952
15,1.6404023170471191,952
16,1.743382215499878,950
17,1.845435619354248,943
18,1.9480102062225342,943
19,2.0498404502868652,943
20,2.1516294479370117,943
21,2.2548365592956543,943
22,2.357595920562744,943
23,2.4597818851470947,943
24,2.5622689723968506,943
25,2.6645379066467285,943
26,2.7700130939483643,943
27,2.872941017150879,943
28,2.976273775100708,943
29,3.080162525177002,934
30,3.1819522380828857,934
31,3.284818649291992,934
32,3.518272876739502,934
33,3.6197028160095215,934
34,3.721506357192993,931
35,3.823154926300049,931
36,3.925199508666992,931
37,4.028649568557739,931
38,4.131321907043457,931
39,4.2328643798828125,931
40,4.334032297134399,931
41,4.436690092086792,931
42,4.539130210876465,931
43,4.643751382827759,931
44,4.746456861495972,931
45,4.848906517028809,931
46,4.952457666397095,931
47,5.054413080215454,931
48,5.15641450881958,931
49,5.258972883224487,931
50,5.361607313156128,931
51,5.464369297027588,931
52,5.566938400268555,931
53,5.669140338897705,931
54,5.77062463760376,931
55,5.873292922973633,931
56,5.975414991378784,931
57,6.078361749649048,931
58,6.180086374282837,929
59,6.282294988632202,929
60,6.384153366088867,929
61,6.4856977462768555,929
62,6.58847975730896,929
63,6.691056728363037,929
64,6.793358325958252,929
65,6.895236968994141,929
66,6.998742341995239,929
67,7.101392507553101,923
68,7.204663038253784,923
69,7.306956052780151,923
70,7.40923285484314,923
71,7.512014150619507,923
72,7.613836765289307,923
73,7.715993165969849,920
74,7.817828893661499,920
75,7.919480562210083,920
76,8.020827770233154,920
77,8.121888637542725,913
78,8.224534749984741,913
79,8.326264142990112,913
80,8.428418397903442,913
81,8.529579639434814,913
82,8.631110429763794,913
83,8.733207941055298,913
84,8.835848569869995,913
85,8.937608480453491,913
86,9.03836989402771,913
87,9.139705181121826,913
88,9.241268873214722,913
89,9.343268632888794,913
90,9.445216655731201,913
91,9.547023057937622,913
92,9.650073766708374,911
93,9.752344131469727,911
94,9.853634595870972,911
95,9.956670761108398,911
96,10.058446645736694,911
97,10.160677194595337,911
98,10.262555360794067,911
99,10.364433765411377,911
100,10.466447114944458,911
101,10.56830620765686,911
102,10.670426368713379,911
103,10.771927118301392,911
104,10.874797582626343,911
105,10.977112770080566,911
106,11.079734802246094,911
107,11.181854248046875,911
108,11.283329963684082,911
109,11.384827136993408,911
110,11.487663745880127,911
111,11.589294195175171,911
