Generation,Time(s),Best_Makespan
0,0.07705998420715332,1298
1,0.1505720615386963,1298
2,0.2250514030456543,1294
3,0.29962635040283203,1294
4,0.37221550941467285,1294
5,0.4440913200378418,1294
6,0.5161912441253662,1294
7,0.5881264209747314,1287
8,0.6620914936065674,1287
9,0.735346794128418,1287
10,0.8085751533508301,1287
11,0.8826179504394531,1287
12,0.9545724391937256,1287
13,1.027400016784668,1287
14,1.1001536846160889,1287
15,1.3069326877593994,1287
16,1.3816626071929932,1287
17,1.454195499420166,1287
18,1.5268454551696777,1267
19,1.5989925861358643,1267
20,1.6731748580932617,1267
21,1.7464830875396729,1267
22,1.8193020820617676,1267
23,1.8946168422698975,1250
24,1.9692094326019287,1250
25,2.044666051864624,1234
26,2.117405891418457,1221
27,2.1901001930236816,1209
28,2.261564016342163,1209
29,2.333495855331421,1205
30,2.405811309814453,1205
31,2.4775030612945557,1205
32,2.549356460571289,1205
33,2.6210198402404785,1205
34,2.691831350326538,1204
35,2.7638778686523438,1204
36,2.8349432945251465,1192
37,2.9063668251037598,1192
38,2.977710008621216,1192
39,3.0489253997802734,1192
40,3.120337724685669,1192
41,3.191199779510498,1192
42,3.2633345127105713,1192
43,3.3354129791259766,1192
44,3.406620979309082,1192
45,3.4783577919006348,1192
46,3.549285888671875,1192
47,3.6202940940856934,1192
48,3.69144868850708,1192
49,3.762782096862793,1192
50,3.834200143814087,1192
51,3.9058382511138916,1192
52,3.9794065952301025,1192
53,4.053483486175537,1192
54,4.1252171993255615,1190
55,4.196889638900757,1190
56,4.2682764530181885,1190
57,4.339626789093018,1190
58,4.4116644859313965,1190
59,4.48243260383606,1183
60,4.553197383880615,1183
61,4.624685287475586,1183
62,4.69708776473999,1183
63,4.767822742462158,1183
64,4.839303016662598,1183
65,4.911798715591431,1183
66,4.983569145202637,1183
67,5.055490732192993,1183
68,5.127799987792969,1183
69,5.19969367980957,1183
70,5.271366596221924,1183
71,5.342753171920776,1183
72,5.414693117141724,1183
73,5.4857470989227295,1178
74,5.557300567626953,1178
75,5.629220247268677,1178
76,5.7001073360443115,1177
