Generation,Time(s),Best_Makespan
0,0.06587409973144531,1126
1,0.12786340713500977,1112
2,0.18902349472045898,1072
3,0.252455472946167,1026
4,0.3146238327026367,1026
5,0.37485289573669434,1026
6,0.43646907806396484,1026
7,0.4976372718811035,999
8,0.5590651035308838,999
9,0.6199910640716553,999
10,0.680898904800415,999
11,0.7418861389160156,999
12,0.8031637668609619,999
13,0.8639225959777832,999
14,0.9253532886505127,999
15,0.9869158267974854,990
16,1.04835844039917,990
17,1.1090731620788574,990
18,1.1699976921081543,990
19,1.2311007976531982,986
20,1.2915706634521484,984
21,1.3520305156707764,984
22,1.414011001586914,974
23,1.4753708839416504,974
24,1.5362813472747803,974
25,1.5973613262176514,974
26,1.6585164070129395,974
27,1.7195141315460205,974
28,1.7800772190093994,974
29,1.8409440517425537,974
30,1.9015357494354248,972
31,1.9628689289093018,972
32,2.0248050689697266,972
33,2.085627794265747,972
34,2.1463239192962646,972
35,2.2072091102600098,972
36,2.268746852874756,972
37,2.3296217918395996,972
38,2.389841318130493,972
39,2.4503488540649414,972
40,2.511164426803589,972
41,2.5718770027160645,972
42,2.63321590423584,972
43,2.6942391395568848,972
44,2.755516290664673,972
45,2.81725811958313,972
46,2.879868984222412,972
47,2.942134380340576,972
48,3.003892421722412,972
49,3.184713840484619,972
50,3.2454733848571777,972
51,3.3069632053375244,972
52,3.367907762527466,972
53,3.4287874698638916,972
54,3.491212844848633,972
55,3.5525195598602295,972
56,3.613973379135132,972
57,3.675457715988159,972
58,3.7371230125427246,972
59,3.798649787902832,972
60,3.8611032962799072,972
61,3.9223036766052246,972
62,3.9842684268951416,972
63,4.045933723449707,972
64,4.107690334320068,972
65,4.169315576553345,972
66,4.231343507766724,972
67,4.29257607460022,972
68,4.353985071182251,972
69,4.415044069290161,972
70,4.477255582809448,972
71,4.540566682815552,972
72,4.60220742225647,972
73,4.6651599407196045,972
74,4.727166652679443,972
75,4.789058446884155,972
76,4.850442171096802,972
77,4.913965463638306,972
78,4.977205514907837,972
79,5.03870701789856,972
80,5.099920034408569,972
81,5.161607265472412,972
82,5.224244117736816,972
83,5.287167072296143,972
84,5.3489625453948975,972
85,5.4115095138549805,972
86,5.474309682846069,972
87,5.5362489223480225,972
88,5.5974156856536865,972
89,5.658704042434692,972
90,5.721452236175537,972
91,5.783639430999756,972
92,5.844576358795166,972
93,5.9067223072052,972
94,5.967710494995117,972
95,6.029108285903931,972
96,6.090176582336426,972
97,6.150990724563599,972
98,6.213649749755859,972
99,6.2755279541015625,972
100,6.336718320846558,972
101,6.397163152694702,964
102,6.457652807235718,964
103,6.51923680305481,964
104,6.580605983734131,964
105,6.64185094833374,964
106,6.703634262084961,964
107,6.764106035232544,964
108,6.825168132781982,964
109,6.886452913284302,964
110,6.9476237297058105,964
111,7.00862193107605,964
112,7.069623947143555,961
113,7.130758762359619,961
114,7.192277669906616,961
115,7.25377631187439,961
116,7.315226793289185,961
117,7.375553846359253,961
118,7.435991525650024,961
119,7.497102499008179,961
120,7.558284044265747,961
121,7.619786024093628,961
122,7.682820796966553,961
123,7.744603395462036,961
124,7.805823087692261,961
125,7.866995334625244,961
126,7.929758787155151,961
127,7.992978811264038,961
128,8.05404019355774,961
129,8.114521980285645,961
130,8.174938917160034,961
131,8.237441301345825,961
132,8.301302671432495,961
133,8.36300778388977,961
134,8.42357850074768,961
135,8.484650373458862,961
136,8.545705080032349,961
137,8.606532096862793,961
138,8.667407512664795,961
139,8.729021310806274,961
140,8.791217803955078,961
141,8.853174924850464,961
142,8.915143013000488,961
143,8.976149559020996,961
144,9.036728382110596,961
145,9.097855567932129,961
146,9.159134149551392,961
147,9.220284223556519,961
148,9.281057834625244,961
149,9.342739343643188,961
150,9.403881788253784,954
151,9.464903593063354,954
152,9.527497053146362,954
153,9.58922004699707,954
154,9.651236295700073,954
155,9.712753772735596,954
156,9.773779153823853,954
157,9.834672927856445,954
158,9.896317958831787,954
159,9.957341194152832,954
160,10.01956057548523,954
161,10.08094072341919,949
162,10.142304420471191,949
163,10.204812288284302,944
164,10.26642394065857,944
165,10.3279287815094,944
166,10.388808250427246,944
167,10.450508117675781,944
168,10.512205362319946,944
169,10.574018478393555,944
170,10.635456562042236,944
171,10.69645357131958,944
172,10.757544040679932,944
173,10.818018436431885,944
174,10.878939628601074,944
175,10.94389271736145,944
176,11.005880355834961,944
177,11.066941738128662,944
178,11.127780675888062,944
179,11.189044713973999,944
180,11.249878168106079,944
181,11.310759782791138,944
182,11.371908903121948,944
183,11.432807683944702,944
184,11.494391441345215,944
185,11.555147171020508,944
186,11.616504430770874,944
187,11.677321195602417,944
188,11.739596128463745,944
189,11.800990581512451,944
190,12.012788534164429,944
191,12.07397747039795,944
192,12.135488510131836,944
193,12.197455644607544,944
194,12.258824110031128,944
195,12.320203304290771,944
196,12.381894826889038,944
197,12.44306492805481,944
198,12.505297183990479,944
199,12.567363500595093,944
200,12.628890752792358,944
201,12.689812898635864,944
202,12.752983093261719,944
203,12.816108226776123,944
204,12.87822675704956,944
205,12.941941022872925,944
206,13.003231763839722,944
207,13.064827919006348,944
208,13.12642788887024,944
209,13.188155889511108,944
210,13.24914836883545,944
211,13.311841011047363,944
212,13.373558044433594,944
213,13.435601472854614,944
214,13.498077392578125,944
215,13.558926343917847,944
216,13.620901584625244,944
217,13.684345006942749,944
218,13.7478609085083,944
219,13.81148910522461,944
220,13.8741774559021,944
221,13.936981201171875,944
222,13.999935865402222,942
223,14.061959505081177,942
224,14.123996496200562,942
225,14.18657898902893,942
226,14.248627185821533,942
227,14.309651613235474,942
228,14.370222330093384,942
229,14.431999206542969,942
230,14.493095874786377,942
231,14.55441164970398,941
232,14.615986108779907,941
233,14.677469253540039,941
234,14.73956561088562,941
235,14.800948858261108,941
236,14.861798763275146,930
237,14.922874212265015,930
238,14.984410524368286,930
239,15.04624891281128,930
240,15.109432935714722,930
241,15.171492099761963,930
242,15.232969284057617,930
243,15.295235633850098,930
244,15.356585502624512,930
245,15.418163776397705,930
246,15.48111367225647,930
247,15.543633937835693,930
248,15.604517698287964,930
249,15.665790557861328,930
250,15.72726058959961,930
251,15.788985967636108,930
252,15.850287675857544,930
253,15.911480188369751,930
254,15.972470045089722,930
255,16.03450584411621,930
256,16.095465421676636,930
257,16.156935930252075,930
