Generation,Time(s),Best_Makespan
0,0.10295391082763672,1033
1,0.20089054107666016,999
2,0.30132341384887695,980
3,0.40006184577941895,980
4,0.49791693687438965,973
5,0.5957143306732178,960
6,0.6945650577545166,960
7,0.7942976951599121,960
8,0.8927042484283447,941
9,0.9910194873809814,941
10,1.0889298915863037,915
11,1.1878941059112549,915
12,1.2867846488952637,915
13,1.3853445053100586,915
14,1.4831008911132812,912
15,1.5809834003448486,912
16,1.6781141757965088,900
17,1.7763185501098633,893
18,1.8740289211273193,888
19,1.9720172882080078,888
20,2.0699615478515625,881
21,2.167201042175293,877
22,2.2647109031677246,873
23,2.3630104064941406,870
24,2.460264205932617,870
25,2.5583150386810303,870
26,2.658360719680786,870
27,2.7579076290130615,870
28,2.8559396266937256,868
29,2.9526207447052,868
30,3.171130657196045,868
31,3.2691750526428223,863
32,3.367666006088257,863
33,3.4660141468048096,863
34,3.564967393875122,863
35,3.6623878479003906,863
36,3.7599728107452393,863
37,3.858783721923828,863
38,3.9569149017333984,863
39,4.0551841259002686,863
40,4.1536478996276855,863
41,4.25211238861084,863
42,4.350783586502075,863
43,4.449363708496094,863
44,4.547496318817139,863
45,4.646252393722534,863
46,4.746795654296875,863
47,4.845159292221069,863
48,4.9430091381073,863
49,5.041235446929932,863
50,5.140201807022095,863
51,5.237753391265869,863
52,5.336086988449097,860
53,5.435283899307251,860
54,5.533683776855469,859
55,5.6333489418029785,858
56,5.731568813323975,851
57,5.830255031585693,851
58,5.928084850311279,851
59,6.025903224945068,851
60,6.124497175216675,851
61,6.222150087356567,851
62,6.319946765899658,851
63,6.418207168579102,851
64,6.516870737075806,851
65,6.614448070526123,851
66,6.712255954742432,851
67,6.810954332351685,851
68,6.9096574783325195,851
69,7.007463455200195,851
70,7.105982542037964,851
71,7.203787326812744,851
72,7.302058458328247,851
73,7.400784254074097,851
74,7.498323917388916,851
75,7.59635591506958,851
76,7.695142984390259,851
77,7.794139862060547,851
78,7.892958641052246,851
79,7.991063833236694,851
80,8.089300155639648,851
81,8.1880464553833,851
82,8.28653359413147,851
83,8.384764671325684,851
84,8.483312129974365,851
85,8.582543849945068,851
86,8.681075096130371,851
87,8.780035257339478,851
88,8.878702402114868,851
89,8.978951930999756,851
90,9.077574014663696,851
91,9.176109313964844,851
92,9.274651050567627,851
93,9.372653007507324,851
94,9.470978498458862,851
95,9.569116353988647,851
96,9.6674485206604,851
97,9.765078783035278,851
98,9.863452911376953,851
99,9.961920976638794,851
100,10.05988883972168,851
101,10.158944368362427,851
102,10.257084369659424,851
103,10.355437517166138,851
104,10.454606771469116,851
105,10.553359985351562,851
106,10.651053428649902,851
107,10.74946403503418,848
108,10.847885847091675,848
109,10.947518825531006,848
110,11.04615306854248,848
111,11.14444899559021,848
112,11.241657972335815,848
113,11.339261531829834,848
114,11.438493251800537,848
115,11.536090850830078,848
116,11.633157968521118,848
117,11.730706930160522,848
118,11.828714609146118,848
119,11.927285194396973,848
120,12.025419235229492,848
121,12.123691320419312,848
122,12.221895694732666,848
123,12.319926977157593,848
124,12.417648077011108,848
125,12.51525616645813,848
126,12.614284038543701,848
127,12.712383270263672,848
128,12.810439109802246,848
129,12.908854961395264,848
130,13.006258726119995,848
131,13.103644132614136,848
132,13.201377630233765,848
133,13.299614667892456,848
134,13.398807764053345,848
135,13.497246980667114,848
136,13.595860004425049,848
137,13.693710565567017,848
138,13.921721696853638,848
139,14.019622087478638,848
140,14.118308544158936,848
141,14.216071128845215,848
142,14.314293622970581,848
143,14.412463426589966,848
144,14.511019706726074,848
145,14.608514308929443,848
146,14.706045389175415,848
147,14.804214000701904,848
148,14.902626037597656,848
149,15.000377178192139,848
150,15.098930835723877,847
151,15.196655035018921,847
152,15.294867038726807,847
153,15.394877195358276,847
154,15.492111206054688,847
155,15.590174913406372,847
156,15.687502145767212,847
157,15.785604476928711,847
158,15.88352084159851,847
159,15.981298685073853,847
160,16.08052921295166,847
161,16.178964853286743,846
162,16.276758909225464,846
163,16.374017000198364,846
164,16.472838401794434,846
165,16.57072687149048,846
166,16.668912649154663,846
167,16.766711235046387,846
168,16.865926504135132,846
169,16.96350407600403,846
170,17.061559677124023,846
171,17.159451961517334,846
172,17.258068799972534,846
173,17.35668635368347,846
174,17.45454716682434,846
175,17.552278518676758,846
176,17.64985752105713,846
177,17.748619079589844,846
178,17.84710669517517,846
179,17.945491075515747,846
180,18.044116020202637,846
181,18.14304804801941,846
182,18.241812467575073,846
183,18.34014105796814,846
184,18.438774347305298,846
185,18.537715435028076,846
186,18.636915922164917,846
187,18.73474955558777,846
188,18.8346164226532,846
189,18.933616399765015,846
190,19.032065391540527,846
191,19.131932258605957,846
192,19.230082035064697,846
193,19.32810139656067,846
194,19.427093267440796,846
195,19.525972604751587,846
196,19.624741077423096,846
197,19.722633600234985,846
198,19.821242809295654,842
199,19.9198055267334,842
200,20.017816305160522,842
201,20.115443229675293,839
202,20.213563680648804,832
203,20.31157684326172,831
204,20.409659147262573,831
205,20.507009267807007,831
206,20.60475754737854,831
207,20.703182220458984,831
208,20.80161690711975,831
209,20.89948868751526,831
210,20.99766755104065,831
211,21.09547472000122,831
212,21.192543268203735,831
213,21.291074514389038,831
214,21.38960599899292,831
215,21.488057851791382,831
216,21.586442708969116,831
217,21.684799194335938,831
218,21.782294511795044,831
219,21.880403995513916,831
220,21.978294372558594,831
221,22.07703185081482,831
222,22.174555778503418,831
