Generation,Time(s),Best_Makespan
0,0.07718014717102051,1022
1,0.14938569068908691,1022
2,0.22322344779968262,1011
3,0.29752540588378906,985
4,0.37140703201293945,980
5,0.4462094306945801,977
6,0.5212879180908203,977
7,0.5943031311035156,977
8,0.6672618389129639,942
9,0.7387158870697021,942
10,0.8108668327331543,942
11,0.8832554817199707,942
12,0.9549586772918701,942
13,1.027451753616333,942
14,1.1002709865570068,925
15,1.1717591285705566,925
16,1.244227409362793,925
17,1.316774606704712,910
18,1.38844895362854,908
19,1.4607386589050293,907
20,1.5334107875823975,896
21,1.6056864261627197,892
22,1.680422306060791,881
23,1.7574427127838135,873
24,1.8301012516021729,869
25,1.9015979766845703,861
26,1.973168134689331,861
27,2.044745922088623,861
28,2.1190507411956787,859
29,2.1923089027404785,859
30,2.2636919021606445,859
31,2.3358542919158936,858
32,2.4086878299713135,845
33,2.480508804321289,845
34,2.5517654418945312,845
35,2.6243386268615723,842
36,2.6964502334594727,842
37,2.7681829929351807,842
38,2.8403987884521484,842
39,2.911821126937866,842
40,2.982867956161499,842
41,3.054480791091919,842
42,3.2471156120300293,842
43,3.319591522216797,842
44,3.3911640644073486,842
45,3.462717056274414,842
46,3.535360336303711,842
47,3.6073758602142334,842
48,3.683955430984497,842
49,3.756802558898926,842
50,3.8291733264923096,842
51,3.9012691974639893,842
52,3.9734537601470947,842
53,4.044666767120361,842
54,4.115386724472046,842
55,4.1875433921813965,842
56,4.259564161300659,842
57,4.3324503898620605,842
58,4.406156301498413,842
59,4.479256629943848,842
60,4.5525078773498535,842
61,4.625083923339844,842
62,4.697714805603027,842
63,4.770520925521851,842
64,4.843153238296509,842
65,4.914782285690308,842
66,4.986967325210571,841
67,5.058768272399902,841
68,5.129789113998413,841
69,5.201786756515503,841
70,5.272866249084473,841
71,5.344339370727539,841
72,5.41694450378418,841
73,5.4892332553863525,841
74,5.5608296394348145,841
75,5.6353466510772705,841
76,5.707867622375488,841
77,5.780201196670532,841
78,5.851921796798706,841
79,5.924767971038818,841
80,5.995338678359985,841
81,6.066944360733032,841
82,6.140459775924683,841
83,6.215086460113525,841
84,6.288906812667847,841
85,6.361337184906006,841
86,6.433848857879639,841
87,6.5058112144470215,841
88,6.577764987945557,841
89,6.6499481201171875,841
90,6.721532821655273,841
91,6.7942304611206055,841
92,6.867329120635986,841
93,6.939666748046875,841
94,7.011058330535889,841
95,7.082427263259888,841
96,7.154910564422607,841
97,7.226431369781494,841
98,7.29796838760376,841
99,7.37078070640564,841
100,7.443358421325684,841
101,7.514861583709717,841
102,7.586275100708008,841
103,7.659126281738281,841
104,7.730613708496094,841
105,7.802736043930054,841
106,7.875584363937378,841
107,7.946895122528076,841
108,8.018218517303467,841
109,8.090350151062012,841
110,8.163278341293335,841
111,8.235317468643188,841
112,8.307419538497925,841
113,8.379818201065063,841
114,8.452040433883667,841
115,8.523277521133423,841
116,8.594510078430176,841
117,8.665941715240479,841
118,8.737964630126953,841
119,8.810172319412231,841
120,8.882291793823242,841
121,8.953867435455322,841
122,9.026541233062744,841
123,9.097925662994385,841
124,9.168859720230103,841
125,9.240917444229126,841
126,9.316735982894897,841
127,9.389708518981934,841
128,9.462552547454834,841
129,9.534873247146606,841
130,9.607554197311401,841
131,9.67953634262085,841
132,9.751540899276733,841
133,9.823163509368896,841
134,9.89533019065857,841
135,9.966640949249268,837
136,10.037924528121948,837
137,10.110707998275757,837
138,10.183284044265747,837
139,10.254335880279541,837
140,10.3248610496521,837
141,10.397457361221313,837
142,10.46971607208252,837
143,10.541324138641357,837
144,10.615922689437866,837
145,10.6894690990448,837
146,10.762362957000732,837
147,10.835178136825562,837
148,10.906465768814087,837
149,10.97855830192566,837
150,11.050486326217651,837
151,11.122241497039795,837
152,11.19530439376831,837
153,11.267642736434937,837
154,11.340948104858398,837
155,11.413700103759766,837
156,11.48579454421997,837
157,11.558255434036255,837
158,11.630176782608032,837
159,11.702366352081299,837
160,11.77354383468628,837
161,11.846867084503174,837
162,11.919079542160034,837
163,11.991800308227539,837
164,12.063703536987305,837
165,12.136368989944458,837
166,12.21035361289978,837
167,12.283045768737793,837
168,12.355695009231567,837
169,12.428621053695679,837
170,12.649435043334961,837
171,12.721496343612671,837
172,12.793266296386719,837
173,12.865054368972778,837
174,12.936933755874634,837
175,13.00882887840271,837
176,13.08090591430664,837
177,13.151525497436523,837
178,13.223428726196289,837
179,13.29473876953125,837
180,13.36768364906311,837
181,13.441253662109375,837
182,13.51314640045166,837
183,13.585161209106445,837
184,13.657715082168579,837
185,13.73183274269104,837
186,13.803284168243408,833
187,13.875320434570312,833
188,13.94713020324707,833
189,14.019132137298584,833
190,14.09067702293396,833
191,14.162781953811646,833
192,14.235493659973145,833
193,14.306904554367065,833
194,14.381582975387573,833
195,14.458245277404785,833
196,14.532290697097778,833
197,14.605715036392212,833
198,14.678016185760498,833
199,14.74996042251587,833
200,14.822648763656616,833
201,14.894640445709229,833
202,14.966804027557373,833
203,15.039713144302368,833
204,15.113612651824951,833
205,15.188268661499023,833
206,15.260987281799316,833
207,15.333518505096436,833
208,15.405297994613647,833
209,15.479180097579956,833
210,15.551236629486084,833
211,15.624539375305176,833
212,15.697343349456787,833
213,15.769817113876343,833
214,15.842622995376587,833
215,15.91556429862976,833
216,15.988452196121216,833
217,16.060487270355225,833
218,16.133570432662964,833
219,16.20701289176941,833
220,16.279128789901733,833
221,16.3526029586792,833
222,16.426363468170166,833
223,16.498926162719727,829
224,16.57121443748474,829
225,16.644436597824097,829
226,16.71885871887207,829
227,16.79334282875061,829
228,16.865911960601807,829
229,16.937859773635864,829
230,17.010493278503418,829
231,17.082972288131714,829
232,17.15551447868347,829
233,17.22866654396057,829
234,17.30095911026001,829
235,17.373376846313477,829
236,17.44680881500244,829
237,17.52102780342102,829
238,17.59447193145752,829
239,17.667473793029785,829
240,17.740124940872192,829
241,17.812514066696167,829
242,17.884435176849365,829
243,17.956719875335693,829
244,18.029351234436035,829
245,18.101760625839233,829
246,18.174927234649658,829
247,18.24727511405945,829
248,18.32007908821106,829
249,18.392830848693848,829
250,18.46673059463501,829
251,18.540512800216675,829
252,18.61314630508423,829
253,18.685412168502808,829
254,18.758326768875122,829
255,18.832015991210938,829
256,18.90511679649353,829
257,18.97705364227295,829
258,19.049625873565674,829
259,19.122180938720703,829
260,19.19636583328247,829
261,19.271137237548828,829
262,19.345441102981567,828
263,19.419164657592773,828
264,19.49237608909607,828
265,19.566368579864502,828
266,19.640447854995728,828
267,19.712692737579346,828
268,19.784876823425293,828
269,19.856892347335815,828
270,19.929248332977295,828
271,20.001380443572998,828
272,20.072921991348267,828
273,20.14577293395996,828
274,20.2194561958313,828
275,20.291823625564575,828
276,20.363895893096924,828
277,20.437983989715576,828
278,20.510844945907593,828
279,20.583481073379517,828
280,20.65690279006958,828
281,20.729729175567627,828
282,20.80198860168457,828
283,20.875079870224,828
284,20.948523998260498,828
285,21.02159547805786,828
286,21.094398975372314,828
287,21.167513847351074,828
288,21.240630388259888,828
289,21.313119888305664,828
290,21.38551640510559,828
291,21.458404541015625,828
292,21.530667066574097,828
293,21.603360176086426,828
294,21.677957773208618,828
295,21.751919746398926,828
296,21.8258159160614,828
297,21.89886164665222,828
298,21.971536874771118,828
299,22.16856050491333,828
300,22.241658449172974,828
301,22.3139009475708,828
302,22.38700795173645,828
303,22.460548162460327,828
304,22.532639741897583,828
305,22.606335401535034,828
306,22.679590940475464,828
307,22.75320601463318,828
308,22.82558846473694,828
309,22.898035287857056,828
310,22.97035312652588,828
311,23.043020248413086,828
312,23.1150164604187,828
313,23.18815040588379,828
314,23.25999665260315,828
315,23.332202911376953,828
316,23.405495166778564,828
317,23.4786856174469,827
318,23.551273345947266,827
319,23.623764038085938,827
320,23.697969913482666,827
321,23.77284336090088,827
322,23.84582257270813,827
323,23.917832851409912,827
324,23.990447998046875,827
325,24.063461303710938,827
326,24.137068510055542,827
327,24.210696697235107,827
328,24.28364872932434,827
329,24.357635974884033,827
330,24.43182373046875,827
331,24.50566077232361,827
332,24.57746982574463,827
333,24.649675369262695,827
334,24.723262786865234,827
335,24.79580783843994,827
336,24.86932396888733,827
337,24.940922021865845,827
338,25.014313459396362,827
339,25.08742928504944,827
340,25.159958362579346,827
341,25.23293709754944,827
342,25.305280685424805,827
343,25.378633499145508,827
344,25.45205283164978,827
345,25.525145053863525,827
346,25.599744081497192,827
347,25.673412322998047,827
348,25.746518850326538,827
349,25.81969141960144,827
350,25.89186382293701,827
351,25.963377952575684,827
352,26.034961938858032,827
353,26.107253074645996,827
354,26.18020248413086,827
355,26.251827478408813,827
356,26.323690176010132,827
357,26.394998788833618,827
358,26.46702265739441,827
359,26.539851665496826,827
360,26.61165165901184,827
361,26.68382692337036,827
362,26.75590419769287,827
363,26.82882857322693,827
364,26.9010272026062,827
365,26.976019144058228,827
366,27.049640893936157,827
367,27.121485233306885,821
368,27.193071126937866,821
369,27.264815092086792,821
370,27.337291955947876,821
371,27.409657955169678,821
372,27.482218265533447,821
373,27.55481791496277,821
374,27.62655234336853,821
