Generation,Time(s),Best_Makespan
0,0.11081194877624512,1125
1,0.21827936172485352,1125
2,0.32309770584106445,1125
3,0.42725563049316406,1118
4,0.5315964221954346,1056
5,0.6369941234588623,1056
6,0.7412383556365967,1056
7,0.8468661308288574,1056
8,0.9517848491668701,1048
9,1.0564568042755127,1048
10,1.1615211963653564,1042
11,1.2665901184082031,1042
12,1.370074987411499,1032
13,1.473787784576416,1032
14,1.577826738357544,1017
15,1.6815035343170166,1017
16,1.7847585678100586,1001
17,1.8885397911071777,1001
18,1.993330717086792,1001
19,2.0970964431762695,998
20,2.2022175788879395,998
21,2.305941581726074,998
22,2.4094908237457275,995
23,2.514172077178955,995
24,2.6183764934539795,988
25,2.723374605178833,988
26,2.82826828956604,988
27,2.9329190254211426,988
28,3.03767728805542,988
29,3.142249584197998,988
30,3.2457869052886963,988
31,3.3494527339935303,988
32,3.453585624694824,984
33,3.556873321533203,984
34,3.6620187759399414,984
35,3.7661354541778564,984
36,3.8706679344177246,984
37,3.9750304222106934,984
38,4.07994818687439,984
39,4.183606147766113,984
40,4.287616968154907,984
41,4.392142295837402,984
42,4.4967241287231445,984
43,4.600486755371094,984
44,4.70436954498291,984
45,4.8082873821258545,984
46,4.913139343261719,984
47,5.018238067626953,984
48,5.122324466705322,984
49,5.225733280181885,984
50,5.3295392990112305,984
51,5.43462347984314,984
52,5.53895902633667,984
53,5.643372535705566,984
54,5.748002052307129,984
55,5.852549076080322,984
56,5.956353664398193,984
57,6.0601818561553955,984
58,6.164286851882935,984
59,6.268610239028931,984
60,6.372920751571655,984
61,6.478731632232666,984
62,6.583434820175171,984
63,6.687610864639282,984
64,6.79239559173584,984
65,6.8968119621276855,984
66,7.000786304473877,984
67,7.105890989303589,984
68,7.210332870483398,984
69,7.314825057983398,984
70,7.419008731842041,984
71,7.522609710693359,984
72,7.627899408340454,984
73,7.732585668563843,984
74,7.837700128555298,984
75,7.942134618759155,984
76,8.04711389541626,984
77,8.151597499847412,984
78,8.256287813186646,984
79,8.360305786132812,984
80,8.464511632919312,984
81,8.568562984466553,984
82,8.797048807144165,984
83,8.902234554290771,984
84,9.006993055343628,984
85,9.112202167510986,984
86,9.217544078826904,984
87,9.321771383285522,984
88,9.425999641418457,984
89,9.530325651168823,984
90,9.634292840957642,984
91,9.738816738128662,984
92,9.843585968017578,984
93,9.948500871658325,984
94,10.053040981292725,984
95,10.156928300857544,984
