Generation,Time(s),Best_Makespan
0,0.06810259819030762,980
1,0.13257884979248047,967
2,0.19633150100708008,948
3,0.26276731491088867,939
4,0.3271973133087158,881
5,0.39208531379699707,881
6,0.4570155143737793,881
7,0.5214958190917969,881
8,0.5862164497375488,870
9,0.6499350070953369,870
10,0.7134556770324707,869
11,0.7775223255157471,850
12,0.8402895927429199,838
13,0.9038374423980713,834
14,0.9679310321807861,834
15,1.0326957702636719,827
16,1.0972328186035156,824
17,1.1611876487731934,817
18,1.2244651317596436,817
19,1.4362521171569824,817
20,1.5001332759857178,817
21,1.5633950233459473,817
22,1.6273043155670166,807
23,1.6903445720672607,805
24,1.753796100616455,805
25,1.8169777393341064,805
26,1.880035400390625,805
27,1.943361759185791,805
28,2.007413864135742,805
29,2.0702500343322754,802
30,2.1340248584747314,802
31,2.1974992752075195,802
32,2.262272834777832,802
33,2.326836347579956,802
34,2.391010046005249,802
35,2.454662561416626,802
36,2.517507553100586,802
37,2.5806772708892822,802
38,2.6439499855041504,802
39,2.706979990005493,802
40,2.770115613937378,802
41,2.833540916442871,802
42,2.897001266479492,802
43,2.9600813388824463,802
44,3.0234603881835938,802
45,3.087287187576294,802
46,3.151383399963379,802
47,3.214848041534424,802
48,3.2784006595611572,802
49,3.3417577743530273,802
50,3.405024528503418,802
51,3.469085454940796,802
52,3.532339334487915,802
53,3.5959255695343018,802
54,3.6610419750213623,802
55,3.7259581089019775,802
56,3.7907638549804688,802
57,3.8552255630493164,798
58,3.9187216758728027,798
59,3.982693672180176,798
60,4.0466039180755615,798
61,4.110199213027954,798
62,4.174242258071899,798
63,4.237871408462524,798
64,4.300814390182495,798
65,4.364428758621216,798
66,4.428038835525513,798
67,4.491381406784058,792
68,4.554773569107056,792
69,4.61832857131958,792
70,4.681886911392212,792
71,4.746045827865601,792
72,4.811591386795044,792
73,4.8756725788116455,792
74,4.939709663391113,792
75,5.003293752670288,792
76,5.066921234130859,792
77,5.1304168701171875,792
78,5.1943676471710205,792
79,5.256852626800537,792
80,5.320213317871094,792
81,5.383456707000732,792
82,5.447031021118164,792
83,5.511612892150879,792
84,5.575935125350952,792
85,5.639945983886719,792
86,5.702944755554199,792
87,5.767306089401245,792
88,5.8307716846466064,792
89,5.894016265869141,792
90,5.956923961639404,792
91,6.019947290420532,792
92,6.083444595336914,792
93,6.148263931274414,792
94,6.215579271316528,792
95,6.280584335327148,792
96,6.343951225280762,792
97,6.4070353507995605,792
98,6.46980619430542,792
99,6.533167362213135,792
100,6.595875263214111,792
101,6.6601972579956055,792
102,6.723191499710083,792
103,6.787655591964722,792
104,6.851673126220703,792
105,6.917643070220947,792
106,6.982059717178345,792
107,7.045703172683716,792
108,7.10949182510376,792
109,7.173211574554443,792
110,7.236573219299316,792
111,7.300095796585083,792
112,7.363970518112183,792
113,7.42767333984375,792
114,7.491185188293457,792
115,7.554786443710327,792
116,7.618474006652832,792
117,7.681843996047974,792
118,7.745672702789307,792
119,7.809224367141724,792
120,7.87294602394104,792
121,7.9383299350738525,792
122,8.003543138504028,792
123,8.067030191421509,792
124,8.131571054458618,792
125,8.195660591125488,792
126,8.259129285812378,792
127,8.3224778175354,792
128,8.386048793792725,792
129,8.449300289154053,792
130,8.512797832489014,792
131,8.57884931564331,792
132,8.644617795944214,792
133,8.709044933319092,792
134,8.773027896881104,792
135,8.837507486343384,792
136,8.901770114898682,792
137,8.96692967414856,792
138,9.030910015106201,792
139,9.094814538955688,792
140,9.15860366821289,792
141,9.221336603164673,792
142,9.285765171051025,792
143,9.349376678466797,792
144,9.413673400878906,792
145,9.477654218673706,792
146,9.541282892227173,792
147,9.60575795173645,792
148,9.670230388641357,792
149,9.73440408706665,792
150,9.799020290374756,792
151,9.863317251205444,792
152,9.926844358444214,792
153,9.990924596786499,792
154,10.05428147315979,792
155,10.117976427078247,792
156,10.301614761352539,792
157,10.366226434707642,792
158,10.43105149269104,792
159,10.496243715286255,792
160,10.560684204101562,792
161,10.625272274017334,792
162,10.68878436088562,792
163,10.75272512435913,792
164,10.81632924079895,792
165,10.884005546569824,792
166,10.948038339614868,792
167,11.011706113815308,792
168,11.07539963722229,792
169,11.139726877212524,792
170,11.203690528869629,792
171,11.267038345336914,792
172,11.330180644989014,792
173,11.394298315048218,792
174,11.457421779632568,792
175,11.521229982376099,792
176,11.584642887115479,792
177,11.648261070251465,792
178,11.711299657821655,792
179,11.775429248809814,792
180,11.840085506439209,792
181,11.90343689918518,792
182,11.967178106307983,792
183,12.030943632125854,792
184,12.094642877578735,792
185,12.158147096633911,792
186,12.22118353843689,792
187,12.285203695297241,792
188,12.348317861557007,792
189,12.41234302520752,792
190,12.47593879699707,792
191,12.54075312614441,792
192,12.604296207427979,792
193,12.668086051940918,792
194,12.731797456741333,792
195,12.795681953430176,792
196,12.858845472335815,792
197,12.921669006347656,792
198,12.984761714935303,792
199,13.04810380935669,792
200,13.111644744873047,792
201,13.175516128540039,792
202,13.23865008354187,792
203,13.302186250686646,792
204,13.366320133209229,792
205,13.430094242095947,792
206,13.49487018585205,792
207,13.558791875839233,792
208,13.62260627746582,792
209,13.686800718307495,792
210,13.752167463302612,792
211,13.815739393234253,792
212,13.879425048828125,792
213,13.943248271942139,792
