Generation,Time(s),Best_Makespan
0,0.04091215133666992,1000
1,0.0778810977935791,1000
2,0.11565613746643066,992
3,0.15294384956359863,992
4,0.1903531551361084,992
5,0.22902536392211914,950
6,0.2674098014831543,950
7,0.3049178123474121,950
8,0.3420088291168213,950
9,0.3788943290710449,940
10,0.41678380966186523,940
11,0.4538755416870117,916
12,0.49145078659057617,916
13,0.5286097526550293,901
14,0.5661022663116455,899
15,0.6035130023956299,899
16,0.6406002044677734,899
17,0.6776916980743408,895
18,0.7147157192230225,890
19,0.7521243095397949,890
20,0.7898087501525879,890
21,0.8269364833831787,890
22,0.8641901016235352,889
23,0.9017486572265625,889
24,0.9388275146484375,889
25,0.9760394096374512,889
26,1.012711763381958,885
27,1.0501110553741455,885
28,1.087876796722412,877
29,1.1249070167541504,877
30,1.1616795063018799,877
31,1.1988155841827393,870
32,1.2356975078582764,870
33,1.2738070487976074,870
34,1.3110051155090332,867
35,1.3483598232269287,867
36,1.38576078414917,867
37,1.423330545425415,867
38,1.4603462219238281,864
39,1.4973509311676025,864
40,1.5343854427337646,864
41,1.5714688301086426,864
42,1.608435869216919,864
43,1.6467204093933105,864
44,1.6843655109405518,864
45,1.7214179039001465,864
46,1.7589681148529053,864
47,1.7962698936462402,864
48,1.8334946632385254,864
49,1.8709731101989746,864
50,1.908250093460083,864
51,1.946117639541626,864
52,1.9830915927886963,864
53,2.0199854373931885,864
54,2.0575499534606934,864
55,2.0949409008026123,864
56,2.1326370239257812,864
57,2.1700851917266846,864
58,2.2070467472076416,864
59,2.243926525115967,864
60,2.2817084789276123,864
61,2.3195154666900635,864
62,2.357137441635132,864
63,2.394575595855713,860
64,2.432692050933838,860
65,2.4702537059783936,860
66,2.5077855587005615,860
67,2.544659376144409,860
68,2.5818803310394287,860
69,2.619091272354126,860
70,2.656397581100464,860
71,2.6941030025482178,860
72,2.7311830520629883,860
73,2.768308401107788,860
74,2.805697202682495,860
75,2.8430402278900146,860
76,2.8799891471862793,860
77,2.9166717529296875,859
78,2.9536678791046143,859
79,2.9911551475524902,859
80,3.0283455848693848,859
81,3.0650088787078857,859
82,3.102072238922119,859
83,3.139408826828003,859
84,3.176917791366577,859
85,3.214393138885498,859
86,3.2519922256469727,859
87,3.288951873779297,859
88,3.3267629146575928,859
89,3.3642382621765137,859
90,3.4019992351531982,859
91,3.438880681991577,859
92,3.4766509532928467,859
93,3.5143895149230957,859
94,3.551771640777588,859
95,3.5895702838897705,859
96,3.6268417835235596,859
97,3.6643664836883545,859
98,3.7021281719207764,859
99,3.739985942840576,859
100,3.7777175903320312,859
101,3.8150625228881836,859
102,3.852430820465088,859
103,3.889843463897705,859
104,3.9270336627960205,859
105,3.9642255306243896,859
106,4.001415729522705,853
107,4.038889408111572,853
108,4.076372146606445,853
109,4.113493204116821,853
110,4.150914192199707,853
111,4.188334941864014,853
112,4.226063251495361,853
113,4.263618469238281,853
114,4.301127672195435,853
115,4.338436603546143,853
116,4.375726699829102,853
117,4.413447618484497,853
118,4.450246334075928,853
119,4.487398862838745,853
120,4.524779319763184,853
121,4.562243938446045,853
122,4.599430322647095,853
123,4.637128591537476,853
124,4.674522638320923,853
125,4.711978197097778,853
126,4.7494964599609375,853
127,4.7875282764434814,853
128,4.825789928436279,853
129,4.86268162727356,853
130,4.8999481201171875,853
131,4.937443733215332,853
132,4.974564075469971,853
133,5.011905670166016,853
134,5.0491251945495605,853
135,5.086491584777832,853
136,5.1237404346466064,853
137,5.161004066467285,853
138,5.198626279830933,853
139,5.235615491867065,853
140,5.272903919219971,853
141,5.310075283050537,853
142,5.3478240966796875,853
143,5.385221004486084,853
144,5.422743558883667,853
145,5.459556579589844,853
146,5.496723175048828,853
147,5.533808469772339,853
148,5.571691513061523,853
149,5.609818696975708,853
150,5.646874666213989,853
151,5.684253931045532,853
152,5.721231460571289,853
153,5.758167266845703,850
154,5.795804500579834,850
155,5.83333683013916,850
156,5.870448350906372,850
157,5.906968593597412,850
158,5.943902015686035,850
159,5.9810895919799805,850
160,6.018471002578735,850
161,6.056013345718384,850
162,6.093145847320557,850
163,6.130360841751099,850
164,6.167735576629639,850
165,6.205266714096069,850
166,6.2431206703186035,850
167,6.280193567276001,850
168,6.317507266998291,850
169,6.354164361953735,850
170,6.391813278198242,850
171,6.428773641586304,849
172,6.465545892715454,849
173,6.502999544143677,849
174,6.540851354598999,849
175,6.578468322753906,849
176,6.615969896316528,849
177,6.653074026107788,849
178,6.690683841705322,849
179,6.727981328964233,849
180,6.764781475067139,849
181,6.80201530456543,849
182,6.838885307312012,849
183,6.8756468296051025,849
184,6.912729263305664,849
185,6.949700832366943,849
186,6.98738169670105,849
187,7.024362325668335,849
188,7.061087369918823,849
189,7.098648548126221,849
190,7.136752605438232,849
191,7.173908948898315,849
192,7.211352825164795,849
193,7.248034477233887,846
194,7.2850341796875,846
195,7.322254180908203,846
196,7.359506130218506,846
197,7.396633625030518,846
198,7.433637619018555,846
199,7.4706315994262695,846
200,7.50796365737915,846
201,7.5450279712677,846
202,7.582305669784546,846
203,7.61953592300415,846
204,7.656566858291626,846
205,7.693643808364868,846
206,7.731135129928589,846
207,7.768592596054077,846
208,7.805394887924194,846
209,7.842511177062988,846
210,7.879551649093628,846
211,7.916961193084717,846
212,7.953913927078247,846
213,7.99113130569458,846
214,8.028284072875977,846
215,8.065164566040039,846
216,8.102227449417114,846
217,8.139519453048706,846
218,8.176210880279541,846
219,8.213350534439087,846
220,8.250495433807373,846
221,8.28784441947937,846
222,8.32482647895813,846
223,8.361642122268677,845
224,8.399078845977783,845
225,8.436701774597168,845
226,8.473840951919556,845
227,8.511340618133545,845
228,8.548315048217773,845
229,8.585309505462646,845
230,8.622532367706299,845
231,8.659711360931396,845
232,8.697046995162964,845
233,8.734683752059937,845
234,8.771804809570312,845
235,8.808666467666626,845
236,8.845759391784668,845
237,8.882837772369385,845
238,8.921329498291016,845
239,8.958492517471313,845
240,8.995223045349121,845
241,9.032559394836426,845
242,9.069435834884644,845
243,9.106371641159058,845
244,9.143633604049683,845
245,9.181488275527954,845
246,9.21866250038147,845
247,9.255646705627441,845
248,9.29285717010498,845
249,9.330063343048096,845
250,9.367021322250366,845
251,9.404160022735596,845
252,9.44136095046997,845
253,9.47903323173523,845
254,9.516167879104614,845
255,9.552934646606445,845
256,9.590328931808472,845
257,9.628483057022095,845
258,9.665345191955566,845
259,9.702972173690796,845
260,9.740587949752808,845
261,9.777682542800903,845
262,9.81479549407959,845
263,9.852339267730713,845
264,9.889523983001709,845
265,9.926665544509888,845
266,9.963588237762451,845
267,10.000773429870605,845
268,10.038049459457397,845
269,10.075116872787476,845
270,10.112013339996338,845
271,10.14949631690979,845
272,10.186797857284546,845
273,10.223371744155884,845
274,10.260826826095581,845
275,10.29794716835022,845
276,10.335141658782959,845
277,10.372238874435425,845
278,10.409352779388428,845
279,10.446938753128052,845
280,10.484016180038452,845
281,10.521258115768433,845
282,10.558943271636963,845
283,10.596007108688354,845
284,10.633217334747314,845
285,10.670486688613892,845
286,10.707829713821411,845
287,10.744720935821533,844
288,10.781521558761597,844
289,10.818940162658691,844
290,10.855729103088379,844
291,10.892920970916748,839
292,10.92988109588623,837
293,10.966366529464722,837
294,11.003474235534668,837
295,11.040120840072632,837
296,11.077616214752197,837
297,11.115009307861328,837
298,11.151742696762085,837
299,11.18919062614441,837
300,11.226890563964844,837
301,11.263991117477417,837
302,11.301430702209473,837
303,11.33894419670105,837
304,11.37617540359497,837
305,11.413106203079224,837
306,11.450100898742676,837
307,11.487043142318726,837
308,11.52430772781372,837
309,11.561444759368896,837
310,11.598753213882446,837
311,11.635971307754517,837
312,11.673232555389404,837
313,11.710311651229858,837
314,11.747151136398315,837
315,11.784517288208008,837
316,11.821297883987427,837
317,11.858351945877075,837
318,11.89561152458191,837
319,11.93243956565857,837
320,11.969126224517822,837
321,12.005959272384644,837
322,12.043342351913452,837
323,12.080410242080688,837
324,12.1175696849823,837
325,12.154541969299316,837
326,12.191762447357178,837
327,12.228878736495972,837
328,12.266366720199585,837
329,12.30372428894043,837
330,12.340726613998413,837
331,12.377672672271729,837
332,12.414814949035645,837
333,12.452402114868164,837
334,12.489376068115234,837
335,12.526825666427612,837
336,12.563851594924927,837
337,12.601001262664795,837
338,12.638776779174805,837
339,12.676105976104736,837
340,12.713367462158203,837
341,12.75022029876709,837
342,12.787172317504883,837
343,12.824147939682007,837
344,12.86120343208313,837
345,12.897890090942383,837
346,12.935133934020996,837
347,12.972288846969604,837
348,13.009433507919312,837
349,13.046870708465576,837
350,13.084249019622803,837
351,13.121552467346191,837
352,13.159080743789673,837
353,13.196214437484741,835
354,13.233941078186035,835
355,13.270692348480225,835
356,13.308387994766235,835
357,13.34567904472351,835
358,13.38270115852356,835
359,13.419712543487549,835
360,13.456719398498535,835
361,13.494073390960693,835
362,13.531722068786621,835
363,13.568619012832642,835
364,13.605761051177979,835
365,13.64307427406311,835
366,13.680062770843506,835
367,13.716923236846924,834
368,13.754239559173584,834
369,13.791535139083862,834
370,13.828670978546143,834
371,13.865210056304932,834
372,13.90204930305481,834
373,13.938864707946777,834
374,13.97588062286377,834
375,14.012826442718506,834
376,14.049305438995361,834
377,14.086352586746216,834
378,14.123838186264038,834
379,14.160797357559204,834
380,14.19822096824646,834
381,14.235321283340454,834
382,14.272817134857178,834
383,14.310116291046143,833
384,14.347625255584717,833
385,14.384698629379272,833
386,14.421694278717041,833
387,14.45846152305603,833
388,14.49537181854248,833
389,14.532106637954712,833
390,14.568834781646729,833
391,14.605642080307007,833
392,14.642539024353027,833
393,14.679873704910278,833
394,14.71702241897583,833
395,14.75444507598877,833
396,14.791933536529541,833
397,14.828563928604126,833
398,14.865710258483887,833
399,14.902878999710083,833
400,14.940220355987549,833
401,14.977254867553711,833
402,15.014591455459595,833
403,15.051258563995361,833
404,15.088140487670898,833
405,15.125370979309082,833
406,15.162846088409424,833
407,15.199755668640137,833
408,15.237365007400513,833
409,15.27505350112915,833
410,15.312891960144043,833
411,15.35055947303772,833
412,15.387311697006226,833
413,15.424094915390015,833
414,15.461710691452026,833
415,15.498747825622559,833
416,15.535817861557007,832
417,15.573257684707642,832
418,15.610343933105469,832
419,15.64788556098938,832
420,15.684865236282349,832
421,15.721944570541382,832
422,15.758732318878174,832
423,15.796080827713013,832
424,15.83300518989563,832
425,15.87059760093689,832
426,15.907977104187012,832
427,15.945222616195679,832
428,15.982349872589111,832
429,16.019593954086304,832
430,16.05688500404358,828
431,16.09436869621277,828
432,16.131200075149536,828
433,16.16792130470276,828
434,16.20466947555542,827
435,16.241641759872437,824
436,16.278244018554688,824
437,16.315217971801758,824
