Generation,Time(s),Best_Makespan
0,0.10692024230957031,1173
1,0.20804381370544434,1173
2,0.3112194538116455,1173
3,0.41274285316467285,1173
4,0.5134179592132568,1171
5,0.6146349906921387,1171
6,0.715900182723999,1171
7,0.8165254592895508,1170
8,0.9172816276550293,1170
9,1.018383502960205,1170
10,1.1200408935546875,1170
11,1.221409559249878,1170
12,1.3229968547821045,1170
13,1.4236011505126953,1170
14,1.5247750282287598,1141
15,1.62705659866333,1141
16,1.8603782653808594,1128
17,1.9615681171417236,1128
18,2.063729763031006,1128
19,2.1643226146698,1128
20,2.2661890983581543,1122
21,2.367014169692993,1119
22,2.467482805252075,1113
23,2.5681378841400146,1111
24,2.6696605682373047,1111
25,2.7705557346343994,1111
26,2.871058940887451,1107
27,2.9726037979125977,1107
28,3.073185920715332,1107
29,3.1747796535491943,1107
30,3.276256561279297,1107
31,3.376175880432129,1107
32,3.4797487258911133,1105
33,3.581467628479004,1105
34,3.682706832885742,1101
35,3.7830004692077637,1094
36,3.8848989009857178,1094
37,3.986145257949829,1094
38,4.087260723114014,1081
39,4.188503265380859,1081
40,4.290078163146973,1081
41,4.391343832015991,1081
42,4.4928648471832275,1081
43,4.593679666519165,1081
44,4.694470405578613,1081
45,4.795100688934326,1077
46,4.896259784698486,1077
47,4.997365713119507,1077
48,5.099302768707275,1077
49,5.2002668380737305,1077
50,5.3010334968566895,1077
51,5.401866674423218,1077
52,5.504185676574707,1077
53,5.60486364364624,1077
54,5.705907821655273,1077
55,5.807169675827026,1077
56,5.907594442367554,1077
57,6.00864839553833,1077
58,6.110319375991821,1077
59,6.210767984390259,1077
60,6.311765193939209,1077
61,6.412652492523193,1077
62,6.514733076095581,1077
63,6.616395473480225,1077
64,6.717826843261719,1077
65,6.819547653198242,1077
66,6.92069411277771,1077
67,7.022971153259277,1077
68,7.123983144760132,1077
69,7.224675416946411,1077
70,7.326005697250366,1077
71,7.427933931350708,1077
72,7.530301332473755,1077
73,7.631311893463135,1077
74,7.732612371444702,1077
75,7.833192825317383,1077
76,7.933745384216309,1077
77,8.035256624221802,1077
78,8.136547565460205,1077
79,8.237462282180786,1077
80,8.338486671447754,1077
81,8.439724922180176,1077
82,8.541459321975708,1077
83,8.642528295516968,1077
84,8.744145631790161,1077
85,8.844985485076904,1077
86,8.945978879928589,1077
87,9.047274589538574,1077
88,9.149423599243164,1077
89,9.250801086425781,1077
90,9.352249145507812,1077
91,9.453330039978027,1077
92,9.555903196334839,1077
93,9.65818738937378,1077
94,9.759310722351074,1077
95,9.860520839691162,1077
96,9.960928440093994,1077
97,10.061081171035767,1077
98,10.162677526473999,1077
99,10.263491153717041,1077
100,10.364917755126953,1077
101,10.46601390838623,1077
102,10.566640377044678,1077
103,10.668508291244507,1077
104,10.769833326339722,1075
105,10.871334552764893,1075
106,10.972341299057007,1075
107,11.07456350326538,1075
108,11.174697637557983,1075
109,11.27509355545044,1066
110,11.376354932785034,1066
111,11.47731900215149,1066
112,11.579114437103271,1065
113,11.680894374847412,1065
114,11.783586263656616,1065
115,11.884437561035156,1065
116,11.986329317092896,1064
117,12.088731527328491,1064
118,12.190372228622437,1064
119,12.292917728424072,1064
120,12.395162582397461,1064
121,12.496475219726562,1064
122,12.597294807434082,1064
123,12.699107885360718,1064
124,12.924640655517578,1064
125,13.025768995285034,1064
126,13.127506017684937,1063
127,13.230226993560791,1063
128,13.332902431488037,1063
129,13.435393333435059,1063
130,13.538906335830688,1063
131,13.639939785003662,1063
132,13.740863800048828,1063
133,13.842023134231567,1063
134,13.943697452545166,1063
135,14.043942928314209,1063
136,14.1446533203125,1060
137,14.245333909988403,1057
138,14.347097873687744,1052
139,14.447976350784302,1052
140,14.549867391586304,1052
141,14.650495290756226,1048
142,14.750477075576782,1048
143,14.850940704345703,1046
144,14.952484130859375,1046
145,15.053663492202759,1046
146,15.154586553573608,1046
147,15.255472183227539,1046
148,15.355935096740723,1046
149,15.456252336502075,1046
150,15.558309316635132,1046
151,15.660322666168213,1046
152,15.762456178665161,1046
153,15.863948583602905,1046
154,15.96617865562439,1046
155,16.06808876991272,1046
156,16.168999910354614,1046
157,16.269827127456665,1046
158,16.370572090148926,1046
159,16.472038745880127,1046
160,16.573607683181763,1046
161,16.677682161331177,1046
162,16.778722763061523,1046
163,16.88034200668335,1046
164,16.982061624526978,1046
165,17.083772659301758,1046
166,17.185056447982788,1046
167,17.28629970550537,1046
168,17.38749122619629,1046
169,17.488189220428467,1046
170,17.588682651519775,1046
171,17.689918756484985,1046
172,17.791069269180298,1046
173,17.89260768890381,1046
174,17.993252754211426,1045
175,18.09473943710327,1045
176,18.19512414932251,1045
177,18.29631543159485,1045
178,18.396928787231445,1044
179,18.49693202972412,1044
180,18.596673727035522,1044
181,18.696697235107422,1044
182,18.797446250915527,1044
183,18.89937138557434,1044
184,19.000962495803833,1044
185,19.103525638580322,1044
186,19.205342292785645,1044
187,19.306344032287598,1044
188,19.407637357711792,1044
189,19.508034229278564,1044
190,19.609449863433838,1044
191,19.710875749588013,1044
192,19.812232494354248,1044
193,19.91308307647705,1044
194,20.014444828033447,1044
195,20.11656904220581,1044
196,20.218200206756592,1044
197,20.3186936378479,1044
198,20.419902324676514,1044
199,20.520333290100098,1044
200,20.621825456619263,1044
201,20.72289204597473,1044
202,20.82439136505127,1044
203,20.925562858581543,1044
204,21.026498317718506,1044
205,21.128393173217773,1044
206,21.228524208068848,1044
207,21.328845977783203,1044
208,21.429234743118286,1044
209,21.530253648757935,1044
210,21.63161039352417,1044
211,21.732572317123413,1044
212,21.835176467895508,1044
213,21.937803506851196,1044
214,22.038532495498657,1044
215,22.14057755470276,1044
216,22.24301838874817,1044
217,22.343862533569336,1044
218,22.445319890975952,1044
219,22.54746174812317,1044
220,22.649507522583008,1044
221,22.75118350982666,1036
222,22.852527618408203,1036
223,22.95362162590027,1036
224,23.05501914024353,1036
225,23.156416654586792,1036
226,23.257328510284424,1036
227,23.357981204986572,1036
228,23.459990978240967,1036
229,23.56030511856079,1036
230,23.660557746887207,1036
231,23.762666940689087,1036
232,24.014299392700195,1036
233,24.115000247955322,1036
