Generation,Time(s),Best_Makespan
0,0.06227302551269531,1101
1,0.12020587921142578,1062
2,0.1776597499847412,1062
3,0.2367415428161621,1007
4,0.294924259185791,1007
5,0.35279297828674316,1007
6,0.41098952293395996,1007
7,0.46886754035949707,983
8,0.5281496047973633,963
9,0.5856518745422363,963
10,0.6438333988189697,955
11,0.7008345127105713,955
12,0.7590782642364502,955
13,0.8172295093536377,955
14,0.8754119873046875,955
15,0.9330837726593018,949
16,0.991497278213501,928
17,1.0497145652770996,928
18,1.107325792312622,927
19,1.1644484996795654,919
20,1.221785306930542,908
21,1.279327630996704,908
22,1.338433027267456,908
23,1.3966889381408691,900
24,1.4543535709381104,900
25,1.5120689868927002,900
26,1.5702533721923828,900
27,1.6289126873016357,897
28,1.6867947578430176,897
29,1.74556303024292,897
30,1.8036389350891113,897
31,1.862600564956665,895
32,1.920154333114624,895
33,1.977867841720581,895
34,2.036345958709717,895
35,2.2414565086364746,895
36,2.299121379852295,895
37,2.357417345046997,895
38,2.415433406829834,895
39,2.472744941711426,895
40,2.5302910804748535,895
41,2.5873911380767822,895
42,2.6443514823913574,895
43,2.7020256519317627,895
44,2.7596700191497803,895
45,2.817352771759033,895
46,2.8747591972351074,895
47,2.9324100017547607,895
48,2.990995407104492,895
49,3.0497121810913086,895
50,3.1080379486083984,895
51,3.165760040283203,895
52,3.2247049808502197,895
53,3.282482624053955,895
54,3.3398473262786865,895
55,3.3974051475524902,895
56,3.4549825191497803,895
57,3.5130069255828857,895
58,3.570615291595459,895
59,3.628319025039673,895
60,3.6862263679504395,895
61,3.7444849014282227,895
62,3.8021368980407715,895
63,3.8598012924194336,895
64,3.9174439907073975,895
65,3.9753525257110596,895
66,4.033405065536499,895
67,4.091073274612427,895
68,4.149062156677246,895
69,4.206714153289795,895
70,4.264596223831177,895
71,4.32210373878479,895
72,4.3790507316589355,895
73,4.437108755111694,895
74,4.495395183563232,895
75,4.554180860519409,889
76,4.611083507537842,889
77,4.669623613357544,889
78,4.726955890655518,889
79,4.783791542053223,884
80,4.840952396392822,884
81,4.89792275428772,884
82,4.955430269241333,884
83,5.013308525085449,884
84,5.071943283081055,884
85,5.12965989112854,884
86,5.187497138977051,884
87,5.244772672653198,884
88,5.303099870681763,884
89,5.361005783081055,884
90,5.419304847717285,884
91,5.477736234664917,884
92,5.536558628082275,884
93,5.594731330871582,884
94,5.652717351913452,884
95,5.710888385772705,884
96,5.76895809173584,884
97,5.826569318771362,884
98,5.884403467178345,884
99,5.9428794384002686,884
100,6.0010199546813965,884
101,6.060009479522705,884
102,6.117363929748535,884
103,6.175227165222168,884
104,6.2325263023376465,884
105,6.290638208389282,884
106,6.348198413848877,884
