Generation,Time(s),Best_Makespan
0,0.07306861877441406,1391
1,0.1405491828918457,1391
2,0.2090470790863037,1391
3,0.27846670150756836,1391
4,0.34612441062927246,1391
5,0.414320707321167,1292
6,0.48339247703552246,1292
7,0.5520720481872559,1292
8,0.6204257011413574,1292
9,0.6883096694946289,1292
10,0.7580342292785645,1292
11,0.8263328075408936,1292
12,0.8948328495025635,1292
13,0.9653687477111816,1289
14,1.0343832969665527,1284
15,1.102839708328247,1266
16,1.171647071838379,1266
17,1.241053819656372,1266
18,1.3089144229888916,1266
19,1.3767261505126953,1266
20,1.4481942653656006,1263
21,1.51704740524292,1263
22,1.585038661956787,1263
23,1.6530468463897705,1263
24,1.7212588787078857,1259
25,1.7904508113861084,1259
26,1.8588902950286865,1259
27,1.9278373718261719,1259
28,1.9961628913879395,1259
29,2.064039945602417,1259
30,2.13210391998291,1259
31,2.2011635303497314,1259
32,2.2701754570007324,1259
33,2.3385086059570312,1259
34,2.4070208072662354,1259
35,2.4753925800323486,1259
36,2.543684720993042,1259
37,2.611544132232666,1259
38,2.6792774200439453,1259
39,2.7480149269104004,1259
40,2.817368745803833,1259
41,2.8872108459472656,1259
42,2.9577383995056152,1259
43,3.0259249210357666,1259
44,3.095094680786133,1259
45,3.1646969318389893,1259
46,3.2338199615478516,1259
47,3.3025827407836914,1254
48,3.3714184761047363,1254
49,3.440871477127075,1254
50,3.510401725769043,1254
51,3.5807807445526123,1254
52,3.6505260467529297,1254
53,3.7197346687316895,1254
54,3.788003921508789,1254
55,3.8567445278167725,1254
56,3.925546407699585,1254
57,3.9948301315307617,1254
58,4.0642735958099365,1254
59,4.131982326507568,1254
60,4.199549913406372,1254
61,4.268486738204956,1254
62,4.337310075759888,1254
63,4.405573129653931,1254
64,4.474155426025391,1254
65,4.542705297470093,1254
66,4.610869884490967,1254
67,4.678562879562378,1254
68,4.749029874801636,1254
69,4.818201780319214,1254
70,4.887969732284546,1254
71,4.956729173660278,1254
72,5.025000095367432,1254
73,5.093820333480835,1254
74,5.162753343582153,1254
75,5.231600999832153,1254
76,5.300044298171997,1254
77,5.368848562240601,1254
78,5.437288999557495,1254
79,5.505374908447266,1254
80,5.573776483535767,1254
81,5.642653226852417,1254
82,5.710871696472168,1254
83,5.7796471118927,1254
84,5.847859621047974,1252
85,5.9155473709106445,1252
86,5.983434677124023,1252
87,6.052135229110718,1252
88,6.120679616928101,1252
89,6.188932418823242,1252
90,6.256107330322266,1252
91,6.323350667953491,1250
92,6.390882253646851,1250
93,6.459724426269531,1250
94,6.526991367340088,1250
95,6.5951621532440186,1250
96,6.663697242736816,1250
97,6.73139500617981,1250
98,6.79946756362915,1250
99,6.866919279098511,1250
100,6.935097694396973,1250
101,7.003154516220093,1250
102,7.0708394050598145,1250
103,7.138916015625,1250
104,7.206539154052734,1250
105,7.274757385253906,1250
106,7.343081951141357,1250
107,7.410951614379883,1250
108,7.478794097900391,1250
109,7.546151399612427,1250
110,7.615067481994629,1250
111,7.683372497558594,1250
112,7.751359224319458,1250
113,7.8195202350616455,1250
114,7.890161037445068,1250
115,7.960494756698608,1250
116,8.030532360076904,1250
117,8.09988784790039,1250
118,8.168962955474854,1250
119,8.239930868148804,1250
120,8.312793493270874,1250
121,8.382284879684448,1248
122,8.451208353042603,1248
123,8.519369840621948,1248
124,8.736541271209717,1248
125,8.805047988891602,1248
126,8.873111486434937,1248
127,8.943385601043701,1248
128,9.01171350479126,1248
129,9.081135988235474,1248
130,9.149649620056152,1248
131,9.21916389465332,1248
132,9.288161993026733,1248
133,9.356127738952637,1248
134,9.425245523452759,1248
135,9.493446111679077,1248
136,9.561541557312012,1248
137,9.63053274154663,1248
138,9.699912548065186,1248
139,9.76929235458374,1248
140,9.838204383850098,1248
141,9.90673828125,1248
142,9.975096464157104,1248
143,10.042926788330078,1245
144,10.111411333084106,1241
145,10.179796934127808,1241
146,10.248226642608643,1241
147,10.320102214813232,1241
148,10.388948678970337,1241
149,10.457113027572632,1241
150,10.52656626701355,1241
151,10.594403505325317,1239
152,10.662342071533203,1239
153,10.731977701187134,1239
154,10.800285339355469,1239
155,10.867948293685913,1239
156,10.937314748764038,1239
157,11.006412506103516,1239
158,11.073355436325073,1239
159,11.142138957977295,1239
160,11.21057939529419,1239
161,11.278954029083252,1239
162,11.347075939178467,1239
163,11.416000127792358,1239
164,11.487251043319702,1239
165,11.554907321929932,1239
166,11.623213052749634,1239
167,11.69148874282837,1239
168,11.760791540145874,1239
