Generation,Time(s),Best_Makespan
0,0.07077717781066895,1211
1,0.13876771926879883,1103
2,0.20586371421813965,1103
3,0.2726774215698242,1103
4,0.34064531326293945,1103
5,0.4095113277435303,1080
6,0.4773273468017578,1080
7,0.5458383560180664,1080
8,0.6144015789031982,1080
9,0.6818499565124512,1064
10,0.7501723766326904,1064
11,0.8162853717803955,1064
12,0.8835575580596924,1055
13,0.9499661922454834,1052
14,1.016646385192871,1052
15,1.0834875106811523,1050
16,1.1517760753631592,1047
17,1.219752311706543,1047
18,1.286851167678833,1047
19,1.353039026260376,1044
20,1.419806718826294,1044
21,1.4864704608917236,1044
22,1.5540544986724854,1044
23,1.6203396320343018,1044
24,1.688901424407959,1043
25,1.7550771236419678,1043
26,1.8214073181152344,1043
27,1.8878133296966553,1043
28,1.953674554824829,1043
29,2.0210862159729004,1041
30,2.0871312618255615,1041
31,2.15435791015625,1041
32,2.220686435699463,1041
33,2.288666009902954,1041
34,2.3555333614349365,1041
35,2.4223079681396484,1041
36,2.4895405769348145,1041
37,2.555328130722046,1041
38,2.6222784519195557,1041
39,2.6892571449279785,1041
40,2.755802631378174,1041
41,2.823488712310791,1041
42,2.8899757862091064,1041
43,2.956547737121582,1041
44,3.02276611328125,1038
45,3.090506076812744,1038
46,3.1578893661499023,1038
47,3.2247531414031982,1038
48,3.2926323413848877,1038
49,3.3590986728668213,1038
50,3.425806760787964,1038
51,3.491976261138916,1038
52,3.5576820373535156,1038
53,3.6238584518432617,1038
54,3.689772844314575,1038
55,3.7554101943969727,1038
56,3.822873830795288,1036
57,3.8905370235443115,1036
58,3.9566330909729004,1036
59,4.02251935005188,1036
60,4.089598894119263,1026
61,4.156436920166016,1026
62,4.222846508026123,1026
63,4.288443326950073,1026
64,4.355588912963867,1026
65,4.421689033508301,1026
66,4.4874186515808105,1026
67,4.553508758544922,1022
68,4.61945104598999,1022
69,4.6853954792022705,1022
70,4.752452611923218,1022
71,4.819617509841919,1022
72,4.886211156845093,1022
73,4.952657699584961,1022
74,5.019882678985596,1022
75,5.0870232582092285,1022
76,5.153742551803589,1022
77,5.2205164432525635,1022
78,5.287010431289673,1022
79,5.354290962219238,1022
80,5.421497821807861,1022
81,5.489147424697876,1022
82,5.556548595428467,1022
83,5.6245386600494385,1022
84,5.693044424057007,1019
85,5.760356426239014,1019
86,5.827357053756714,1019
87,5.893682479858398,1012
88,5.9598705768585205,1010
89,6.025214195251465,1010
90,6.092195749282837,1010
91,6.158526182174683,1003
92,6.225207090377808,1003
93,6.29157280921936,1003
94,6.358569622039795,999
95,6.425447702407837,995
96,6.491854906082153,995
97,6.558852434158325,995
98,6.628077507019043,995
99,6.694321632385254,995
100,6.76019287109375,995
101,6.827607870101929,995
102,6.894155025482178,995
103,6.96031928062439,995
104,7.02751898765564,995
105,7.094693899154663,995
106,7.160442590713501,994
107,7.226078033447266,994
108,7.292152643203735,994
109,7.358114004135132,994
110,7.4245829582214355,994
111,7.49055814743042,994
112,7.557454586029053,982
113,7.623861789703369,982
114,7.690088510513306,982
115,7.756667375564575,982
116,7.82318639755249,982
117,7.888672828674316,982
118,7.956202983856201,982
119,8.022990465164185,982
120,8.089199304580688,982
121,8.156400442123413,982
122,8.223030090332031,982
123,8.288863897323608,982
124,8.354256391525269,982
125,8.420056819915771,982
126,8.485602617263794,982
127,8.552605152130127,982
128,8.742125988006592,982
129,8.810039043426514,982
130,8.877917766571045,982
131,8.94507360458374,982
132,9.013002395629883,982
133,9.08000659942627,982
134,9.14636516571045,982
135,9.21269702911377,982
136,9.278507232666016,982
137,9.346029996871948,982
138,9.411524534225464,982
139,9.478201866149902,982
140,9.545165777206421,982
141,9.61396837234497,982
142,9.68094801902771,982
143,9.748176574707031,982
144,9.815639019012451,982
145,9.88269591331482,982
146,9.949846267700195,982
147,10.017619371414185,982
148,10.08661150932312,982
149,10.154424667358398,982
150,10.221503973007202,982
151,10.28856372833252,982
