Generation,Time(s),Best_Makespan
0,0.05968189239501953,1557
1,0.11519598960876465,1513
2,0.17110681533813477,1513
3,0.22705602645874023,1497
4,0.28350830078125,1497
5,0.34024882316589355,1497
6,0.39562463760375977,1466
7,0.451336145401001,1461
8,0.5072898864746094,1378
9,0.5624167919158936,1378
10,0.6182215213775635,1378
11,0.6734633445739746,1378
12,0.7291908264160156,1378
13,0.7884225845336914,1378
14,0.8439788818359375,1377
15,0.9004161357879639,1377
16,0.9561059474945068,1377
17,1.011833667755127,1377
18,1.0664076805114746,1377
19,1.1226279735565186,1377
20,1.178225040435791,1377
21,1.2342703342437744,1377
22,1.2901732921600342,1377
23,1.3452742099761963,1377
24,1.4008560180664062,1377
25,1.4568202495574951,1377
26,1.5132358074188232,1377
27,1.568502426147461,1377
28,1.6243515014648438,1377
29,1.6804940700531006,1377
30,1.7368385791778564,1377
31,1.7926485538482666,1377
32,1.8479030132293701,1377
33,1.905069351196289,1377
34,1.9617071151733398,1377
35,2.0178143978118896,1377
36,2.0742969512939453,1377
37,2.1306726932525635,1377
38,2.1860079765319824,1377
39,2.2409989833831787,1372
40,2.2966442108154297,1372
41,2.3523707389831543,1372
42,2.4078378677368164,1372
43,2.4636011123657227,1368
44,2.5194449424743652,1361
45,2.574920654296875,1361
46,2.630434513092041,1361
47,2.68597149848938,1361
48,2.7420291900634766,1361
49,2.797309398651123,1361
50,2.8531880378723145,1355
51,2.9081687927246094,1354
52,2.9637608528137207,1354
53,3.0185205936431885,1348
54,3.074518918991089,1348
55,3.130319833755493,1348
56,3.1850059032440186,1348
57,3.240396738052368,1348
58,3.2960195541381836,1348
59,3.351264715194702,1348
60,3.406888484954834,1348
61,3.4621944427490234,1348
62,3.5177206993103027,1348
63,3.5733425617218018,1348
64,3.628566026687622,1348
65,3.684262752532959,1348
66,3.739222526550293,1347
67,3.7941906452178955,1347
68,3.8495874404907227,1347
69,3.9054665565490723,1347
70,3.9611856937408447,1347
71,4.016301393508911,1339
72,4.071934938430786,1339
73,4.1273109912872314,1336
74,4.182347536087036,1336
75,4.2371509075164795,1323
76,4.292418718338013,1323
77,4.347768783569336,1323
78,4.402894973754883,1323
79,4.458550930023193,1310
80,4.514710903167725,1309
