Generation,Time(s),Best_Makespan
0,0.055318593978881836,1055
1,0.10731387138366699,1055
2,0.15929079055786133,1055
3,0.21202564239501953,1055
4,0.26434326171875,1051
5,0.3164823055267334,1050
6,0.36868715286254883,1050
7,0.4223809242248535,1050
8,0.47440671920776367,1046
9,0.5255320072174072,1046
10,0.5770952701568604,1046
11,0.6285490989685059,1037
12,0.680866003036499,1037
13,0.7319605350494385,989
14,0.7836472988128662,989
15,0.8352386951446533,989
16,0.8867490291595459,989
17,0.9383745193481445,989
18,0.9893965721130371,989
19,1.0402629375457764,975
20,1.0921032428741455,967
21,1.1431667804718018,959
22,1.1941022872924805,959
23,1.24562406539917,959
24,1.2964520454406738,959
25,1.3484017848968506,959
26,1.399839162826538,956
27,1.4513614177703857,950
28,1.5032932758331299,950
29,1.5546772480010986,949
30,1.6058926582336426,948
31,1.6573479175567627,941
32,1.7094407081604004,941
33,1.7600116729736328,933
34,1.8113679885864258,933
35,1.8624749183654785,933
36,1.913780927658081,930
37,1.9660918712615967,930
38,2.017666816711426,930
39,2.069287061691284,930
40,2.120702028274536,927
41,2.1717374324798584,927
42,2.2239608764648438,927
43,2.2751922607421875,927
44,2.32710337638855,927
45,2.3796839714050293,927
46,2.4310247898101807,927
47,2.482335090637207,925
48,2.534548759460449,925
49,2.586761236190796,925
50,2.6384661197662354,925
51,2.690164804458618,924
52,2.741441488265991,924
53,2.79295015335083,924
54,2.844228744506836,924
55,2.8950257301330566,921
56,2.9467713832855225,921
57,2.998502492904663,921
58,3.0499556064605713,921
59,3.100797653198242,921
60,3.1520369052886963,921
61,3.204864978790283,921
62,3.256854295730591,917
63,3.308378219604492,917
64,3.3604989051818848,913
65,3.4131054878234863,913
66,3.464487075805664,913
67,3.5156562328338623,913
68,3.5673065185546875,913
69,3.6182641983032227,913
70,3.6692850589752197,913
71,3.721351146697998,913
72,3.7736668586730957,913
73,3.825518846511841,913
74,3.877373695373535,913
75,3.928699493408203,913
76,3.9796528816223145,913
77,4.031332731246948,913
78,4.082848310470581,913
79,4.134066820144653,913
80,4.1859636306762695,913
81,4.237654447555542,913
82,4.2895801067352295,913
83,4.341500520706177,913
84,4.393475770950317,910
85,4.445513486862183,910
86,4.496524810791016,910
87,4.547853946685791,910
88,4.598538637161255,910
89,4.64970064163208,910
90,4.70083212852478,910
91,4.752597808837891,910
92,4.804760694503784,910
93,4.856608152389526,910
94,4.908003330230713,910
95,4.959543943405151,910
96,5.011438369750977,910
97,5.063223123550415,910
98,5.116424083709717,910
99,5.168318748474121,910
100,5.219817638397217,910
101,5.2714855670928955,910
102,5.322621822357178,910
103,5.373696565628052,910
104,5.425617456436157,910
105,5.477227687835693,910
106,5.5295140743255615,910
107,5.581145524978638,909
108,5.632924795150757,909
109,5.685230255126953,909
110,5.736982822418213,909
111,5.788884878158569,909
112,5.8417065143585205,909
113,5.89256477355957,909
114,5.943484544754028,909
115,5.9957239627838135,909
116,6.046936511993408,909
117,6.098009824752808,909
118,6.149475336074829,909
119,6.201162338256836,909
120,6.252640008926392,909
121,6.30349588394165,909
122,6.355531454086304,909
123,6.407344818115234,909
124,6.458194971084595,909
125,6.510694742202759,909
126,6.562802791595459,909
127,6.614504337310791,909
128,6.665886163711548,909
129,6.717437505722046,909
130,6.768759489059448,909
131,6.820474624633789,909
132,6.871736526489258,905
133,6.9235875606536865,905
134,6.974944829940796,905
135,7.027219772338867,905
136,7.079385757446289,905
137,7.131721019744873,905
138,7.183958530426025,905
139,7.236085653305054,905
140,7.287636041641235,905
141,7.338958263397217,905
142,7.39016580581665,905
143,7.441709995269775,905
144,7.493350028991699,905
145,7.545874834060669,905
146,7.597301959991455,905
147,7.648487329483032,905
148,7.6992621421813965,905
149,7.750559568405151,905
150,7.802137613296509,905
151,7.854403018951416,905
152,7.905610799789429,905
153,7.956629991531372,905
154,8.007862329483032,905
155,8.058940172195435,905
156,8.110302686691284,905
157,8.160988569259644,905
158,8.212292909622192,905
159,8.263784885406494,905
160,8.316030263900757,905
161,8.368311643600464,905
162,8.420061349868774,905
163,8.472184181213379,905
164,8.523855209350586,905
165,8.575549602508545,905
166,8.626611232757568,905
167,8.67764949798584,905
168,8.729824542999268,905
169,8.781012535095215,905
170,8.832752227783203,905
171,8.885515689849854,905
172,8.93688154220581,905
173,8.988771438598633,905
174,9.040969371795654,905
175,9.093387842178345,905
176,9.145390510559082,905
177,9.197408437728882,905
178,9.249777555465698,905
179,9.301034927368164,905
180,9.352797746658325,905
181,9.404234170913696,905
182,9.455599069595337,905
183,9.507574319839478,905
184,9.558658361434937,905
185,9.610013484954834,905
186,9.661519527435303,905
187,9.712682247161865,905
188,9.76383638381958,905
189,9.815438032150269,905
190,9.866886377334595,905
191,9.917837142944336,905
192,9.96885895729065,905
193,10.02052617073059,905
194,10.07157850265503,905
195,10.122562170028687,905
196,10.174209833145142,905
197,10.225812911987305,905
198,10.2772855758667,905
199,10.329077959060669,905
200,10.380491018295288,905
201,10.431943655014038,905
202,10.483640193939209,905
203,10.535050392150879,905
204,10.586091995239258,905
205,10.637588024139404,905
206,10.688671827316284,905
207,10.739623546600342,905
208,10.791538000106812,905
209,10.842989921569824,905
210,10.894116878509521,905
211,10.945485830307007,905
212,10.997997283935547,905
213,11.049249649047852,905
214,11.10096788406372,905
215,11.152599573135376,905
216,11.204074382781982,905
217,11.255920648574829,905
218,11.307366609573364,905
219,11.35877513885498,905
220,11.41081166267395,904
221,11.462653636932373,904
222,11.514350652694702,904
223,11.566290378570557,904
