Generation,Time(s),Best_Makespan
0,0.037413835525512695,911
1,0.07241582870483398,907
2,0.10707831382751465,859
3,0.14222431182861328,810
4,0.17655014991760254,810
5,0.21184921264648438,810
6,0.24712872505187988,810
7,0.2818763256072998,797
8,0.31620025634765625,794
9,0.3503694534301758,762
10,0.38478517532348633,762
11,0.41939353942871094,762
12,0.4540867805480957,762
13,0.4888303279876709,762
14,0.5236880779266357,762
15,0.5582571029663086,762
16,0.5929656028747559,762
17,0.6277472972869873,762
18,0.6621153354644775,762
19,0.6967897415161133,762
20,0.7316005229949951,762
21,0.7662520408630371,760
22,0.8013360500335693,760
23,0.8363490104675293,755
24,0.8711326122283936,755
25,0.9053568840026855,755
26,0.9398634433746338,755
27,0.9750363826751709,755
28,1.0101263523101807,755
29,1.0452475547790527,755
30,1.0803632736206055,755
31,1.1152136325836182,755
32,1.150066614151001,750
33,1.1850547790527344,750
34,1.2200706005096436,750
35,1.2548377513885498,750
36,1.2893950939178467,750
37,1.3243699073791504,750
38,1.3587477207183838,750
39,1.3942837715148926,750
40,1.4290826320648193,750
41,1.4637160301208496,750
42,1.4986510276794434,750
43,1.5334575176239014,750
44,1.568021297454834,750
45,1.6024625301361084,750
46,1.637033224105835,750
47,1.671461820602417,750
48,1.706407070159912,750
49,1.741323709487915,750
50,1.775789499282837,741
51,1.8105111122131348,741
52,1.8453564643859863,741
53,1.880194902420044,741
54,1.914984941482544,741
55,1.9498932361602783,741
56,1.984330654144287,741
57,2.019244909286499,739
58,2.053999185562134,734
59,2.08821702003479,733
60,2.1225838661193848,733
61,2.1575474739074707,733
62,2.19240665435791,733
63,2.226454734802246,733
64,2.2616918087005615,733
65,2.296572685241699,733
66,2.330817461013794,733
67,2.365098714828491,733
68,2.399630308151245,718
69,2.4342598915100098,718
70,2.468890428543091,718
71,2.5036799907684326,717
72,2.53743577003479,716
73,2.5725531578063965,711
74,2.6069753170013428,711
75,2.6418800354003906,711
76,2.6761834621429443,711
77,2.71095871925354,711
78,2.7455954551696777,711
79,2.78031325340271,711
80,2.814941644668579,711
81,2.8498456478118896,711
82,2.8846991062164307,711
83,2.9193613529205322,711
84,2.9541726112365723,711
85,2.9891085624694824,711
86,3.023332357406616,711
87,3.058016538619995,711
88,3.0925869941711426,711
89,3.127122402191162,711
90,3.1621971130371094,711
91,3.196830987930298,711
92,3.2313151359558105,711
93,3.2657535076141357,711
94,3.300703287124634,711
95,3.3354156017303467,711
96,3.370011329650879,709
97,3.4044697284698486,709
98,3.4393270015716553,709
99,3.473841667175293,709
100,3.5083060264587402,709
101,3.5432443618774414,709
102,3.577662944793701,709
103,3.612292528152466,709
104,3.6467678546905518,709
105,3.6814889907836914,709
106,3.7159111499786377,709
107,3.750643253326416,709
108,3.7851462364196777,709
109,3.8204052448272705,709
110,3.8553874492645264,709
111,3.890186309814453,709
112,3.925067901611328,709
113,3.959894895553589,709
114,3.9946277141571045,709
115,4.029170036315918,709
116,4.063864231109619,709
117,4.098548650741577,709
118,4.132808685302734,709
119,4.167476415634155,709
120,4.202008962631226,709
121,4.236509084701538,709
122,4.270864009857178,709
123,4.305130243301392,707
124,4.3400654792785645,707
125,4.375054597854614,707
126,4.4094908237457275,707
127,4.443820953369141,707
128,4.478290796279907,707
129,4.512467384338379,707
130,4.546842575073242,707
131,4.581855058670044,707
132,4.616438150405884,707
133,4.651101112365723,707
134,4.685010671615601,707
135,4.719833850860596,707
136,4.754118204116821,707
137,4.788645029067993,707
138,4.823021411895752,707
139,4.858025074005127,707
140,4.8924241065979,707
141,4.927873373031616,703
142,4.962371349334717,701
143,4.996676683425903,698
144,5.031130790710449,698
145,5.065574407577515,698
146,5.099626541137695,698
147,5.133975505828857,698
148,5.16815710067749,698
149,5.2025487422943115,698
150,5.2366650104522705,698
151,5.271601676940918,692
152,5.306292533874512,692
153,5.340691566467285,692
154,5.374967098236084,692
155,5.409411191940308,692
156,5.44333815574646,692
157,5.477571487426758,688
158,5.511964797973633,688
159,5.546779155731201,688
160,5.581264019012451,688
161,5.615285158157349,688
162,5.650125741958618,688
163,5.685007333755493,688
164,5.720096111297607,688
165,5.755003452301025,688
166,5.789581537246704,688
167,5.824548244476318,688
168,5.859025478363037,688
169,5.893450975418091,688
170,5.927870988845825,688
171,5.9625279903411865,688
172,5.99732232093811,688
173,6.031623363494873,688
174,6.0660011768341064,688
175,6.100347518920898,688
176,6.1347386837005615,688
177,6.168903589248657,688
178,6.20383095741272,688
179,6.2389397621154785,688
180,6.273218631744385,688
181,6.307174205780029,688
182,6.341156721115112,688
183,6.3756773471832275,688
184,6.409952163696289,688
185,6.444765090942383,688
186,6.479539155960083,688
187,6.515000581741333,688
188,6.5498552322387695,688
189,6.584417104721069,688
190,6.619184970855713,688
191,6.653683185577393,688
192,6.688158988952637,688
193,6.722431421279907,688
194,6.756829261779785,688
195,6.791317701339722,688
196,6.825767755508423,688
197,6.860252141952515,688
198,6.894906282424927,688
199,6.929995775222778,688
200,6.964707136154175,688
201,6.999507665634155,688
202,7.034265756607056,688
203,7.069656848907471,688
204,7.104396820068359,688
205,7.139383792877197,688
206,7.174383640289307,688
207,7.208775758743286,688
208,7.243617296218872,688
209,7.278200149536133,688
210,7.312441349029541,688
211,7.346785545349121,688
212,7.381332159042358,688
213,7.416145324707031,688
214,7.450323581695557,688
215,7.484398603439331,688
216,7.518844127655029,688
217,7.553773880004883,688
218,7.588313102722168,688
219,7.6231114864349365,688
220,7.657855987548828,688
221,7.692727088928223,688
222,7.727521896362305,688
223,7.762279987335205,688
224,7.7963480949401855,688
225,7.830630302429199,688
226,7.8647613525390625,688
227,7.89872670173645,688
228,7.9328203201293945,688
229,7.967056035995483,688
230,8.00125002861023,688
231,8.036445140838623,688
232,8.071413516998291,688
233,8.1058189868927,688
234,8.140714406967163,688
235,8.17554259300232,688
236,8.21015977859497,688
237,8.244719743728638,688
238,8.279086589813232,688
239,8.313942909240723,688
240,8.348469018936157,688
241,8.38299822807312,688
242,8.417826890945435,688
243,8.452824831008911,688
244,8.487027406692505,688
245,8.521564483642578,688
246,8.555902004241943,688
247,8.590436697006226,688
248,8.62507152557373,688
249,8.659882068634033,688
250,8.694176435470581,688
251,8.728436470031738,688
252,8.763464212417603,688
253,8.79787015914917,688
254,8.832167625427246,688
255,8.867014646530151,688
256,8.90167498588562,688
