Generation,Time(s),Best_Makespan
0,0.06421470642089844,979
1,0.12465953826904297,979
2,0.18435287475585938,975
3,0.24538898468017578,973
4,0.3048367500305176,951
5,0.36488795280456543,922
6,0.42399072647094727,922
7,0.48278260231018066,895
8,0.5413985252380371,885
9,0.6009409427642822,885
10,0.6608529090881348,885
11,0.7205049991607666,885
12,0.779869794845581,885
13,0.8390285968780518,885
14,0.8984339237213135,874
15,0.9577484130859375,874
16,1.016465187072754,870
17,1.0749235153198242,851
18,1.134223461151123,851
19,1.1931960582733154,848
20,1.252070665359497,840
21,1.311582326889038,840
22,1.3707573413848877,840
23,1.4293770790100098,823
24,1.4882128238677979,823
25,1.5469768047332764,820
26,1.606616497039795,820
27,1.666062593460083,812
28,1.726140022277832,810
29,1.7852299213409424,810
30,1.844285488128662,810
31,1.9031989574432373,810
32,1.9619548320770264,810
33,2.0208241939544678,810
34,2.080758810043335,808
35,2.13940691947937,807
36,2.197669506072998,807
37,2.256110429763794,807
38,2.316286087036133,807
39,2.3760085105895996,807
40,2.436021089553833,807
41,2.4950757026672363,804
42,2.5553011894226074,804
43,2.614750862121582,802
44,2.674375534057617,802
45,2.733208656311035,802
46,2.7921388149261475,802
47,2.8518707752227783,802
48,2.9113290309906006,802
49,2.9703123569488525,802
50,3.0295357704162598,802
51,3.0887529850006104,802
52,3.1482765674591064,802
53,3.208766460418701,802
54,3.268460273742676,802
55,3.3286166191101074,802
56,3.3885884284973145,802
57,3.4485321044921875,802
58,3.509019136428833,802
59,3.5690183639526367,802
60,3.628480911254883,802
61,3.6878879070281982,802
62,3.7474451065063477,802
63,3.80700421333313,802
64,3.866732120513916,802
65,3.9266366958618164,802
66,3.9864022731781006,802
67,4.046440124511719,802
68,4.109415531158447,802
69,4.1695168018341064,802
70,4.228977680206299,802
71,4.288640737533569,802
72,4.348513841629028,802
73,4.408810377120972,802
74,4.4690165519714355,802
75,4.529353618621826,802
76,4.588719844818115,802
77,4.649202108383179,802
78,4.7095818519592285,802
79,4.768927812576294,802
80,4.82906699180603,802
81,4.88910436630249,802
82,4.948441028594971,802
83,5.008071660995483,802
84,5.068517446517944,802
85,5.128106117248535,802
86,5.187403440475464,802
87,5.247253179550171,802
88,5.306863069534302,802
89,5.3662190437316895,802
90,5.426091432571411,801
91,5.485339403152466,801
92,5.544682502746582,798
93,5.604632139205933,798
94,5.664090156555176,798
95,5.7233710289001465,798
96,5.782710552215576,798
97,5.841648101806641,798
98,6.046000957489014,798
99,6.105715274810791,798
100,6.16547417640686,796
101,6.224484205245972,796
102,6.28433895111084,796
103,6.34357476234436,790
104,6.403393507003784,790
105,6.463048934936523,790
106,6.522543430328369,790
107,6.582054138183594,790
108,6.64091944694519,790
109,6.700094699859619,790
110,6.759798526763916,790
111,6.81931471824646,790
112,6.87904691696167,790
113,6.9391045570373535,790
114,6.998701333999634,790
115,7.057718753814697,790
116,7.116871356964111,790
117,7.176749229431152,790
118,7.236940383911133,790
119,7.297289848327637,790
120,7.357426166534424,790
121,7.417233228683472,790
122,7.477290868759155,790
123,7.536961555480957,790
124,7.5963380336761475,790
125,7.655811548233032,790
126,7.716139554977417,790
127,7.775566577911377,790
128,7.8352882862091064,790
129,7.894862651824951,790
130,7.955297470092773,790
131,8.015668630599976,790
132,8.075467348098755,790
133,8.135611057281494,790
134,8.194990158081055,790
135,8.254878282546997,790
136,8.314634799957275,790
137,8.374515533447266,790
138,8.434201955795288,790
139,8.494159698486328,790
140,8.554390668869019,790
141,8.613589763641357,790
142,8.673678398132324,790
143,8.733377933502197,790
144,8.79265570640564,790
145,8.852110147476196,790
146,8.911932468414307,790
147,8.972710847854614,790
148,9.032972574234009,787
149,9.093797206878662,787
150,9.153917074203491,787
151,9.213978052139282,787
152,9.274148941040039,786
153,9.333916425704956,786
154,9.393263339996338,786
155,9.452831745147705,781
156,9.511824369430542,781
157,9.570909976959229,781
158,9.630743265151978,781
159,9.690001964569092,781
160,9.749723434448242,781
161,9.810011148452759,781
162,9.869813919067383,781
163,9.930383920669556,774
164,9.989876747131348,774
165,10.049052238464355,774
166,10.108062505722046,774
167,10.167543172836304,774
168,10.227069616317749,774
169,10.286933422088623,774
170,10.346262454986572,774
171,10.406208276748657,774
172,10.466087341308594,774
173,10.525039672851562,774
174,10.584184169769287,774
175,10.643526554107666,774
176,10.70323395729065,774
177,10.762788772583008,774
178,10.822412252426147,774
179,10.882688522338867,774
180,10.942129135131836,774
181,11.001286029815674,771
182,11.06057620048523,771
183,11.120381116867065,771
184,11.179718017578125,771
185,11.239384889602661,771
186,11.298682451248169,771
187,11.358366250991821,771
188,11.417994737625122,771
189,11.477550506591797,771
190,11.537843942642212,771
191,11.597283124923706,771
192,11.656687498092651,771
193,11.716790914535522,771
194,11.776618719100952,771
195,11.835754632949829,771
196,11.895821332931519,771
197,11.95583200454712,771
198,12.016241312026978,771
199,12.075285911560059,771
200,12.134817600250244,771
201,12.195567607879639,771
202,12.25502634048462,771
203,12.314595699310303,771
204,12.375217199325562,771
205,12.435287714004517,771
206,12.49557900428772,771
207,12.55620265007019,771
208,12.616481065750122,771
209,12.67622709274292,771
210,12.736829996109009,771
211,12.79649043083191,771
212,12.85585618019104,770
213,12.915520429611206,770
214,12.974620580673218,770
215,13.034571170806885,770
216,13.093737602233887,769
217,13.15307354927063,769
218,13.212307214736938,769
219,13.271812677383423,769
220,13.331119775772095,769
221,13.390977621078491,769
222,13.45070219039917,769
223,13.509908199310303,768
224,13.569688558578491,768
225,13.62880802154541,768
226,13.688477754592896,768
227,13.74769639968872,768
228,13.806914806365967,768
229,13.866177797317505,768
230,13.925896167755127,768
231,13.984607219696045,768
232,14.043838024139404,768
233,14.103861570358276,768
234,14.163262605667114,768
235,14.222328424453735,768
236,14.281557083129883,768
237,14.341601133346558,768
238,14.401365995407104,768
239,14.460736513137817,768
240,14.519790887832642,768
241,14.580514430999756,768
242,14.640562295913696,768
243,14.700352668762207,768
244,14.76026177406311,768
245,14.819831848144531,763
246,14.996234655380249,763
247,15.05525279045105,763
248,15.114712953567505,763
249,15.174920082092285,763
250,15.235058307647705,763
251,15.29488205909729,763
252,15.354754447937012,763
253,15.414027452468872,763
254,15.47346568107605,758
255,15.533080577850342,758
256,15.593374967575073,758
257,15.653103113174438,758
258,15.712560653686523,758
259,15.771596670150757,758
260,15.8309326171875,758
261,15.890684604644775,758
262,15.950338125228882,758
263,16.009804725646973,758
264,16.06911849975586,758
265,16.128756761550903,758
266,16.18911647796631,758
267,16.248382568359375,758
268,16.307530641555786,758
269,16.36708354949951,758
270,16.427332401275635,758
271,16.48653554916382,758
272,16.5457022190094,758
273,16.60498547554016,758
274,16.66430950164795,756
275,16.723936319351196,756
276,16.783599376678467,756
277,16.84376311302185,756
278,16.902592420578003,756
279,16.962412357330322,756
280,17.02219295501709,756
281,17.08248782157898,756
282,17.14253854751587,756
283,17.20285129547119,756
284,17.26258111000061,756
285,17.322553873062134,756
286,17.38290548324585,756
287,17.44354796409607,756
288,17.50309920310974,756
289,17.56270480155945,756
290,17.622467517852783,756
291,17.682546615600586,756
292,17.741751432418823,756
293,17.800579071044922,756
294,17.86040472984314,756
295,17.92013168334961,756
296,17.979813814163208,756
297,18.04120373725891,756
298,18.101796865463257,756
299,18.161887884140015,756
300,18.220868349075317,756
301,18.280420780181885,756
302,18.339988470077515,756
303,18.399843454360962,756
304,18.459460973739624,753
305,18.51958131790161,753
306,18.578892707824707,753
307,18.63727617263794,753
308,18.69618320465088,753
309,18.755223751068115,753
310,18.81417727470398,753
311,18.873067617416382,753
312,18.93179154396057,753
313,18.99184823036194,753
314,19.051353693008423,753
315,19.110960483551025,753
316,19.171539068222046,753
317,19.231646299362183,753
318,19.29108691215515,753
319,19.35056710243225,753
320,19.41079878807068,753
321,19.470698356628418,753
322,19.52991271018982,753
323,19.58898115158081,753
324,19.64920425415039,753
325,19.709239959716797,753
326,19.768701314926147,753
327,19.828144311904907,753
328,19.88821268081665,753
329,19.948129892349243,753
330,20.008930921554565,753
331,20.06928014755249,753
332,20.130086421966553,753
333,20.190102338790894,753
334,20.250293016433716,753
335,20.309548139572144,753
336,20.369922876358032,753
337,20.42949628829956,753
338,20.490148067474365,753
339,20.54939317703247,753
340,20.609217643737793,753
341,20.67021679878235,753
342,20.730414867401123,753
343,20.790213108062744,752
344,20.849398851394653,752
345,20.90932822227478,752
346,20.968109607696533,752
347,21.027549028396606,752
348,21.08690333366394,752
349,21.146616458892822,752
350,21.20702052116394,752
351,21.26771330833435,752
352,21.327553510665894,752
353,21.38668727874756,752
354,21.445557355880737,752
355,21.505131006240845,752
356,21.564220666885376,752
357,21.623704195022583,752
358,21.683193683624268,752
359,21.74619770050049,752
360,21.805721282958984,752
361,21.865583181381226,752
362,21.92550539970398,752
363,21.98508644104004,752
364,22.045289039611816,752
365,22.104888916015625,752
366,22.165324211120605,752
367,22.22498345375061,752
368,22.286936044692993,752
369,22.348188161849976,752
370,22.408734560012817,752
371,22.468116521835327,752
372,22.527973175048828,752
373,22.58770751953125,752
374,22.647531509399414,752
375,22.70727801322937,752
376,22.767125368118286,752
377,22.82733702659607,752
378,22.887017726898193,752
379,22.946494102478027,752
380,23.006901741027832,752
381,23.066974639892578,752
382,23.126668691635132,752
383,23.186789989471436,752
384,23.24680233001709,752
385,23.306931972503662,752
386,23.366453170776367,752
387,23.427112579345703,752
388,23.486182928085327,752
389,23.545532941818237,752
390,23.605231523513794,752
391,23.664708852767944,752
392,23.72382354736328,752
393,23.90527367591858,752
394,23.964998245239258,752
395,24.025083780288696,752
396,24.085132837295532,752
397,24.14668083190918,752
398,24.206098079681396,752
399,24.265904188156128,752
400,24.325751781463623,752
401,24.385371208190918,752
402,24.445067644119263,752
403,24.504547834396362,752
404,24.564091205596924,752
405,24.623485565185547,752
406,24.682711124420166,752
407,24.742279767990112,752
408,24.80269956588745,752
409,24.862629890441895,752
410,24.922537326812744,752
411,24.98208212852478,752
412,25.042842149734497,752
413,25.102783203125,752
414,25.163023948669434,752
415,25.222776174545288,752
416,25.283074617385864,752
417,25.34323287010193,752
418,25.40258002281189,752
419,25.46259880065918,752
420,25.521929264068604,752
421,25.581798791885376,752
422,25.641464710235596,752
423,25.700841665267944,752
424,25.760450839996338,752
425,25.81953263282776,752
426,25.879082441329956,752
