Generation,Time(s),Best_Makespan
0,0.0714716911315918,1110
1,0.13838672637939453,1061
2,0.20506715774536133,1061
3,0.27368783950805664,1061
4,0.3440518379211426,1061
5,0.41271352767944336,1061
6,0.48078465461730957,1020
7,0.5484936237335205,999
8,0.6171672344207764,999
9,0.6845102310180664,993
10,0.751575231552124,993
11,0.8181087970733643,993
12,0.8850657939910889,993
13,0.9524135589599609,986
14,1.0193042755126953,986
15,1.0870254039764404,986
16,1.1541383266448975,983
17,1.2206952571868896,983
18,1.2885677814483643,983
19,1.3583288192749023,983
20,1.4275026321411133,983
21,1.4947214126586914,983
22,1.5616834163665771,983
23,1.6303157806396484,983
24,1.698183298110962,983
25,1.764998197555542,983
26,1.8322505950927734,983
27,1.9010047912597656,983
28,1.9680085182189941,983
29,2.0350842475891113,983
30,2.1024341583251953,983
31,2.1694159507751465,978
32,2.236006259918213,978
33,2.302164077758789,975
34,2.36936616897583,971
35,2.4382379055023193,959
36,2.505126476287842,959
37,2.5733203887939453,959
38,2.641328811645508,959
39,2.830637216567993,959
40,2.897860527038574,959
41,2.9640493392944336,959
42,3.0306596755981445,959
43,3.0976829528808594,959
44,3.1637792587280273,959
45,3.230055093765259,959
46,3.2970492839813232,959
47,3.364675998687744,959
48,3.4336798191070557,959
49,3.502362012863159,959
50,3.5716402530670166,959
51,3.640505790710449,959
52,3.7079391479492188,959
53,3.7753210067749023,959
54,3.8440322875976562,959
55,3.9117350578308105,959
56,3.978553056716919,959
57,4.046544075012207,959
58,4.114209413528442,959
59,4.1811606884002686,959
60,4.24875283241272,959
61,4.316685199737549,959
62,4.384139060974121,959
63,4.452084302902222,959
64,4.5193564891815186,959
65,4.587142705917358,959
66,4.655515909194946,959
67,4.722177982330322,959
68,4.789511442184448,959
69,4.857392311096191,959
70,4.925383806228638,959
71,4.993737459182739,959
72,5.061372995376587,959
73,5.128939151763916,959
74,5.196969270706177,959
75,5.263762712478638,959
76,5.33038067817688,959
77,5.400161027908325,959
78,5.469308137893677,959
79,5.537392616271973,959
80,5.606003284454346,959
81,5.67343544960022,959
82,5.741045236587524,959
83,5.808590412139893,959
84,5.875837564468384,959
85,5.944217681884766,959
86,6.012014389038086,959
87,6.079438209533691,959
88,6.146409034729004,959
89,6.213493824005127,959
90,6.280325174331665,959
91,6.348438024520874,959
92,6.416239023208618,959
93,6.486112833023071,959
94,6.553348779678345,959
95,6.6211724281311035,950
96,6.6873626708984375,950
97,6.754045009613037,950
98,6.822033643722534,950
99,6.889617443084717,950
100,6.957115173339844,950
101,7.025871276855469,950
102,7.092648267745972,950
103,7.159175157546997,950
104,7.225514888763428,950
105,7.292428016662598,950
106,7.359706878662109,950
107,7.427123069763184,950
108,7.495522737503052,947
109,7.561708450317383,946
110,7.6279966831207275,945
111,7.694301128387451,945
112,7.759960889816284,945
113,7.825693845748901,945
114,7.891916513442993,945
115,7.958907604217529,944
116,8.026087284088135,939
117,8.093017578125,939
118,8.159135103225708,939
119,8.225239038467407,939
120,8.29209041595459,939
121,8.357772827148438,939
122,8.425413608551025,939
123,8.493934631347656,939
124,8.560681819915771,939
125,8.629504919052124,939
126,8.701140403747559,939
127,8.769966125488281,939
128,8.837749719619751,939
129,8.90583348274231,939
130,8.973309516906738,939
131,9.041980504989624,939
132,9.10996675491333,939
133,9.176789283752441,939
134,9.245229959487915,939
135,9.313494205474854,939
136,9.381002426147461,939
137,9.449276208877563,939
138,9.517814874649048,939
139,9.585183143615723,939
140,9.652952194213867,939
141,9.721907615661621,939
142,9.789547681808472,939
143,9.858102798461914,939
144,9.926406860351562,939
145,9.994358539581299,939
146,10.062711000442505,939
147,10.13105320930481,939
148,10.198673963546753,933
149,10.266085863113403,933
150,10.333993911743164,933
151,10.404074907302856,933
152,10.472664594650269,933
153,10.540451049804688,933
154,10.60777735710144,933
155,10.674283504486084,933
156,10.74263596534729,933
157,10.809425354003906,933
158,10.876672267913818,933
159,10.944906234741211,933
160,11.014774560928345,933
161,11.082946300506592,933
162,11.150873899459839,931
163,11.217808246612549,931
164,11.284947156906128,931
165,11.352326154708862,931
166,11.420343160629272,931
167,11.488821983337402,931
168,11.556673526763916,931
169,11.625422716140747,931
170,11.692723035812378,931
171,11.76034426689148,931
172,11.827898502349854,931
173,12.026637315750122,931
174,12.093777894973755,931
175,12.160816669464111,931
176,12.228042840957642,931
177,12.295080184936523,931
178,12.361876010894775,931
179,12.429991483688354,931
180,12.497488260269165,931
181,12.565797567367554,931
182,12.63329005241394,931
183,12.700261116027832,931
184,12.767523765563965,931
185,12.836893081665039,929
186,12.904906749725342,929
187,12.97199559211731,929
188,13.038902997970581,929
189,13.105834245681763,929
190,13.173229455947876,929
191,13.241095304489136,929
192,13.30786943435669,929
193,13.37455415725708,929
194,13.442710638046265,929
195,13.511069297790527,929
196,13.582537412643433,929
197,13.650713920593262,929
198,13.71816372871399,929
199,13.786279916763306,929
200,13.854140281677246,929
201,13.922291994094849,929
202,13.989601135253906,929
203,14.057556390762329,929
204,14.12525200843811,929
205,14.192694187164307,929
206,14.259450912475586,929
207,14.326375722885132,929
208,14.394036531448364,929
209,14.461982011795044,926
210,14.528723001480103,926
211,14.596614360809326,926
212,14.665743827819824,926
213,14.733652353286743,926
214,14.80203890800476,926
215,14.869697332382202,926
216,14.937915325164795,926
217,15.00602412223816,926
218,15.075366020202637,926
219,15.142981767654419,926
220,15.210192680358887,926
221,15.277753114700317,926
222,15.345599174499512,926
223,15.413199424743652,926
224,15.482219934463501,926
225,15.551316499710083,926
226,15.6187744140625,926
227,15.686557531356812,926
228,15.754154682159424,926
229,15.821406126022339,926
230,15.888999223709106,926
231,15.957088708877563,926
232,16.024784564971924,926
233,16.092870712280273,926
234,16.159931182861328,926
235,16.228110551834106,926
236,16.295592308044434,926
237,16.36394214630127,926
238,16.431536436080933,926
239,16.500851154327393,926
240,16.56861162185669,926
241,16.635393142700195,921
242,16.70187497138977,921
243,16.769795894622803,921
244,16.836703777313232,921
245,16.903543710708618,921
246,16.970922231674194,921
247,17.037795305252075,921
248,17.105631351470947,921
249,17.17317843437195,921
250,17.241817712783813,921
251,17.310033798217773,921
252,17.377498388290405,921
253,17.445939779281616,921
254,17.513676166534424,921
255,17.582034587860107,921
256,17.650335788726807,921
257,17.717897415161133,921
258,17.78628659248352,921
259,17.853630781173706,921
260,17.92091941833496,921
261,17.988746166229248,921
262,18.057937383651733,921
263,18.12768316268921,921
264,18.195521593093872,921
265,18.263505458831787,921
266,18.330583333969116,921
267,18.3975613117218,921
268,18.465697288513184,921
269,18.532366275787354,921
270,18.600427865982056,921
271,18.6702880859375,921
272,18.738521575927734,921
273,18.807618856430054,921
274,18.874778270721436,921
275,18.94116997718811,921
276,19.008679389953613,921
277,19.07522225379944,921
278,19.142836809158325,921
279,19.209688186645508,921
280,19.2776460647583,921
281,19.34497046470642,921
282,19.412036657333374,921
283,19.48000478744507,921
284,19.547525644302368,921
285,19.615297555923462,921
286,19.683305263519287,921
287,19.7511088848114,921
288,19.818917274475098,921
289,19.886223077774048,921
290,19.95430278778076,921
291,20.022007942199707,921
292,20.089011907577515,921
293,20.156028270721436,921
294,20.2232563495636,921
295,20.290000677108765,921
296,20.357444047927856,921
297,20.426932334899902,921
298,20.495237588882446,921
299,20.56269907951355,921
300,20.630844116210938,921
301,20.698242902755737,921
302,20.76634931564331,921
303,20.83482027053833,921
