Generation,Time(s),Best_Makespan
0,0.0525360107421875,1128
1,0.10190510749816895,1009
2,0.1508328914642334,1009
3,0.19965362548828125,1001
4,0.24956369400024414,997
5,0.29915928840637207,991
6,0.34768176078796387,991
7,0.39623332023620605,985
8,0.44473814964294434,982
9,0.49344420433044434,982
10,0.5418577194213867,982
11,0.5915749073028564,974
12,0.6410889625549316,967
13,0.6896159648895264,967
14,0.7379906177520752,965
15,0.786745548248291,965
16,0.8364191055297852,962
17,0.8847846984863281,962
18,0.9342212677001953,962
19,0.9829232692718506,959
20,1.0327363014221191,959
21,1.0821313858032227,959
22,1.1309304237365723,959
23,1.1798534393310547,959
24,1.2288310527801514,959
25,1.276564598083496,959
26,1.325333833694458,959
27,1.3735663890838623,959
28,1.4221692085266113,959
29,1.4711427688598633,959
30,1.5197148323059082,959
31,1.567957878112793,959
32,1.6168115139007568,959
33,1.6652519702911377,954
34,1.713991641998291,954
35,1.7627086639404297,954
36,1.810737133026123,941
37,1.859241247177124,941
38,1.9075438976287842,941
39,1.9562642574310303,941
40,2.004260301589966,941
41,2.052563428878784,941
42,2.101452589035034,941
43,2.1500461101531982,941
44,2.199503183364868,941
45,2.2484922409057617,941
46,2.297210454940796,941
47,2.3464763164520264,941
48,2.395172595977783,941
49,2.444077968597412,941
50,2.4938342571258545,941
51,2.5428128242492676,941
52,2.592735767364502,941
53,2.642268419265747,941
54,2.691469430923462,941
55,2.7408785820007324,941
56,2.7900452613830566,935
57,2.8397247791290283,935
58,2.890002489089966,935
59,2.9394192695617676,935
60,2.9884088039398193,935
61,3.037897825241089,935
62,3.0867090225219727,935
63,3.135194778442383,935
64,3.18392276763916,935
65,3.2327675819396973,935
66,3.2819879055023193,930
67,3.3304433822631836,930
68,3.379100799560547,930
69,3.4274561405181885,930
70,3.477294921875,930
71,3.526285171508789,930
72,3.5748705863952637,930
73,3.6238245964050293,930
74,3.672197103500366,930
75,3.721022844314575,930
76,3.7693281173706055,930
77,3.8178415298461914,930
78,3.8668553829193115,930
79,3.916022300720215,930
80,3.965614080429077,930
81,4.0145251750946045,930
82,4.0634074211120605,930
83,4.111950159072876,930
84,4.160471677780151,927
85,4.209568738937378,927
86,4.257806062698364,927
87,4.306449890136719,927
88,4.355879306793213,927
89,4.403982877731323,925
90,4.452710390090942,925
91,4.501210689544678,925
92,4.549822568893433,925
93,4.598594665527344,925
94,4.646808862686157,925
95,4.69623327255249,925
96,4.744441986083984,925
97,4.79313325881958,925
98,4.841516733169556,925
99,4.8896307945251465,925
100,4.940249919891357,925
101,4.988816738128662,925
102,5.038262128829956,925
103,5.087717533111572,925
104,5.136804103851318,925
105,5.18525505065918,925
106,5.233811855316162,925
107,5.28257417678833,925
108,5.331637144088745,925
109,5.380618333816528,925
110,5.430497884750366,925
111,5.480012655258179,925
112,5.52888035774231,923
113,5.577466011047363,923
114,5.626692533493042,923
115,5.6760454177856445,922
116,5.724803686141968,922
117,5.772857904434204,922
118,5.82199239730835,922
119,5.869850397109985,922
120,5.918472528457642,919
121,5.967527389526367,919
122,6.0168468952178955,919
123,6.066228866577148,919
124,6.114706754684448,919
125,6.163874626159668,919
126,6.21271276473999,919
127,6.2615392208099365,919
128,6.310640096664429,918
129,6.358912229537964,918
130,6.40739893913269,918
131,6.45537543296814,918
132,6.504068613052368,918
133,6.552635908126831,918
134,6.601120471954346,918
135,6.649290561676025,918
136,6.697619199752808,918
