Generation,Time(s),Best_Makespan
0,0.07587122917175293,1026
1,0.1468057632446289,1026
2,0.22112393379211426,981
3,0.2952563762664795,981
4,0.36753034591674805,981
5,0.4454071521759033,981
6,0.5234932899475098,981
7,0.5969398021697998,969
8,0.6690714359283447,969
9,0.742135763168335,968
10,0.813807487487793,929
11,0.8872489929199219,929
12,0.9595084190368652,929
13,1.0341439247131348,905
14,1.1062209606170654,905
15,1.1778039932250977,905
16,1.24979567527771,905
17,1.3212900161743164,905
18,1.3943848609924316,905
19,1.466235637664795,905
20,1.538982629776001,905
21,1.6120333671569824,905
22,1.6853456497192383,905
23,1.8897910118103027,905
24,1.9624197483062744,905
25,2.034761667251587,905
26,2.1066882610321045,905
27,2.178650140762329,905
28,2.2506232261657715,905
29,2.323441982269287,905
30,2.3955821990966797,905
31,2.46734619140625,905
32,2.540898561477661,905
33,2.612215518951416,905
34,2.684093952178955,905
35,2.7562777996063232,905
36,2.8278591632843018,905
37,2.9010462760925293,905
38,2.972947835922241,905
39,3.0441935062408447,905
40,3.115846633911133,905
41,3.187938928604126,905
42,3.2602531909942627,905
43,3.3312478065490723,905
44,3.404320478439331,905
45,3.4783332347869873,905
46,3.550724983215332,898
47,3.6226465702056885,898
48,3.6942474842071533,898
49,3.7669425010681152,898
50,3.8382527828216553,894
51,3.9103450775146484,894
52,3.9816274642944336,894
53,4.053049564361572,894
54,4.124799966812134,894
55,4.197876691818237,894
56,4.2703540325164795,890
57,4.343394041061401,890
58,4.416065216064453,890
59,4.488657474517822,890
60,4.561654090881348,890
61,4.632575511932373,890
62,4.7044289112091064,890
63,4.7764458656311035,890
64,4.848592042922974,890
65,4.920748233795166,890
66,4.992961883544922,890
67,5.065635681152344,890
68,5.137740612030029,890
69,5.209818363189697,890
70,5.282649993896484,890
71,5.357500791549683,890
72,5.429383277893066,890
73,5.502211570739746,890
74,5.575795412063599,890
75,5.647247791290283,890
76,5.719863414764404,890
77,5.792262077331543,890
78,5.8647027015686035,890
79,5.936113357543945,890
80,6.008723258972168,890
81,6.080288887023926,890
82,6.152340412139893,890
83,6.224808216094971,890
84,6.296233415603638,890
85,6.368594646453857,890
86,6.44175124168396,890
87,6.5129477977752686,890
88,6.586310386657715,890
89,6.657453298568726,890
90,6.729537487030029,890
91,6.801244258880615,890
92,6.874161958694458,890
93,6.94632625579834,890
94,7.017930030822754,890
95,7.0909013748168945,890
96,7.16261100769043,890
97,7.234864950180054,890
98,7.307153701782227,890
99,7.380979537963867,890
100,7.452111005783081,890
101,7.524635314941406,890
102,7.597440719604492,890
103,7.669554233551025,890
104,7.74190354347229,890
105,7.813591241836548,890
106,7.885928153991699,890
107,7.956943988800049,890
108,8.028276205062866,890
109,8.100118637084961,890
110,8.172966480255127,890
111,8.24590539932251,890
112,8.318114995956421,890
113,8.390687227249146,890
114,8.462889671325684,890
115,8.53568410873413,890
116,8.609825849533081,890
117,8.681975603103638,890
118,8.754839658737183,890
119,8.828224420547485,890
120,8.90068006515503,890
121,8.97145700454712,889
122,9.043692588806152,889
123,9.11508297920227,889
124,9.186300277709961,889
125,9.257970571517944,889
126,9.328908205032349,889
127,9.400386571884155,889
128,9.471707344055176,889
129,9.543465852737427,889
130,9.615777492523193,889
131,9.686992406845093,889
132,9.758057594299316,889
133,9.82973313331604,889
134,9.90136456489563,882
135,9.971508741378784,882
136,10.042933702468872,881
137,10.11453628540039,881
138,10.18619179725647,881
139,10.25768780708313,881
140,10.328696489334106,881
141,10.401105642318726,881
142,10.474215269088745,881
143,10.546616315841675,873
144,10.61825680732727,873
145,10.689523935317993,873
146,10.76033329963684,873
147,10.831541299819946,866
148,10.902232885360718,866
149,10.972775220870972,866
150,11.043625831604004,866
151,11.115036725997925,866
152,11.185980081558228,866
153,11.37834882736206,866
154,11.450367450714111,866
155,11.52234697341919,866
156,11.594730377197266,866
157,11.666696548461914,866
158,11.73888611793518,866
159,11.810083866119385,866
160,11.882116794586182,866
161,11.953788995742798,866
