Generation,Time(s),Best_Makespan
0,0.10539937019348145,1102
1,0.20660400390625,1064
2,0.30870795249938965,1053
3,0.40975403785705566,1042
4,0.5103874206542969,1040
5,0.6106274127960205,1019
6,0.7106270790100098,1004
7,0.813359260559082,1004
8,0.9140210151672363,985
9,1.0144429206848145,982
10,1.1142065525054932,976
11,1.2144150733947754,976
12,1.3158247470855713,965
13,1.4162147045135498,963
14,1.5167837142944336,962
15,1.6169185638427734,952
16,1.7173616886138916,951
17,1.8178114891052246,951
18,1.918091058731079,947
19,2.0181267261505127,947
20,2.1183218955993652,947
21,2.218628168106079,942
22,2.3192451000213623,942
23,2.419929027557373,942
24,2.5207884311676025,942
25,2.6215288639068604,942
26,2.722087860107422,942
27,2.8231589794158936,942
28,3.0463929176330566,942
29,3.1466801166534424,936
30,3.2473948001861572,936
31,3.3472747802734375,932
32,3.4478747844696045,927
33,3.547307014465332,927
34,3.6485204696655273,927
35,3.7506091594696045,922
36,3.85148549079895,922
37,3.9526681900024414,915
38,4.05417537689209,905
39,4.154525995254517,905
40,4.254788637161255,905
41,4.355903625488281,905
42,4.4565253257751465,905
43,4.556937217712402,905
44,4.658325910568237,905
45,4.759567975997925,905
46,4.859580993652344,904
47,4.961174011230469,904
48,5.060715913772583,898
49,5.161595821380615,898
50,5.262477874755859,898
51,5.362511396408081,898
52,5.463080406188965,898
53,5.564267158508301,898
54,5.665008783340454,898
55,5.765291690826416,898
56,5.865663528442383,898
57,5.965936183929443,897
58,6.067412614822388,895
59,6.167957544326782,895
60,6.268461465835571,895
61,6.368031740188599,895
62,6.467923641204834,895
63,6.571100234985352,895
64,6.671034336090088,895
65,6.771557331085205,895
66,6.872339963912964,895
67,6.973565101623535,895
68,7.074155330657959,895
69,7.174056529998779,895
70,7.275830030441284,895
71,7.376971006393433,895
72,7.477968454360962,895
73,7.5786895751953125,895
74,7.680035829544067,895
75,7.78051495552063,895
76,7.88115382194519,895
77,7.982229709625244,895
78,8.083011150360107,895
79,8.18377423286438,895
80,8.2849280834198,895
81,8.38575005531311,895
82,8.48677110671997,895
83,8.58744192123413,895
84,8.688812255859375,895
85,8.791067600250244,895
86,8.892343997955322,895
87,8.993736505508423,895
88,9.094381093978882,895
89,9.195070266723633,895
90,9.296086072921753,895
91,9.398479700088501,895
92,9.499805688858032,895
93,9.601763248443604,895
94,9.70307207107544,895
