Generation,Time(s),Best_Makespan
0,0.07925152778625488,1306
1,0.1547098159790039,1306
2,0.22999143600463867,1306
3,0.3056025505065918,1290
4,0.3810770511627197,1290
5,0.4558870792388916,1288
6,0.5303604602813721,1280
7,0.6038663387298584,1239
8,0.6786518096923828,1238
9,0.7522637844085693,1238
10,0.8269228935241699,1238
11,0.9016129970550537,1224
12,0.9771323204040527,1175
13,1.0522558689117432,1175
14,1.1262397766113281,1175
15,1.200544834136963,1147
16,1.2743613719940186,1147
17,1.3491568565368652,1142
18,1.423398494720459,1133
19,1.4992425441741943,1133
20,1.5738627910614014,1133
21,1.648545265197754,1129
22,1.7228684425354004,1109
23,1.7979283332824707,1109
24,1.8726871013641357,1109
25,1.9477596282958984,1109
26,2.022545099258423,1095
27,2.097332715988159,1095
28,2.171194076538086,1095
29,2.2478530406951904,1095
30,2.3238654136657715,1095
31,2.399042844772339,1095
32,2.472811460494995,1095
33,2.5465831756591797,1095
34,2.6206467151641846,1095
35,2.6954851150512695,1090
36,2.7698161602020264,1090
37,2.8453574180603027,1090
38,2.920337677001953,1090
39,2.9947926998138428,1090
40,3.069359302520752,1090
41,3.1436846256256104,1090
42,3.2194173336029053,1090
43,3.2942371368408203,1090
44,3.3712120056152344,1090
45,3.445086717605591,1090
46,3.5194919109344482,1090
47,3.593893527984619,1086
48,3.669309139251709,1086
49,3.744243860244751,1086
50,3.8187100887298584,1086
51,3.8938183784484863,1086
52,3.96830677986145,1086
53,4.043536186218262,1086
54,4.117364883422852,1086
55,4.1916210651397705,1086
56,4.26581335067749,1086
57,4.34072470664978,1086
58,4.415311098098755,1086
59,4.48975682258606,1086
60,4.5645647048950195,1086
61,4.638967275619507,1079
62,4.712605714797974,1079
63,4.786594390869141,1079
64,4.8609771728515625,1079
65,4.935930252075195,1079
66,5.0126354694366455,1077
67,5.0889997482299805,1077
68,5.16384744644165,1077
69,5.237004518508911,1077
70,5.311947345733643,1077
71,5.509608745574951,1077
72,5.584133863449097,1077
73,5.657721042633057,1077
74,5.730788469314575,1077
75,5.80473780632019,1077
76,5.87751317024231,1077
77,5.9509406089782715,1077
78,6.0248706340789795,1077
79,6.10021185874939,1077
80,6.173830509185791,1077
81,6.24747371673584,1077
82,6.322330951690674,1077
83,6.396043300628662,1077
84,6.470311641693115,1077
85,6.542726278305054,1077
86,6.616729497909546,1077
87,6.690580368041992,1077
88,6.7651519775390625,1077
89,6.839863538742065,1077
90,6.913264513015747,1077
91,6.986884117126465,1077
92,7.05999755859375,1077
93,7.133985996246338,1077
94,7.206985950469971,1077
95,7.281019687652588,1077
96,7.355091333389282,1077
97,7.429291486740112,1077
98,7.504702568054199,1077
99,7.578636646270752,1071
100,7.652470827102661,1071
101,7.727907419204712,1071
102,7.8033552169799805,1071
103,7.877667427062988,1071
104,7.952592611312866,1071
105,8.026777744293213,1071
106,8.100035190582275,1071
107,8.174678802490234,1071
108,8.247570037841797,1071
109,8.320952892303467,1071
110,8.393784761428833,1071
111,8.466302394866943,1071
112,8.539009094238281,1064
113,8.611679315567017,1064
114,8.684387922286987,1064
115,8.75688648223877,1064
116,8.829591512680054,1064
117,8.902337789535522,1064
118,8.9752516746521,1064
119,9.04796552658081,1064
120,9.120605707168579,1064
121,9.193767070770264,1064
122,9.266410112380981,1064
123,9.341124057769775,1064
124,9.413527488708496,1064
125,9.486508846282959,1064
126,9.562147378921509,1064
127,9.636468172073364,1064
128,9.71030569076538,1064
129,9.783765316009521,1064
130,9.858440399169922,1064
131,9.93369197845459,1064
132,10.00816559791565,1064
133,10.082137823104858,1064
134,10.157132148742676,1064
135,10.231927394866943,1064
136,10.306346893310547,1064
137,10.3803551197052,1064
138,10.455789804458618,1064
139,10.53127932548523,1064
140,10.60631251335144,1064
141,10.681369066238403,1064
142,10.754676818847656,1064
143,10.829855680465698,1064
144,10.903915882110596,1064
145,10.979753494262695,1064
146,11.054551124572754,1064
147,11.130039930343628,1064
148,11.204715728759766,1064
149,11.2795991897583,1064
150,11.353601694107056,1064
151,11.426981687545776,1064
152,11.50013780593872,1064
153,11.573654651641846,1064
154,11.64671778678894,1064
155,11.721655130386353,1064
156,11.796746730804443,1064
157,11.870371103286743,1064
158,11.944349527359009,1064
159,12.018587112426758,1064
160,12.092508554458618,1064
161,12.167420387268066,1064
162,12.240609169006348,1064
163,12.314802646636963,1064
164,12.389289379119873,1064
165,12.462055683135986,1064
166,12.535911798477173,1064
167,12.608705759048462,1064
168,12.682976007461548,1064
169,12.756219625473022,1064
170,12.829982042312622,1064
171,12.902717590332031,1064
172,12.976635694503784,1064
173,13.050166845321655,1064
174,13.122555494308472,1064
175,13.19660234451294,1064
176,13.269468784332275,1064
177,13.344784259796143,1064
178,13.421440839767456,1064
179,13.494746923446655,1064
180,13.569031238555908,1064
181,13.643295288085938,1064
182,13.71742057800293,1064
183,13.79093885421753,1064
184,13.864234685897827,1064
185,13.937116861343384,1064
186,14.009759902954102,1064
187,14.082683324813843,1064
188,14.155988216400146,1064
189,14.229117631912231,1064
190,14.30241060256958,1064
191,14.375980138778687,1064
192,14.450749158859253,1064
193,14.524133443832397,1064
194,14.59725832939148,1064
195,14.670258283615112,1064
196,14.742668628692627,1064
197,14.8156099319458,1064
198,14.888850450515747,1064
199,14.963163614273071,1064
200,15.03822374343872,1064
201,15.243311643600464,1064
202,15.316731214523315,1064
203,15.390851974487305,1064
204,15.464259386062622,1064
205,15.538146495819092,1064
206,15.61185884475708,1064
207,15.684101343154907,1064
208,15.757386684417725,1064
209,15.829904794692993,1064
210,15.902606964111328,1064
211,15.9754958152771,1064
212,16.049569606781006,1064
213,16.121994495391846,1064
214,16.19577121734619,1064
215,16.268632411956787,1064
216,16.341811656951904,1064
217,16.414124965667725,1064
218,16.487369298934937,1064
219,16.560672283172607,1064
220,16.633192539215088,1064
221,16.705925226211548,1064
222,16.779399871826172,1064
223,16.853665590286255,1064
224,16.926977157592773,1064
225,17.00024676322937,1064
226,17.073253631591797,1064
227,17.14613676071167,1064
228,17.220062732696533,1064
229,17.293472290039062,1064
230,17.367053270339966,1064
231,17.441126585006714,1064
232,17.515249013900757,1064
233,17.589735746383667,1064
234,17.664942026138306,1064
235,17.739429235458374,1064
236,17.812973022460938,1064
237,17.88683533668518,1064
238,17.961336612701416,1064
239,18.034679412841797,1064
240,18.108436107635498,1064
241,18.181876182556152,1064
242,18.25562882423401,1064
243,18.32953190803528,1064
244,18.40343737602234,1064
245,18.4775710105896,1064
246,18.551587104797363,1064
247,18.625158548355103,1064
248,18.69843363761902,1064
249,18.7715904712677,1064
250,18.8452730178833,1064
251,18.91887068748474,1064
252,18.99160933494568,1064
253,19.06365656852722,1064
254,19.136507749557495,1064
255,19.209882020950317,1064
256,19.28274130821228,1064
257,19.356199979782104,1064
258,19.429231643676758,1064
259,19.50238060951233,1064
260,19.579046726226807,1064
261,19.652624130249023,1064
262,19.72578740119934,1064
263,19.80001950263977,1064
264,19.8767831325531,1064
265,19.9544038772583,1064
266,20.028517484664917,1064
267,20.10189414024353,1064
268,20.176129817962646,1064
269,20.249853134155273,1064
270,20.323994398117065,1064
271,20.397599697113037,1064
272,20.471890926361084,1064
273,20.545393466949463,1064
274,20.619283437728882,1064
275,20.693342924118042,1064
276,20.768112421035767,1064
277,20.84296989440918,1064
278,20.918378591537476,1064
279,20.992957830429077,1064
280,21.067697525024414,1064
281,21.142582654953003,1064
282,21.216096878051758,1064
283,21.289658784866333,1064
284,21.363009929656982,1064
285,21.43725085258484,1064
286,21.512231826782227,1064
287,21.587021589279175,1064
288,21.66240429878235,1064
289,21.73692750930786,1064
290,21.812629461288452,1064
291,21.8859224319458,1064
292,21.9605655670166,1064
293,22.034396409988403,1064
294,22.10758662223816,1064
295,22.180471420288086,1064
296,22.253419399261475,1064
297,22.32673931121826,1064
298,22.400311708450317,1064
299,22.47439169883728,1064
300,22.547480583190918,1064
301,22.621241569519043,1064
302,22.697131872177124,1064
303,22.770782232284546,1064
304,22.845607042312622,1064
305,22.919190406799316,1064
306,22.992637157440186,1064
307,23.066011905670166,1064
308,23.13895606994629,1064
309,23.21319079399109,1064
310,23.28640651702881,1064
311,23.360666275024414,1064
312,23.436444520950317,1064
313,23.50963306427002,1064
314,23.583701372146606,1064
315,23.657408475875854,1064
316,23.731032848358154,1064
317,23.804149389266968,1064
318,23.87725019454956,1064
319,23.950735807418823,1064
320,24.02390146255493,1064
321,24.09703779220581,1064
322,24.169923305511475,1064
323,24.243643760681152,1064
324,24.31705141067505,1064
325,24.39067816734314,1064
326,24.464999437332153,1064
327,24.538426160812378,1064
328,24.6123948097229,1064
329,24.686236143112183,1064
330,24.75995707511902,1064
331,24.956926822662354,1064
332,25.032389163970947,1064
333,25.10731267929077,1064
334,25.18115997314453,1064
335,25.255005598068237,1064
336,25.3293194770813,1064
337,25.40216827392578,1064
338,25.476548671722412,1064
339,25.55133581161499,1064
340,25.62560510635376,1064
341,25.69966769218445,1064
342,25.772712469100952,1064
343,25.8478102684021,1064
344,25.92196297645569,1064
345,25.99598526954651,1064
346,26.07452964782715,1064
347,26.149449586868286,1064
348,26.22277569770813,1064
349,26.298214197158813,1064
350,26.373191118240356,1064
351,26.447144269943237,1064
352,26.52080726623535,1064
353,26.5944881439209,1064
354,26.6695077419281,1064
355,26.74389410018921,1064
356,26.81902527809143,1064
357,26.89388155937195,1064
358,26.96875500679016,1064
359,27.042992115020752,1064
360,27.11674427986145,1064
361,27.190255641937256,1064
362,27.265189170837402,1064
363,27.340795516967773,1064
364,27.416330575942993,1064
365,27.491286516189575,1064
366,27.56581711769104,1064
367,27.639524459838867,1064
368,27.714229822158813,1064
369,27.788309812545776,1064
370,27.862372398376465,1064
371,27.936612129211426,1064
372,28.0109965801239,1064
373,28.085442304611206,1064
374,28.159823894500732,1064
375,28.234564065933228,1064
376,28.30953025817871,1064
377,28.38607907295227,1064
378,28.461689233779907,1064
379,28.535757064819336,1064
380,28.611186265945435,1064
381,28.686586141586304,1064
382,28.76018476486206,1064
383,28.83450675010681,1064
384,28.909160137176514,1064
385,28.983485460281372,1064
386,29.05772304534912,1064
387,29.13103747367859,1064
388,29.204430103302002,1064
389,29.27765464782715,1064
390,29.353271007537842,1064
391,29.42694854736328,1064
392,29.500773191452026,1064
393,29.574650764465332,1064
394,29.648339986801147,1064
395,29.72236466407776,1064
396,29.796422481536865,1064
397,29.871056079864502,1064
398,29.945952653884888,1064
399,30.020824432373047,1064
400,30.094220876693726,1064
401,30.16875910758972,1064
402,30.241788625717163,1064
403,30.315340280532837,1064
404,30.38939595222473,1064
405,30.463802576065063,1064
406,30.53781795501709,1064
407,30.61186456680298,1064
408,30.685524225234985,1064
