Generation,Time(s),Best_Makespan
0,0.06709003448486328,1031
1,0.12955260276794434,980
2,0.19213604927062988,980
3,0.2568988800048828,977
4,0.32007646560668945,957
5,0.3820230960845947,957
6,0.44388318061828613,932
7,0.5057611465454102,932
8,0.5669615268707275,932
9,0.6293811798095703,932
10,0.6912961006164551,926
11,0.7534658908843994,926
12,0.8167679309844971,921
13,0.8800032138824463,921
14,0.9413070678710938,921
15,1.0045418739318848,921
16,1.0667073726654053,921
17,1.1281137466430664,912
18,1.190256118774414,910
19,1.2535512447357178,910
20,1.3163537979125977,910
21,1.3781647682189941,888
22,1.440112590789795,888
23,1.5031929016113281,888
24,1.5652806758880615,888
25,1.626802682876587,888
26,1.68947172164917,888
27,1.750927209854126,884
28,1.8144874572753906,884
29,1.8766591548919678,884
30,1.9378600120544434,884
31,2.001323938369751,884
32,2.0641074180603027,884
33,2.1251018047332764,884
34,2.1870553493499756,884
35,2.2486531734466553,884
36,2.310483455657959,884
37,2.3728082180023193,884
38,2.4363183975219727,884
39,2.4981260299682617,884
40,2.5600876808166504,884
41,2.6220552921295166,884
42,2.6838457584381104,884
43,2.7457313537597656,884
44,2.8093414306640625,884
45,2.871840476989746,884
46,2.9353182315826416,884
47,2.9977469444274902,884
48,3.0603256225585938,884
49,3.122582197189331,884
50,3.1843760013580322,884
51,3.2465219497680664,884
52,3.3092989921569824,884
53,3.3725221157073975,884
54,3.4345648288726807,884
55,3.49768328666687,884
56,3.5591630935668945,884
57,3.6217570304870605,884
58,3.685311794281006,884
59,3.747481346130371,884
60,3.8102872371673584,884
61,3.873523712158203,884
62,3.9408457279205322,884
63,4.007989883422852,884
64,4.072699308395386,884
65,4.1356871128082275,884
66,4.198853254318237,874
67,4.261917591094971,874
68,4.32536506652832,874
69,4.388322591781616,874
70,4.451504707336426,874
71,4.514132738113403,874
72,4.576625108718872,874
73,4.638927936553955,874
74,4.701603412628174,874
75,4.763697624206543,874
76,4.827401161193848,874
77,4.8904149532318115,874
78,4.9535582065582275,874
79,5.017041921615601,874
80,5.080159664154053,874
81,5.142714738845825,874
82,5.206000804901123,874
83,5.269582748413086,874
84,5.333729028701782,874
85,5.3964924812316895,874
86,5.459362983703613,874
87,5.521561861038208,874
88,5.583435773849487,874
89,5.645397424697876,874
90,5.708060026168823,874
91,5.7704384326934814,874
92,5.834316253662109,874
93,5.896670818328857,874
94,5.959933519363403,874
95,6.022964000701904,874
96,6.087124824523926,874
97,6.2717907428741455,874
98,6.334634780883789,874
99,6.397190809249878,874
100,6.460164308547974,874
101,6.522440433502197,874
102,6.58408784866333,874
103,6.646440744400024,874
104,6.708602666854858,874
105,6.7719104290008545,874
106,6.835833787918091,874
107,6.898524045944214,874
108,6.9621710777282715,874
109,7.025643348693848,874
110,7.089370965957642,874
111,7.1519317626953125,874
112,7.214821815490723,874
113,7.277599811553955,873
114,7.34081768989563,868
115,7.403813362121582,868
116,7.467097282409668,868
117,7.529649019241333,868
118,7.592479228973389,853
119,7.6549201011657715,853
120,7.7177534103393555,853
121,7.780591726303101,853
122,7.844792604446411,853
123,7.907644271850586,845
124,7.969994783401489,845
125,8.032578706741333,845
126,8.09535026550293,845
127,8.157285213470459,845
128,8.220371961593628,845
129,8.28325891494751,845
130,8.346729516983032,840
131,8.408581972122192,840
132,8.471838235855103,840
133,8.534711360931396,840
134,8.597461223602295,840
135,8.66011929512024,840
136,8.72243618965149,840
137,8.785691499710083,840
138,8.84929609298706,840
139,8.912686109542847,840
140,8.976112842559814,840
141,9.045887470245361,840
142,9.112321138381958,840
143,9.175353765487671,840
144,9.239023208618164,840
145,9.302847862243652,840
146,9.365689992904663,840
147,9.429272174835205,840
148,9.492311477661133,840
149,9.556421279907227,840
150,9.621071338653564,840
151,9.684176206588745,840
152,9.747228860855103,840
153,9.810771226882935,840
154,9.874094009399414,840
155,9.936896562576294,840
156,10.000008821487427,840
157,10.064062356948853,840
158,10.127082586288452,840
159,10.190308809280396,840
160,10.252905368804932,840
161,10.316989660263062,840
162,10.379738569259644,840
163,10.442490816116333,840
164,10.505055665969849,840
165,10.568351745605469,840
166,10.63109564781189,840
167,10.694762468338013,840
168,10.757554769515991,840
169,10.82212233543396,840
170,10.88649034500122,839
171,10.949830055236816,839
172,11.013593673706055,839
173,11.077502965927124,839
174,11.139474630355835,839
175,11.201786518096924,839
176,11.263707399368286,839
177,11.326706409454346,839
178,11.390882968902588,839
179,11.453489065170288,839
180,11.51648998260498,839
181,11.579879522323608,839
182,11.643818378448486,839
183,11.707444190979004,839
184,11.77013874053955,839
185,11.834803342819214,839
186,11.897302150726318,839
187,11.960088729858398,839
188,12.024077892303467,839
189,12.08711314201355,839
190,12.150198221206665,839
191,12.213812351226807,839
192,12.277637004852295,834
193,12.341094970703125,834
194,12.403671503067017,834
195,12.466477394104004,834
196,12.529572486877441,834
197,12.592729091644287,834
198,12.655687808990479,834
199,12.718569040298462,834
