Generation,Time(s),Best_Makespan
0,0.08462691307067871,1020
1,0.16439008712768555,1020
2,0.24562335014343262,1020
3,0.32560300827026367,990
4,0.4059712886810303,990
5,0.4864938259124756,990
6,0.5667397975921631,990
7,0.646845817565918,990
8,0.7267107963562012,990
9,0.8062036037445068,990
10,0.8868546485900879,976
11,0.9665272235870361,976
12,1.0474317073822021,976
13,1.1273760795593262,971
14,1.2082529067993164,971
15,1.2881734371185303,971
16,1.368541955947876,971
17,1.448568344116211,971
18,1.528578758239746,971
19,1.6091957092285156,971
20,1.6893589496612549,971
21,1.77006196975708,971
22,1.8499691486358643,971
23,1.9302077293395996,965
24,2.0107579231262207,965
25,2.0907227993011475,965
26,2.1709299087524414,965
27,2.2524025440216064,965
28,2.3335366249084473,965
29,2.413496732711792,965
30,2.494572162628174,965
31,2.5745627880096436,961
32,2.655141830444336,961
33,2.7353813648223877,961
34,2.815419912338257,961
35,2.896441698074341,961
36,2.976942539215088,961
37,3.0568361282348633,961
38,3.13662052154541,961
39,3.2171406745910645,961
40,3.298326015472412,961
41,3.3797943592071533,961
42,3.460848093032837,961
43,3.5414235591888428,961
44,3.6217188835144043,961
45,3.7020163536071777,961
46,3.782874584197998,961
47,3.863428831100464,961
48,3.944499969482422,961
49,4.025980472564697,961
50,4.107218980789185,961
51,4.187747478485107,961
52,4.268086194992065,961
53,4.348490238189697,961
54,4.428942680358887,961
55,4.5097432136535645,961
56,4.590290784835815,961
57,4.670511245727539,961
58,4.751261234283447,961
59,4.831923723220825,961
60,4.912267684936523,950
61,4.993082046508789,950
62,5.07716703414917,950
63,5.158341884613037,950
64,5.239521503448486,950
65,5.319879770278931,950
66,5.400711297988892,950
67,5.48123836517334,950
68,5.561704158782959,950
69,5.642311096191406,950
70,5.723580598831177,950
71,5.804565668106079,950
72,5.885305643081665,950
73,5.965940713882446,950
74,6.046875953674316,950
75,6.127040386199951,947
76,6.20746374130249,947
77,6.288029670715332,947
78,6.368738651275635,947
79,6.449000120162964,947
80,6.529360055923462,946
81,6.609823703765869,946
82,6.691014289855957,946
83,6.77185845375061,946
84,6.85272216796875,946
85,6.932610511779785,946
86,7.012377023696899,946
87,7.093181133270264,946
88,7.173645257949829,946
89,7.253762722015381,946
90,7.333539009094238,946
91,7.414095401763916,946
92,7.495197057723999,946
93,7.575313091278076,946
94,7.65596866607666,946
95,7.736580848693848,946
96,7.817629337310791,946
97,7.897629976272583,946
98,7.978465557098389,946
99,8.059235095977783,946
100,8.138619422912598,945
101,8.219390153884888,945
102,8.299823522567749,945
103,8.38032841682434,945
104,8.460869789123535,945
105,8.541705131530762,945
106,8.62193751335144,942
107,8.703094482421875,942
108,8.784326314926147,942
109,8.865704536437988,942
110,8.945850372314453,942
111,9.026129722595215,942
112,9.107367515563965,942
113,9.187582969665527,942
114,9.417325735092163,942
115,9.497183322906494,942
116,9.576611280441284,942
117,9.656676292419434,942
118,9.736514806747437,942
119,9.816975831985474,942
120,9.896714687347412,942
121,9.976932287216187,942
122,10.05692434310913,942
123,10.137801885604858,942
124,10.217811822891235,942
125,10.297443389892578,942
126,10.378127336502075,933
127,10.45838737487793,933
128,10.538696765899658,933
129,10.61899995803833,933
130,10.699524879455566,933
131,10.779789209365845,933
132,10.860103130340576,933
133,10.940217018127441,933
134,11.020437717437744,933
135,11.101104259490967,933
136,11.180200815200806,933
137,11.2590651512146,933
138,11.338855266571045,933
139,11.41796875,933
140,11.498498916625977,933
141,11.578572988510132,933
142,11.658811330795288,933
143,11.737929582595825,933
144,11.817464828491211,933
145,11.897628784179688,933
146,11.977807760238647,933
147,12.057874917984009,933
148,12.137417316436768,933
149,12.217233419418335,933
150,12.296938180923462,933
151,12.376779317855835,933
152,12.456970691680908,933
153,12.537350177764893,933
154,12.617210865020752,933
155,12.697739839553833,933
156,12.777476072311401,933
157,12.858427047729492,933
158,12.93914270401001,933
159,13.019752740859985,933
160,13.100335836410522,933
161,13.180633544921875,933
162,13.260710716247559,933
163,13.340891599655151,933
164,13.42022705078125,933
165,13.500435590744019,933
166,13.580161809921265,933
