Generation,Time(s),Best_Makespan
0,0.06264042854309082,906
1,0.12166452407836914,906
2,0.18086791038513184,906
3,0.2408146858215332,906
4,0.2998776435852051,906
5,0.3590567111968994,906
6,0.41779637336730957,892
7,0.47710132598876953,876
8,0.5361232757568359,876
9,0.5948178768157959,876
10,0.6529905796051025,868
11,0.7117493152618408,867
12,0.7700228691101074,864
13,0.8289690017700195,864
14,0.8880553245544434,864
15,0.9462382793426514,864
16,1.0046687126159668,864
17,1.0662157535552979,860
18,1.124950647354126,849
19,1.184138298034668,849
20,1.243896484375,849
21,1.3025155067443848,840
22,1.3615741729736328,840
23,1.419553518295288,840
24,1.4780089855194092,835
25,1.5368037223815918,835
26,1.5948913097381592,835
27,1.6541166305541992,835
28,1.7139294147491455,831
29,1.7733051776885986,831
30,1.8332726955413818,831
31,1.8928430080413818,831
32,1.9514667987823486,831
33,2.0101914405822754,831
34,2.0684235095977783,831
35,2.126885414123535,831
36,2.1853153705596924,831
37,2.244508981704712,831
38,2.303274631500244,831
39,2.361926317214966,831
40,2.4205515384674072,830
41,2.480025053024292,830
42,2.5388145446777344,830
43,2.596723794937134,830
44,2.6556239128112793,830
45,2.863218307495117,830
46,2.9218993186950684,830
47,2.980236768722534,829
48,3.0385210514068604,829
49,3.0970733165740967,829
50,3.1555533409118652,829
51,3.214108467102051,829
52,3.2720210552215576,829
53,3.3309309482574463,829
54,3.3895256519317627,829
55,3.4478213787078857,829
56,3.506314277648926,829
57,3.565181016921997,829
58,3.624109983444214,829
59,3.682929515838623,829
60,3.741250514984131,829
61,3.8001818656921387,829
62,3.8592567443847656,829
63,3.9180221557617188,829
64,3.975923776626587,829
65,4.034430503845215,829
66,4.0932183265686035,829
67,4.152199029922485,829
68,4.210654020309448,829
69,4.268746614456177,829
70,4.328251123428345,829
71,4.3864219188690186,829
72,4.444719314575195,829
73,4.503155946731567,829
74,4.56205940246582,829
75,4.621986627578735,825
76,4.680663347244263,825
77,4.739110708236694,825
78,4.797807455062866,824
79,4.857094764709473,824
80,4.916036367416382,824
81,4.974240064620972,824
82,5.033524513244629,824
83,5.0918121337890625,824
84,5.150135517120361,824
85,5.209054231643677,824
86,5.26779580116272,824
87,5.326467752456665,824
88,5.385315656661987,824
89,5.444027662277222,824
90,5.503768682479858,824
91,5.562241077423096,824
92,5.620361804962158,824
93,5.67960524559021,824
94,5.738368034362793,820
95,5.796833753585815,820
96,5.855805397033691,820
97,5.915358304977417,820
98,5.974457502365112,820
99,6.033198118209839,820
100,6.091624975204468,820
101,6.150620460510254,820
102,6.209680795669556,820
103,6.26923680305481,820
104,6.328352451324463,820
105,6.386876821517944,820
106,6.445692300796509,820
107,6.505139589309692,820
108,6.564241409301758,820
109,6.6227171421051025,820
110,6.6813063621521,820
111,6.741251468658447,820
112,6.800626516342163,820
113,6.859389543533325,816
114,6.918160676956177,814
115,6.9766926765441895,814
116,7.035183906555176,800
117,7.092735767364502,800
118,7.1510162353515625,800
119,7.209387302398682,800
120,7.2682647705078125,800
121,7.326566219329834,800
122,7.385133981704712,800
123,7.443221092224121,800
124,7.501299858093262,800
125,7.560376405715942,800
126,7.619563102722168,800
127,7.678103923797607,800
128,7.736677408218384,800
129,7.79482889175415,800
130,7.853661775588989,800
131,7.912943363189697,800
132,7.9721081256866455,800
133,8.03089714050293,800
134,8.089941024780273,800
135,8.148677349090576,800
136,8.20725703239441,800
137,8.266411781311035,800
138,8.325620651245117,800
139,8.384572267532349,800
140,8.444382429122925,800
141,8.503441095352173,800
142,8.562490463256836,800
143,8.621933221817017,800
144,8.681456089019775,800
145,8.741154432296753,800
146,8.800172567367554,800
147,8.858554363250732,800
148,8.916452169418335,800
149,8.975008726119995,800
150,9.032867908477783,800
151,9.091317892074585,800
152,9.149451971054077,800
153,9.208422183990479,800
154,9.266690731048584,800
155,9.325042963027954,800
156,9.383435249328613,800
157,9.44217038154602,800
158,9.501389503479004,800
159,9.560073614120483,800
160,9.619105339050293,800
161,9.679281949996948,800
162,9.738205671310425,800
163,9.797541379928589,800
164,9.856885194778442,800
165,9.915364742279053,800
166,9.973538875579834,800
167,10.03207540512085,800
168,10.090158700942993,800
169,10.148224830627441,800
170,10.207086324691772,800
171,10.265771389007568,800
172,10.325056314468384,800
173,10.384042739868164,800
174,10.44345998764038,800
175,10.50214433670044,800
176,10.560868978500366,800
177,10.6194589138031,800
178,10.677823066711426,800
179,10.736547231674194,800
180,10.795390844345093,800
181,10.854591131210327,800
182,10.913072109222412,800
183,10.972066879272461,800
184,11.030552625656128,800
185,11.08876085281372,800
186,11.146864175796509,800
187,11.205196380615234,800
188,11.264803409576416,800
189,11.324692726135254,800
190,11.383517026901245,800
191,11.563144445419312,800
192,11.62196135520935,800
193,11.681020736694336,800
194,11.739803791046143,800
195,11.79850435256958,800
196,11.85751461982727,800
197,11.916130542755127,800
198,11.974812030792236,800
199,12.033393383026123,800
200,12.091518878936768,800
201,12.149971008300781,800
202,12.208357334136963,800
203,12.267236948013306,800
204,12.326195478439331,800
205,12.384971141815186,800
206,12.443340301513672,800
207,12.501832723617554,800
208,12.56115984916687,800
209,12.619951725006104,800
210,12.678085088729858,800
211,12.736701726913452,800
212,12.795219421386719,800
213,12.853900671005249,800
214,12.912461996078491,800
215,12.970999717712402,800
216,13.029536247253418,800
217,13.087976455688477,800
218,13.146175622940063,800
219,13.204273462295532,800
220,13.263642072677612,800
221,13.323118448257446,800
222,13.3816819190979,798
223,13.440834045410156,798
224,13.500646591186523,798
225,13.559749364852905,798
226,13.618686437606812,798
227,13.677854299545288,798
228,13.737670660018921,797
