Generation,Time(s),Best_Makespan
0,0.093414306640625,1037
1,0.18298029899597168,1037
2,0.2734534740447998,1037
3,0.363053560256958,1031
4,0.4536564350128174,1000
5,0.5434412956237793,1000
6,0.6339058876037598,1000
7,0.7231988906860352,1000
8,0.8117504119873047,1000
9,0.9010238647460938,986
10,0.9905242919921875,986
11,1.079174518585205,986
12,1.167985200881958,986
13,1.2564122676849365,986
14,1.3443143367767334,986
15,1.4337801933288574,986
16,1.5221271514892578,986
17,1.6115007400512695,986
18,1.7005078792572021,986
19,1.7898035049438477,986
20,1.8796186447143555,986
21,1.968454122543335,986
22,2.0587120056152344,986
23,2.1473886966705322,986
24,2.2371299266815186,986
25,2.3261921405792236,973
26,2.4153525829315186,971
27,2.5044679641723633,971
28,2.594057559967041,968
29,2.6835083961486816,968
30,2.771993398666382,965
31,2.8612725734710693,965
32,2.951244831085205,959
33,3.041637659072876,959
34,3.1310346126556396,959
35,3.220172166824341,959
36,3.3090338706970215,959
37,3.3979339599609375,959
38,3.4865269660949707,959
39,3.576402425765991,959
40,3.6659820079803467,959
41,3.7555105686187744,959
42,3.8449504375457764,959
43,3.9338295459747314,959
44,4.022770404815674,959
45,4.1124818325042725,959
46,4.202225923538208,959
47,4.2915003299713135,959
48,4.3814990520477295,959
49,4.469785928726196,959
50,4.5590434074401855,943
51,4.648190975189209,943
52,4.73716926574707,943
53,4.826221466064453,943
54,4.9155027866363525,943
55,5.004056692123413,943
56,5.092538356781006,943
57,5.1822614669799805,943
58,5.271775960922241,943
59,5.361556768417358,943
60,5.449970722198486,943
61,5.539446115493774,943
62,5.629724502563477,943
63,5.718499183654785,943
64,5.80685567855835,943
65,5.895045280456543,943
66,5.984464645385742,943
67,6.0740721225738525,943
68,6.283928871154785,943
69,6.372593402862549,943
70,6.4614808559417725,943
71,6.550779819488525,943
72,6.639781713485718,943
73,6.727934122085571,943
74,6.816535234451294,943
75,6.905601501464844,943
76,6.9945969581604,943
77,7.084007740020752,943
78,7.173689365386963,943
79,7.262371063232422,943
80,7.351112604141235,943
81,7.4398534297943115,943
82,7.529198408126831,943
83,7.618185758590698,943
84,7.707012176513672,943
85,7.795773983001709,943
86,7.88502049446106,943
87,7.973322868347168,943
88,8.062330961227417,937
89,8.152322769165039,936
90,8.240427255630493,936
91,8.32905650138855,936
92,8.417502880096436,936
93,8.506141901016235,936
94,8.595874786376953,936
95,8.6843843460083,931
96,8.77306866645813,931
97,8.86198878288269,931
98,8.950459718704224,931
99,9.03911304473877,931
100,9.128575325012207,931
101,9.217592239379883,930
102,9.30654525756836,930
103,9.395033121109009,930
104,9.483436822891235,930
105,9.571633100509644,930
106,9.659934043884277,930
107,9.747910976409912,930
108,9.836114883422852,930
109,9.924059629440308,930
110,10.011906623840332,930
111,10.100145816802979,930
112,10.188567638397217,930
113,10.276506185531616,930
114,10.364456176757812,925
115,10.452831983566284,925
116,10.541865110397339,925
117,10.630584478378296,925
118,10.71943736076355,925
119,10.807721614837646,925
120,10.895877599716187,925
121,10.984803199768066,925
122,11.073398351669312,925
123,11.162076234817505,925
124,11.250957012176514,925
125,11.339368104934692,925
126,11.427388668060303,925
127,11.515459537506104,925
128,11.604608535766602,925
129,11.693751096725464,925
130,11.782865047454834,925
131,11.871855974197388,925
132,11.961154222488403,925
133,12.049967050552368,925
134,12.138813018798828,925
135,12.22753643989563,925
136,12.31661343574524,925
137,12.405644655227661,925
138,12.494197368621826,925
139,12.583498239517212,925
140,12.671656131744385,925
141,12.75985860824585,925
142,12.849266767501831,925
143,12.937076091766357,925
144,13.02656602859497,925
145,13.115398168563843,925
146,13.20460319519043,925
147,13.292962551116943,925
148,13.380948543548584,925
149,13.469780206680298,925
150,13.558020114898682,925
151,13.6462984085083,925
152,13.735071897506714,925
153,13.823426246643066,925
154,13.912253379821777,925
155,14.000421524047852,925
156,14.090044736862183,925
157,14.179436683654785,925
158,14.268514633178711,925
159,14.357725143432617,925
160,14.446717023849487,925
161,14.535693883895874,925
162,14.624319553375244,925
163,14.71290135383606,925
164,14.80199384689331,925
165,14.890559196472168,925
166,14.978964567184448,925
167,15.067920684814453,925
168,15.156916618347168,925
169,15.245298147201538,925
170,15.333752393722534,925
171,15.422540426254272,925
172,15.511619329452515,925
173,15.601399898529053,925
174,15.690166234970093,925
175,15.77879023551941,925
176,15.868221282958984,925
177,15.957082748413086,925
178,16.046209812164307,925
179,16.134682655334473,925
180,16.2238667011261,925
