Generation,Time(s),Best_Makespan
0,0.06497573852539062,1608
1,0.12601089477539062,1590
2,0.1862623691558838,1567
3,0.24906563758850098,1567
4,0.3097188472747803,1567
5,0.37017369270324707,1567
6,0.4317195415496826,1567
7,0.49234557151794434,1554
8,0.5535650253295898,1554
9,0.613577127456665,1554
10,0.6732242107391357,1554
11,0.7327582836151123,1551
12,0.792503833770752,1533
13,0.8522160053253174,1486
14,0.9121499061584473,1486
15,0.9708678722381592,1486
16,1.0320954322814941,1459
17,1.09220552444458,1459
18,1.151686191558838,1451
19,1.211071491241455,1451
20,1.2705790996551514,1425
21,1.3309898376464844,1425
22,1.3914809226989746,1425
23,1.4514515399932861,1425
24,1.511002779006958,1422
25,1.5712766647338867,1415
26,1.6310088634490967,1401
27,1.691457748413086,1394
28,1.7520372867584229,1387
29,1.811309576034546,1387
30,1.8705615997314453,1384
31,1.9310104846954346,1384
32,1.9905235767364502,1384
33,2.0507655143737793,1380
34,2.110915422439575,1380
35,2.1712684631347656,1380
36,2.2317659854888916,1380
37,2.293010950088501,1380
38,2.354311466217041,1380
39,2.4146134853363037,1380
40,2.4753005504608154,1380
41,2.538050413131714,1378
42,2.59894061088562,1378
43,2.6594324111938477,1378
44,2.718770742416382,1372
45,2.77909779548645,1372
46,2.8396809101104736,1372
47,2.900296688079834,1371
48,2.9601526260375977,1371
49,3.019979953765869,1371
50,3.0814642906188965,1371
51,3.1417465209960938,1371
52,3.201887369155884,1371
53,3.2626607418060303,1371
54,3.3239381313323975,1371
55,3.3852574825286865,1371
56,3.446446657180786,1371
57,3.506978750228882,1371
58,3.5702030658721924,1371
59,3.630359411239624,1371
60,3.690607786178589,1371
61,3.7516872882843018,1371
62,3.8118491172790527,1371
63,3.8733150959014893,1371
64,3.9345741271972656,1371
65,3.995180606842041,1371
66,4.0579469203948975,1371
67,4.1204869747161865,1370
68,4.18259072303772,1370
69,4.245622634887695,1369
70,4.3050055503845215,1369
71,4.365449666976929,1366
72,4.424375295639038,1366
73,4.484556436538696,1366
74,4.545170545578003,1362
75,4.604720830917358,1362
76,4.664512634277344,1362
77,4.724517583847046,1362
78,4.784440517425537,1362
79,4.846826553344727,1362
80,4.907978773117065,1362
81,4.967680215835571,1362
82,5.027326822280884,1362
83,5.0875585079193115,1362
84,5.147479295730591,1362
85,5.207146406173706,1362
86,5.268210411071777,1362
87,5.328282594680786,1362
88,5.3886559009552,1362
89,5.448808193206787,1362
90,5.5080811977386475,1362
91,5.569758415222168,1362
92,5.630535125732422,1362
93,5.691578388214111,1362
94,5.751662731170654,1362
95,5.81253981590271,1362
96,5.8735949993133545,1362
97,5.933720111846924,1362
98,5.9939351081848145,1362
99,6.055188179016113,1362
100,6.115088701248169,1362
101,6.176458120346069,1362
102,6.2370970249176025,1362
103,6.297557353973389,1362
104,6.357536554336548,1362
105,6.418142318725586,1362
106,6.477573871612549,1362
107,6.537689208984375,1362
108,6.597576856613159,1362
109,6.657610177993774,1362
110,6.717573642730713,1362
111,6.907569169998169,1362
112,6.967977523803711,1362
113,7.027529001235962,1362
114,7.088342189788818,1362
115,7.147843360900879,1362
