Generation,Time(s),Best_Makespan
0,0.04822993278503418,973
1,0.09266519546508789,973
2,0.13706398010253906,938
3,0.18172931671142578,938
4,0.22758197784423828,938
5,0.27334094047546387,926
6,0.31810927391052246,920
7,0.3628993034362793,920
8,0.4072401523590088,897
9,0.4517648220062256,897
10,0.49663209915161133,892
11,0.5417759418487549,886
12,0.5861949920654297,882
13,0.6308677196502686,879
14,0.6753346920013428,879
15,0.7202425003051758,876
16,0.7647874355316162,871
17,0.8096597194671631,860
18,0.8542897701263428,860
19,0.8985505104064941,860
20,0.9432213306427002,858
21,0.9881961345672607,858
22,1.0332226753234863,853
23,1.0778264999389648,853
24,1.1223924160003662,836
25,1.1673510074615479,836
26,1.2127747535705566,836
27,1.2571163177490234,836
28,1.3019819259643555,836
29,1.3463075160980225,836
30,1.3905220031738281,836
31,1.4358866214752197,836
32,1.4814682006835938,836
33,1.5263171195983887,830
34,1.571277379989624,830
35,1.6164274215698242,830
36,1.6612029075622559,830
37,1.7056834697723389,830
38,1.749830961227417,830
39,1.7952053546905518,830
40,1.8401033878326416,830
41,1.884545087814331,830
42,1.9287874698638916,830
43,1.9732730388641357,830
44,2.0179495811462402,830
45,2.062514543533325,830
46,2.106955051422119,830
47,2.1511666774749756,830
48,2.1954405307769775,830
49,2.2409303188323975,830
50,2.2859647274017334,830
51,2.3315505981445312,830
52,2.3769314289093018,830
53,2.421736717224121,830
54,2.4661221504211426,830
55,2.510866641998291,829
56,2.5557007789611816,829
57,2.600170850753784,829
58,2.6463961601257324,829
59,2.691239356994629,829
60,2.735907793045044,829
61,2.7808985710144043,829
62,2.8253588676452637,829
63,2.870004177093506,829
64,2.9144132137298584,829
65,2.9588189125061035,829
66,3.0038256645202637,829
67,3.048269748687744,829
68,3.0923984050750732,829
69,3.1369996070861816,829
70,3.1810219287872314,829
71,3.226154327392578,829
72,3.271514415740967,825
73,3.3163888454437256,825
74,3.3613123893737793,825
75,3.4058687686920166,825
76,3.4503655433654785,825
77,3.494947910308838,825
78,3.539569854736328,825
79,3.5846400260925293,825
80,3.629394054412842,825
81,3.6740989685058594,825
82,3.7187507152557373,825
83,3.7639918327331543,825
84,3.8089842796325684,825
85,3.853494882583618,825
86,3.8980190753936768,825
87,3.943241834640503,825
88,3.988330125808716,825
89,4.033808946609497,820
90,4.078299283981323,820
91,4.12195897102356,820
92,4.166151762008667,820
93,4.210520029067993,820
94,4.25516676902771,820
95,4.299449920654297,820
96,4.344141483306885,820
97,4.388864517211914,820
98,4.433129549026489,820
99,4.477726459503174,820
100,4.52247166633606,820
101,4.567121505737305,820
102,4.6118669509887695,820
103,4.656723737716675,820
104,4.701338768005371,820
105,4.746226787567139,820
106,4.79053521156311,819
107,4.8346662521362305,819
108,4.879742622375488,819
109,4.923838138580322,818
110,4.968762636184692,818
111,5.013193368911743,815
112,5.057586193084717,815
113,5.101658344268799,815
114,5.145829916000366,814
115,5.190091848373413,811
116,5.2337353229522705,810
117,5.277570486068726,810
118,5.321411609649658,810
119,5.36567234992981,810
120,5.409886121749878,810
121,5.453992128372192,810
122,5.498175382614136,810
123,5.542647123336792,810
124,5.587106704711914,810
125,5.631459474563599,810
126,5.676500082015991,808
127,5.720459461212158,808
128,5.765090465545654,808
129,5.8095197677612305,808
130,5.853233575820923,804
131,5.897694826126099,804
132,5.941681861877441,804
133,5.98678994178772,804
134,6.030959844589233,804
135,6.075696706771851,804
136,6.1201019287109375,804
137,6.164065361022949,804
138,6.208929777145386,804
139,6.253481388092041,804
140,6.297887325286865,804
141,6.342485666275024,804
142,6.387124538421631,804
143,6.431416749954224,804
144,6.475390672683716,804
145,6.520030498504639,804
146,6.5645997524261475,804
147,6.608971834182739,804
148,6.652953147888184,804
149,6.697184085845947,804
150,6.7415080070495605,804
151,6.786297082901001,804
152,6.830796241760254,804
153,6.875005006790161,804
154,6.919368505477905,801
155,6.963735580444336,801
156,7.008887052536011,801
157,7.053564071655273,801
158,7.098545551300049,801
159,7.142493486404419,801
160,7.187427282333374,801
161,7.231323480606079,797
162,7.2759318351745605,796
163,7.321396112442017,796
164,7.365994691848755,796
165,7.410810470581055,796
166,7.454848051071167,796
167,7.499389410018921,796
168,7.54384970664978,796
169,7.587584495544434,796
170,7.632080316543579,796
171,7.675549507141113,796
172,7.719372272491455,796
173,7.763315439224243,796
174,7.807724952697754,796
175,7.852072477340698,796
176,7.896555185317993,796
177,7.940695524215698,796
178,7.985462427139282,796
179,8.029690027236938,796
180,8.073990821838379,796
181,8.118146181106567,796
182,8.162330150604248,796
183,8.206566095352173,796
184,8.251089811325073,796
185,8.295644521713257,796
186,8.339839220046997,796
187,8.384085178375244,796
188,8.428529500961304,796
189,8.47291874885559,796
190,8.516867876052856,796
191,8.56118655204773,796
192,8.606009244918823,796
193,8.650301218032837,796
194,8.694647789001465,796
195,8.73869276046753,796
196,8.78270173072815,796
197,8.826950550079346,796
198,8.870968580245972,796
199,8.915228843688965,796
200,8.960039377212524,796
201,9.004202604293823,796
202,9.048396348953247,796
203,9.093450546264648,796
204,9.137983083724976,796
205,9.182581901550293,796
206,9.226480960845947,796
207,9.270785570144653,796
208,9.314862728118896,796
209,9.359009504318237,796
210,9.403379917144775,796
211,9.447677612304688,796
212,9.492449283599854,796
213,9.536813974380493,796
214,9.580994844436646,796
215,9.624642372131348,796
216,9.6687753200531,796
217,9.71333932876587,796
218,9.758201599121094,796
219,9.802745819091797,796
220,9.847351551055908,796
221,9.892023086547852,796
222,9.936954736709595,796
223,9.981675624847412,796
224,10.026243686676025,796
225,10.070948123931885,796
226,10.115814685821533,796
227,10.161087274551392,796
228,10.205542087554932,796
229,10.25060486793518,796
230,10.294913291931152,796
231,10.340261936187744,796
232,10.385076761245728,796
233,10.430482149124146,796
234,10.47467589378357,796
235,10.519111156463623,796
236,10.563993453979492,796
237,10.608225584030151,796
238,10.652875185012817,796
239,10.697275638580322,796
240,10.74216628074646,796
241,10.786331176757812,796
242,10.831502437591553,796
243,10.875827312469482,796
244,10.920168161392212,796
245,10.964543342590332,796
246,11.008540868759155,796
247,11.053101301193237,796
248,11.097483158111572,796
249,11.141681671142578,796
250,11.185863733291626,796
251,11.22995400428772,796
252,11.27479362487793,796
253,11.319833278656006,796
254,11.364856004714966,796
255,11.410364151000977,796
256,11.454929828643799,796
257,11.500011205673218,796
258,11.544041395187378,796
259,11.588656425476074,796
260,11.633599042892456,796
261,11.678183794021606,796
262,11.722516298294067,796
263,11.76689887046814,796
264,11.81168508529663,796
265,11.856197595596313,796
266,11.901787757873535,796
267,11.946852684020996,796
268,11.990902423858643,796
269,12.034732103347778,796
270,12.079188823699951,796
271,12.123765230178833,796
272,12.168240308761597,796
273,12.212710618972778,796
274,12.256991147994995,796
275,12.301459312438965,796
276,12.346348762512207,796
277,12.39091968536377,796
278,12.435681104660034,796
279,12.480079889297485,796
280,12.524454355239868,796
281,12.568851947784424,796
282,12.61331820487976,796
283,12.657612800598145,796
284,12.70180368423462,796
285,12.746235847473145,796
286,12.790587902069092,796
287,12.835240364074707,796
288,12.879321813583374,796
289,12.923880100250244,796
290,12.968493223190308,796
291,13.013278007507324,796
292,13.057428359985352,796
293,13.102075338363647,796
294,13.146257638931274,796
295,13.191514015197754,796
296,13.236213207244873,796
297,13.280279397964478,796
298,13.324607372283936,796
299,13.368566751480103,796
300,13.412224531173706,796
301,13.456178903579712,796
302,13.500776290893555,796
303,13.545382976531982,796
304,13.589373111724854,796
305,13.633792400360107,796
306,13.678121566772461,796
307,13.722388982772827,796
308,13.76692008972168,796
309,13.812063932418823,796
310,13.856255531311035,796
311,13.900383234024048,796
312,13.944670915603638,796
313,13.989339113235474,796
314,14.034071445465088,796
315,14.078117609024048,796
316,14.122706890106201,796
317,14.169979810714722,796
318,14.214219331741333,796
319,14.258885622024536,796
320,14.303341150283813,796
321,14.347447872161865,796
322,14.392417669296265,796
323,14.436360597610474,796
324,14.480738639831543,796
325,14.525128841400146,796
326,14.56962275505066,796
327,14.61491060256958,796
328,14.659180402755737,796
329,14.70369291305542,796
330,14.748518705368042,796
331,14.79294729232788,796
332,14.837337493896484,796
333,14.882355690002441,796
334,14.926568746566772,796
335,14.971379518508911,796
336,15.015730619430542,796
337,15.059977531433105,796
338,15.104514122009277,796
339,15.149194717407227,796
340,15.194130420684814,796
341,15.238617897033691,796
342,15.283095121383667,796
343,15.327686309814453,796
344,15.371822118759155,796
345,15.416179418563843,796
346,15.460495471954346,796
347,15.504637956619263,796
348,15.549050569534302,796
349,15.593624830245972,796
