Generation,Time(s),Best_Makespan
0,0.08843421936035156,965
1,0.17316985130310059,965
2,0.258617639541626,912
3,0.3415377140045166,912
4,0.4246997833251953,912
5,0.5085062980651855,899
6,0.5922567844390869,899
7,0.6755838394165039,888
8,0.7608165740966797,888
9,0.846766471862793,884
10,0.9318060874938965,884
11,1.0151524543762207,870
12,1.0996439456939697,844
13,1.1837272644042969,844
14,1.2683048248291016,844
15,1.3517565727233887,844
16,1.4338228702545166,825
17,1.5163841247558594,824
18,1.599449872970581,824
19,1.6830568313598633,819
20,1.7651786804199219,811
21,1.84796142578125,811
22,1.9310567378997803,809
23,2.0133562088012695,809
24,2.0957770347595215,809
25,2.178928852081299,804
26,2.2623178958892822,804
27,2.346316337585449,804
28,2.429910182952881,804
29,2.514599323272705,804
30,2.5978143215179443,804
31,2.6804187297821045,804
32,2.7628674507141113,804
33,2.8458659648895264,804
34,2.9284541606903076,804
35,3.011385917663574,804
36,3.0949814319610596,804
37,3.1784255504608154,804
38,3.260984182357788,804
39,3.343933343887329,804
40,3.427032709121704,804
41,3.511249542236328,804
42,3.5947248935699463,804
43,3.6786892414093018,804
44,3.760788917541504,804
45,3.843705892562866,804
46,3.9271695613861084,804
47,4.010667085647583,804
48,4.093519926071167,804
49,4.177445888519287,804
50,4.260493040084839,804
51,4.343044996261597,804
52,4.425624370574951,804
53,4.6315836906433105,804
54,4.715580701828003,804
55,4.800545692443848,804
56,4.8854405879974365,804
57,4.9703569412231445,804
58,5.054804801940918,804
59,5.139042139053345,804
60,5.223058462142944,804
61,5.307095050811768,804
62,5.391215562820435,804
63,5.475042819976807,804
64,5.559473752975464,804
65,5.643757581710815,804
66,5.728491544723511,804
67,5.812412977218628,804
68,5.89664101600647,804
69,5.980224847793579,804
70,6.063467979431152,804
71,6.146333932876587,804
72,6.2291693687438965,804
73,6.3126373291015625,804
74,6.394993782043457,804
75,6.478142261505127,804
76,6.562438726425171,804
77,6.645794153213501,804
78,6.729141712188721,804
79,6.812860012054443,804
80,6.896791219711304,804
81,6.979597330093384,804
82,7.062112092971802,804
83,7.1452367305755615,804
84,7.22816014289856,804
85,7.3109095096588135,804
86,7.3939759731292725,804
87,7.47680926322937,804
88,7.560096979141235,804
89,7.64362359046936,804
90,7.72758150100708,804
91,7.8118391036987305,804
92,7.895156383514404,804
93,7.978567838668823,804
94,8.061473369598389,804
95,8.1446213722229,804
96,8.22776460647583,804
97,8.310191869735718,804
98,8.394498825073242,804
99,8.477588891983032,804
100,8.56137990951538,804
101,8.646594047546387,804
102,8.729801893234253,804
103,8.813687562942505,804
104,8.896531820297241,804
105,8.979165315628052,804
106,9.061577081680298,804
107,9.144648313522339,804
108,9.227924585342407,804
109,9.310731649398804,804
110,9.39403223991394,797
111,9.476930856704712,797
112,9.560350894927979,797
113,9.643348217010498,797
114,9.725762367248535,797
115,9.808906555175781,797
116,9.89180302619934,797
117,9.975440740585327,797
118,10.060585021972656,797
119,10.144506931304932,797
120,10.228089332580566,780
121,10.313859701156616,780
122,10.398441553115845,780
123,10.482139825820923,780
124,10.56600022315979,780
125,10.648966789245605,780
126,10.732303619384766,780
127,10.815999984741211,780
128,10.899757385253906,780
129,10.983416318893433,780
130,11.06710410118103,780
