Generation,Time(s),Best_Makespan
0,0.06569051742553711,1199
1,0.1272447109222412,1173
2,0.18895483016967773,1173
3,0.25223207473754883,1173
4,0.31458616256713867,1173
5,0.3749208450317383,1158
6,0.43608760833740234,1158
7,0.4971437454223633,1158
8,0.558568000793457,1158
9,0.6199932098388672,1158
10,0.6805036067962646,1158
11,0.7425096035003662,1158
12,0.8043794631958008,1158
13,0.8652904033660889,1154
14,0.9261672496795654,1152
15,0.9873373508453369,1152
16,1.0485963821411133,1152
17,1.109985589981079,1152
18,1.1724469661712646,1152
19,1.2344448566436768,1152
20,1.296560525894165,1152
21,1.3585636615753174,1152
22,1.4198153018951416,1152
23,1.4812469482421875,1135
24,1.542419195175171,1135
25,1.6032907962799072,1135
26,1.6645293235778809,1135
27,1.7262253761291504,1135
28,1.7876689434051514,1135
29,1.849151372909546,1135
30,1.910790205001831,1121
31,1.971726655960083,1121
32,2.0335144996643066,1121
33,2.094691276550293,1121
34,2.15586256980896,1097
35,2.216791868209839,1097
36,2.2776241302490234,1097
37,2.3386337757110596,1086
38,2.4004814624786377,1086
39,2.461984395980835,1086
40,2.5246100425720215,1086
41,2.585514783859253,1086
42,2.6472420692443848,1086
43,2.708527088165283,1086
44,2.7700705528259277,1086
45,2.830970048904419,1086
46,2.892678737640381,1086
47,2.9548070430755615,1078
48,3.0164854526519775,1078
49,3.0776522159576416,1078
50,3.1387929916381836,1078
51,3.1994457244873047,1078
52,3.2603707313537598,1078
53,3.32137393951416,1078
54,3.3822202682495117,1078
55,3.4438278675079346,1078
56,3.504251718521118,1078
57,3.565359115600586,1078
58,3.6260182857513428,1078
59,3.687079906463623,1078
60,3.7485058307647705,1078
61,3.8098347187042236,1078
62,3.870946168899536,1078
63,3.932807683944702,1078
64,3.9936492443084717,1078
65,4.05592155456543,1078
66,4.117366790771484,1078
67,4.178152322769165,1078
68,4.239756107330322,1078
69,4.300808906555176,1078
70,4.361780166625977,1078
71,4.422895431518555,1078
72,4.484784126281738,1078
73,4.546342611312866,1078
74,4.607500791549683,1078
75,4.66893196105957,1078
76,4.730743885040283,1074
77,4.792668581008911,1070
78,4.853708267211914,1070
79,4.915277004241943,1070
80,4.976881742477417,1070
81,5.039626359939575,1070
82,5.101799249649048,1070
83,5.163069248199463,1070
84,5.223854303359985,1070
85,5.286716461181641,1070
86,5.349099159240723,1070
87,5.411134481430054,1070
88,5.472783327102661,1070
89,5.534416198730469,1070
90,5.596137523651123,1070
91,5.65744686126709,1070
92,5.718697547912598,1070
93,5.780458688735962,1070
94,5.841130971908569,1070
95,5.903066158294678,1070
96,6.114281892776489,1070
97,6.17538046836853,1070
98,6.2378199100494385,1070
99,6.299710750579834,1070
100,6.3616743087768555,1070
101,6.4232378005981445,1070
102,6.485247611999512,1070
103,6.546240329742432,1070
104,6.607187032699585,1070
105,6.6682188510894775,1068
106,6.729388236999512,1068
107,6.791281223297119,1068
108,6.852857828140259,1068
109,6.914637327194214,1068
110,6.975983142852783,1068
111,7.037734746932983,1068
112,7.0992724895477295,1068
113,7.159834384918213,1068
114,7.221059083938599,1068
115,7.2832090854644775,1068
116,7.344457149505615,1068
117,7.406893968582153,1068
118,7.469978332519531,1068
119,7.531824827194214,1068
120,7.593608617782593,1068
121,7.655280351638794,1068
122,7.716107606887817,1068
123,7.778744220733643,1068
124,7.840655326843262,1068
125,7.902522087097168,1068
126,7.964664459228516,1068
127,8.02564525604248,1068
128,8.08698558807373,1068
129,8.147957801818848,1068
130,8.210347652435303,1068
131,8.27254867553711,1068
132,8.33445954322815,1068
133,8.396226644515991,1068
134,8.458015441894531,1068
135,8.519508123397827,1068
136,8.580826044082642,1068
137,8.642788410186768,1068
138,8.70374608039856,1068
139,8.765645027160645,1068
140,8.826581001281738,1068
141,8.887920141220093,1059
142,8.94903826713562,1059
143,9.011054992675781,1059
144,9.072420120239258,1059
145,9.133781909942627,1059
146,9.195581912994385,1059
147,9.258259773254395,1059
148,9.320484638214111,1059
149,9.382449388504028,1059
150,9.44454288482666,1059
151,9.505430698394775,1059
152,9.566554069519043,1059
153,9.628079891204834,1059
154,9.688937664031982,1059
155,9.75157356262207,1054
156,9.813563823699951,1054
157,9.874522686004639,1054
158,9.936187982559204,1054
159,9.998021841049194,1054
160,10.059975385665894,1054
161,10.121837854385376,1054
162,10.184212684631348,1054
163,10.246302127838135,1054
164,10.307530641555786,1054
165,10.36927843093872,1054
166,10.43123173713684,1054
167,10.492966651916504,1054
168,10.55453896522522,1054
169,10.615959644317627,1054
170,10.677587985992432,1054
171,10.738912343978882,1054
172,10.80087423324585,1054
173,10.862658262252808,1054
174,10.924439668655396,1054
175,10.985824823379517,1049
176,11.04714846611023,1049
177,11.108533382415771,1049
178,11.169357061386108,1049
179,11.231100082397461,1049
180,11.29313611984253,1046
181,11.35492205619812,1046
182,11.41677474975586,1046
183,11.478655099868774,1046
184,11.54010820388794,1046
185,11.602478504180908,1046
186,11.663880586624146,1046
187,11.725455045700073,1046
188,11.786594867706299,1046
189,11.847563743591309,1046
190,11.909411668777466,1046
191,11.971218585968018,1046
192,12.032574653625488,1046
193,12.09442138671875,1046
194,12.156040668487549,1046
195,12.217143297195435,1046
196,12.28078579902649,1046
197,12.342314720153809,1046
198,12.403778791427612,1046
199,12.466118097305298,1046
200,12.527662515640259,1046
201,12.589071035385132,1046
202,12.650408506393433,1046
203,12.711276292800903,1046
204,12.77228331565857,1046
205,12.834264993667603,1046
206,12.895212173461914,1046
207,12.95638394355774,1046
208,13.017606973648071,1046
209,13.079599142074585,1046
210,13.14053750038147,1046
211,13.202069997787476,1046
