Generation,Time(s),Best_Makespan
0,0.0876004695892334,977
1,0.1701955795288086,952
2,0.25497937202453613,952
3,0.33963513374328613,937
4,0.4234170913696289,937
5,0.5074458122253418,919
6,0.5907609462738037,905
7,0.6739559173583984,905
8,0.7564668655395508,905
9,0.8387353420257568,892
10,0.9218616485595703,882
11,1.003772258758545,873
12,1.0866386890411377,872
13,1.1693964004516602,872
14,1.252507209777832,872
15,1.334779977798462,867
16,1.4174082279205322,855
17,1.4991204738616943,855
18,1.5807650089263916,855
19,1.664156198501587,855
20,1.7470693588256836,850
21,1.8299646377563477,850
22,1.9138288497924805,850
23,1.9967164993286133,841
24,2.07961368560791,841
25,2.1626462936401367,841
26,2.246307134628296,841
27,2.3301010131835938,839
28,2.4133448600769043,838
29,2.49709415435791,838
30,2.579627275466919,838
31,2.6619927883148193,838
32,2.7444756031036377,838
33,2.8274998664855957,838
34,2.9102768898010254,838
35,2.9937572479248047,838
36,3.0764458179473877,838
37,3.1591618061065674,838
38,3.241882801055908,838
39,3.325759172439575,838
40,3.409224271774292,838
41,3.492271661758423,838
42,3.5748062133789062,838
43,3.658221960067749,838
44,3.8717100620269775,838
45,3.954404354095459,838
46,4.036916732788086,835
47,4.119378089904785,835
48,4.202280521392822,835
49,4.285250663757324,835
50,4.366930246353149,835
51,4.449473142623901,835
52,4.531534671783447,832
53,4.612860679626465,832
54,4.6945271492004395,832
55,4.776698350906372,832
56,4.8586835861206055,832
57,4.940276145935059,832
58,5.0225653648376465,832
59,5.104801654815674,832
60,5.187210321426392,832
61,5.2696213722229,832
62,5.351776123046875,832
63,5.433981418609619,832
64,5.516956806182861,832
65,5.599601984024048,832
66,5.6818037033081055,832
67,5.764096736907959,832
68,5.846190452575684,832
69,5.928076267242432,832
70,6.010540723800659,832
71,6.093050956726074,829
72,6.175651788711548,829
73,6.259442090988159,829
74,6.3418543338775635,829
75,6.424514293670654,829
76,6.507169723510742,829
77,6.589358568191528,829
78,6.6718010902404785,829
79,6.753540992736816,829
80,6.836158037185669,829
81,6.918969392776489,829
82,7.00160551071167,828
83,7.084087371826172,824
84,7.166942119598389,824
85,7.248944044113159,824
86,7.331157922744751,824
87,7.413916349411011,824
88,7.496261358261108,824
89,7.578169584274292,824
90,7.660526275634766,824
91,7.743355989456177,824
92,7.825875520706177,824
93,7.908671617507935,824
94,7.990350961685181,824
95,8.072663307189941,824
96,8.155642032623291,824
97,8.238470792770386,824
98,8.320446252822876,824
99,8.403067350387573,824
100,8.484925031661987,824
101,8.567543029785156,824
102,8.649596691131592,824
103,8.732051849365234,824
104,8.814509630203247,824
105,8.897001028060913,824
106,8.979919195175171,824
107,9.06243109703064,824
108,9.144271850585938,823
109,9.226961612701416,823
110,9.310212850570679,823
111,9.393330335617065,823
112,9.475886344909668,823
113,9.558271169662476,823
114,9.640387773513794,823
115,9.722915649414062,823
116,9.80547308921814,823
117,9.888232469558716,823
118,9.97072148323059,823
119,10.053838014602661,823
120,10.13583755493164,823
121,10.218901634216309,823
122,10.30137038230896,823
123,10.384201049804688,823
124,10.466647863388062,823
125,10.548760652542114,823
126,10.631418704986572,823
127,10.714360237121582,823
128,10.796643495559692,823
129,10.87891697883606,823
130,10.961791038513184,823
131,11.044091939926147,823
132,11.126264810562134,823
133,11.208144903182983,823
134,11.289928436279297,823
135,11.372523307800293,823
136,11.455389261245728,823
137,11.538611650466919,823
138,11.620708465576172,823
139,11.702996969223022,823
140,11.785430192947388,823
141,11.868743419647217,823
142,11.951697587966919,823
143,12.034021854400635,823
144,12.117050647735596,823
145,12.199437618255615,823
146,12.281479358673096,823
147,12.364036560058594,823
148,12.446664094924927,823
149,12.529069900512695,823
150,12.611032962799072,823
151,12.692915678024292,823
152,12.775348424911499,823
153,12.859390258789062,823
154,12.942206382751465,823
155,13.02476692199707,823
156,13.107412338256836,823
157,13.189511775970459,823
158,13.272409677505493,823
159,13.354495525360107,823
160,13.436493635177612,823
161,13.519784212112427,823
162,13.60211968421936,823
163,13.805265426635742,823
164,13.887000560760498,823
165,13.969136476516724,823
166,14.051332712173462,823
167,14.1336190700531,823
168,14.215412855148315,823
169,14.29714846611023,823
170,14.379802942276001,823
171,14.462212085723877,823
172,14.545529127120972,823
173,14.62827205657959,823
174,14.710417985916138,823
175,14.793159484863281,823
176,14.876698970794678,823
177,14.959672689437866,823
178,15.041972637176514,823
179,15.124372482299805,823
180,15.206280946731567,823
181,15.288670778274536,823
182,15.371262311935425,823
183,15.453003168106079,823
184,15.535566568374634,823
185,15.618810176849365,823
186,15.700578212738037,823
187,15.784056425094604,823
188,15.866341352462769,823
189,15.950008630752563,823
190,16.031479120254517,823
191,16.11338758468628,823
192,16.195373058319092,823
193,16.276998281478882,823
194,16.359503984451294,823
195,16.44190216064453,823
196,16.524792194366455,823
197,16.607335329055786,823
198,16.69004797935486,823
199,16.772813320159912,823
200,16.855396032333374,823
201,16.937607526779175,823
202,17.020445823669434,823
203,17.102359771728516,823
204,17.185152053833008,823
205,17.26760959625244,823
206,17.34959125518799,823
207,17.431373119354248,823
208,17.513697862625122,823
209,17.595378637313843,823
210,17.67733359336853,823
211,17.758796215057373,823
212,17.84110999107361,823
213,17.923301458358765,823
214,18.005107402801514,823
215,18.087690114974976,823
216,18.170310020446777,823
217,18.252439260482788,823
218,18.33550786972046,823
