Generation,Time(s),Best_Makespan
0,0.09000277519226074,1012
1,0.17318272590637207,983
2,0.2580726146697998,959
3,0.34082698822021484,959
4,0.4238011837005615,959
5,0.5066726207733154,959
6,0.5903220176696777,914
7,0.6730735301971436,914
8,0.7556736469268799,911
9,0.8396172523498535,911
10,0.9236612319946289,905
11,1.0069365501403809,905
12,1.0895860195159912,896
13,1.172072172164917,896
14,1.2552802562713623,892
15,1.3384957313537598,892
16,1.420896291732788,892
17,1.5042638778686523,887
18,1.5877349376678467,887
19,1.6709768772125244,887
20,1.754023551940918,887
21,1.8371565341949463,887
22,1.919973373413086,887
23,2.0031332969665527,887
24,2.085019826889038,887
25,2.1693480014801025,886
26,2.252701997756958,886
27,2.3351733684539795,886
28,2.417738437652588,886
29,2.500648021697998,886
30,2.5873608589172363,886
31,2.6710407733917236,886
32,2.7545413970947266,886
33,2.838167905807495,886
34,2.9209866523742676,886
35,3.0037333965301514,886
36,3.0862324237823486,886
37,3.1688992977142334,886
38,3.2524075508117676,886
39,3.3361098766326904,886
40,3.4194819927215576,886
41,3.5042786598205566,886
42,3.5887765884399414,886
43,3.672945499420166,886
44,3.755687713623047,886
45,3.8389732837677,886
46,3.9216160774230957,886
47,4.004553556442261,886
48,4.087386131286621,886
49,4.171656608581543,886
50,4.255718946456909,886
51,4.33852219581604,886
52,4.421138286590576,886
53,4.505579471588135,886
54,4.5893731117248535,886
55,4.673215627670288,886
56,4.756633281707764,886
57,4.8397955894470215,886
58,4.923954725265503,886
59,5.007238864898682,886
60,5.090401887893677,886
61,5.1735756397247314,886
62,5.40443754196167,886
63,5.48739218711853,886
64,5.56984806060791,886
65,5.655238628387451,886
66,5.73880672454834,886
67,5.822985649108887,886
68,5.906575918197632,886
69,5.990494728088379,886
70,6.074067115783691,886
71,6.1571455001831055,886
72,6.239759206771851,886
73,6.32175874710083,886
74,6.404913902282715,886
75,6.488764762878418,886
76,6.572132110595703,886
77,6.655537843704224,886
78,6.738590478897095,886
79,6.8213067054748535,886
80,6.904207229614258,886
81,6.987809181213379,886
82,7.0703125,886
83,7.153601169586182,886
84,7.237964153289795,883
85,7.32060694694519,883
86,7.404139041900635,883
87,7.486896514892578,883
88,7.571744680404663,883
89,7.656123638153076,883
90,7.7395031452178955,883
91,7.823673248291016,883
92,7.908208608627319,883
93,7.991449594497681,877
94,8.074378728866577,877
95,8.15774154663086,877
96,8.242823123931885,877
97,8.325882911682129,877
98,8.40872311592102,877
99,8.491887092590332,877
100,8.576711416244507,877
101,8.660292863845825,877
102,8.744023323059082,877
103,8.828490018844604,864
104,8.911909818649292,864
105,8.99490737915039,861
106,9.078076362609863,861
107,9.16183352470398,861
108,9.246723413467407,861
109,9.32969331741333,857
110,9.412358522415161,857
111,9.496082305908203,857
112,9.580717086791992,857
113,9.665137529373169,857
114,9.749741554260254,857
115,9.833753108978271,857
116,9.917659044265747,857
117,10.00102424621582,857
118,10.085217237472534,857
119,10.16820478439331,857
120,10.250087022781372,857
121,10.332409620285034,857
122,10.414738178253174,857
123,10.497222661972046,857
124,10.580543279647827,857
125,10.663302898406982,857
126,10.746086835861206,857
127,10.830026626586914,857
128,10.913212537765503,857
129,10.99686884880066,853
130,11.08105993270874,853
131,11.164469003677368,853
132,11.247148036956787,853
133,11.329277038574219,853
134,11.412781715393066,853
135,11.495948076248169,853
136,11.57947325706482,853
137,11.662906408309937,853
138,11.744840860366821,853
139,11.827497482299805,845
140,11.909478187561035,845
141,11.993011236190796,845
142,12.076483488082886,845
143,12.160560846328735,845
144,12.244342565536499,845
145,12.327638149261475,845
