Generation,Time(s),Best_Makespan
0,0.06658816337585449,1604
1,0.12789559364318848,1604
2,0.1889207363128662,1566
3,0.2535426616668701,1566
4,0.3151700496673584,1566
5,0.3767879009246826,1566
6,0.4376795291900635,1566
7,0.4997067451477051,1566
8,0.5622491836547852,1540
9,0.624058723449707,1539
10,0.6859290599822998,1539
11,0.7477326393127441,1539
12,0.8095691204071045,1539
13,0.8708674907684326,1539
14,0.9314315319061279,1537
15,0.9925358295440674,1513
16,1.0547966957092285,1513
17,1.1162841320037842,1513
18,1.1771180629730225,1500
19,1.2385220527648926,1500
20,1.301192045211792,1500
21,1.3657302856445312,1500
22,1.4281599521636963,1500
23,1.4895856380462646,1500
24,1.550806999206543,1484
25,1.6146776676177979,1484
26,1.678041696548462,1484
27,1.7396175861358643,1483
28,1.8009977340698242,1483
29,1.8618152141571045,1483
30,1.9232170581817627,1483
31,1.9843153953552246,1483
32,2.0451629161834717,1483
33,2.107609510421753,1483
34,2.1685850620269775,1483
35,2.2300612926483154,1473
36,2.292215585708618,1473
37,2.3526978492736816,1473
38,2.4130849838256836,1473
39,2.4750020503997803,1473
40,2.536468744277954,1473
41,2.598383903503418,1473
42,2.661705732345581,1473
43,2.722466468811035,1473
44,2.7839317321777344,1473
45,2.84479022026062,1473
46,2.9064178466796875,1473
47,2.9678614139556885,1473
48,3.029613494873047,1473
49,3.0923359394073486,1473
50,3.1551554203033447,1473
51,3.2175350189208984,1473
52,3.2791430950164795,1473
53,3.3402199745178223,1473
54,3.4018282890319824,1473
55,3.46396803855896,1473
56,3.5252819061279297,1473
57,3.5870516300201416,1473
58,3.649123191833496,1473
59,3.7116780281066895,1473
60,3.7728617191314697,1473
61,3.834209442138672,1473
62,3.896428346633911,1473
63,3.9579124450683594,1473
64,4.019571304321289,1473
65,4.082419157028198,1473
66,4.145294427871704,1463
67,4.208189487457275,1463
68,4.2710747718811035,1463
69,4.332950115203857,1463
70,4.394967794418335,1463
71,4.456780195236206,1463
72,4.518395900726318,1463
73,4.580938339233398,1463
74,4.772315740585327,1463
75,4.833583116531372,1463
76,4.897915601730347,1463
77,4.960003614425659,1463
78,5.022644519805908,1463
79,5.085562229156494,1463
80,5.147637844085693,1463
81,5.210228204727173,1463
82,5.27262806892395,1463
83,5.335138320922852,1463
84,5.397668123245239,1463
85,5.459869623184204,1463
86,5.521176338195801,1463
87,5.584163188934326,1463
88,5.645918130874634,1463
89,5.708577871322632,1463
90,5.771774768829346,1463
91,5.8335394859313965,1463
92,5.896241903305054,1463
93,5.960408926010132,1463
94,6.022917747497559,1463
95,6.085829973220825,1463
96,6.149657487869263,1463
97,6.212562322616577,1463
98,6.274734735488892,1463
99,6.337428569793701,1463
100,6.398956537246704,1463
101,6.459546089172363,1463
102,6.521543025970459,1463
103,6.583389759063721,1463
104,6.644848346710205,1463
105,6.706697225570679,1463
106,6.769083261489868,1462
107,6.831262111663818,1462
108,6.89191460609436,1461
109,6.9541015625,1461
110,7.016271352767944,1461
111,7.078482151031494,1460
112,7.1399617195129395,1460
113,7.200840950012207,1460
114,7.26331353187561,1459
115,7.325275421142578,1459
116,7.386225461959839,1459
117,7.447616815567017,1459
118,7.5100274085998535,1459
119,7.572476148605347,1459
120,7.635278701782227,1459
121,7.697426080703735,1459
122,7.759872674942017,1459
123,7.820952892303467,1459
124,7.883121967315674,1459
125,7.944968938827515,1459
126,8.00583791732788,1459
127,8.06779670715332,1459
128,8.129294395446777,1459
129,8.189895153045654,1459
130,8.252193212509155,1459
131,8.314472913742065,1459
132,8.375144004821777,1459
133,8.43716835975647,1459
134,8.498575925827026,1459
135,8.561201095581055,1459
136,8.62408971786499,1459
137,8.68612265586853,1459
138,8.749095439910889,1459
139,8.81082272529602,1459
140,8.872874736785889,1459
141,8.93483853340149,1459
142,8.996291160583496,1459
143,9.05887222290039,1457
144,9.121488809585571,1457
145,9.183258533477783,1457
146,9.246696472167969,1457
147,9.309275150299072,1457
148,9.371102571487427,1452
149,9.433696746826172,1452
150,9.49477481842041,1452
151,9.556263208389282,1452
152,9.618129014968872,1452
153,9.679630994796753,1452
154,9.74157428741455,1452
155,9.804593563079834,1452
156,9.866178512573242,1452
157,9.928786516189575,1452
158,9.990315675735474,1452
159,10.05373239517212,1452
160,10.115922451019287,1452
161,10.17778754234314,1452
162,10.239926815032959,1452
163,10.302284717559814,1441
164,10.364107608795166,1441
165,10.426950931549072,1441
166,10.488588333129883,1441
167,10.552160024642944,1441
168,10.614731073379517,1441
169,10.677486419677734,1441
170,10.740549325942993,1441
171,10.803287267684937,1441
172,10.865085124969482,1441
173,10.926960706710815,1441
174,10.988622426986694,1441
175,11.051064252853394,1441
176,11.11339783668518,1441
177,11.175252199172974,1441
178,11.237073421478271,1441
179,11.299059867858887,1441
180,11.362056255340576,1441
181,11.423804998397827,1441
182,11.485329151153564,1439
183,11.547462224960327,1439
184,11.609272480010986,1439
185,11.671242713928223,1439
186,11.733401536941528,1439
187,11.795553207397461,1439
188,11.85864543914795,1439
189,11.921791791915894,1439
190,11.984768867492676,1439
191,12.047252655029297,1439
192,12.109891176223755,1439
193,12.171511888504028,1439
194,12.234375476837158,1439
195,12.297331809997559,1439
196,12.360171556472778,1435
197,12.422614812850952,1435
198,12.484426259994507,1435
199,12.546570777893066,1435
200,12.608396291732788,1435
201,12.6717529296875,1435
202,12.734980583190918,1435
203,12.796284914016724,1435
204,12.85805892944336,1435
205,12.91945481300354,1435
206,12.981725931167603,1435
207,13.043463230133057,1435
208,13.105147361755371,1435
209,13.167752981185913,1435
210,13.230505466461182,1435
211,13.293139696121216,1435
212,13.355143785476685,1435
213,13.41730260848999,1435
214,13.602181673049927,1435
215,13.664413452148438,1435
216,13.726725578308105,1435
217,13.78901982307434,1435
218,13.852908849716187,1435
219,13.914849281311035,1435
220,13.976302146911621,1435
221,14.037153959274292,1435
222,14.09877896308899,1435
223,14.161771774291992,1435
224,14.224956512451172,1435
225,14.287016153335571,1435
226,14.349200248718262,1435
227,14.41130781173706,1427
228,14.474945068359375,1427
229,14.537606954574585,1427
230,14.600147485733032,1427
231,14.662925481796265,1427
232,14.725201845169067,1427
233,14.787429332733154,1427
234,14.849899530410767,1427
235,14.912058353424072,1427
236,14.974574565887451,1427
237,15.036375284194946,1427
238,15.098341703414917,1427
239,15.159547805786133,1427
240,15.221055269241333,1427
241,15.283018589019775,1427
242,15.345494508743286,1427
243,15.407402276992798,1427
244,15.469624280929565,1427
245,15.531624555587769,1427
246,15.593788146972656,1427
247,15.657087564468384,1427
248,15.720356702804565,1427
249,15.78256893157959,1427
250,15.844889640808105,1427
251,15.906384944915771,1427
252,15.9692964553833,1427
253,16.030274868011475,1427
254,16.091818809509277,1427
255,16.15333604812622,1427
256,16.21519446372986,1427
257,16.27574396133423,1427
258,16.3383731842041,1427
259,16.400088787078857,1427
260,16.461188316345215,1427
261,16.524220943450928,1427
262,16.589152574539185,1427
263,16.655916452407837,1427
264,16.71740484237671,1427
265,16.77923083305359,1427
266,16.841044664382935,1425
267,16.902695894241333,1425
268,16.96518349647522,1425
269,17.027817249298096,1425
270,17.090845584869385,1425
271,17.153088569641113,1425
272,17.21437096595764,1425
273,17.277446031570435,1425
274,17.34014129638672,1425
275,17.401889324188232,1425
276,17.464583158493042,1425
277,17.52666974067688,1425
278,17.588703393936157,1425
279,17.650516510009766,1425
280,17.712269067764282,1425
281,17.77433729171753,1425
282,17.83588409423828,1425
283,17.897650480270386,1425
284,17.95944118499756,1425
285,18.025089502334595,1425
286,18.08650827407837,1425
287,18.14771819114685,1425
288,18.210280179977417,1425
289,18.272326231002808,1425
290,18.335699796676636,1425
291,18.396972179412842,1425
292,18.45823073387146,1425
293,18.520740032196045,1425
294,18.58359122276306,1425
295,18.6460440158844,1425
296,18.708893299102783,1425
297,18.77188777923584,1425
298,18.83352828025818,1425
299,18.89562964439392,1422
300,18.95753502845764,1422
301,19.01927947998047,1418
302,19.08202314376831,1418
303,19.143896341323853,1414
304,19.20588207244873,1414
305,19.26968765258789,1414
306,19.335344552993774,1414
307,19.398815155029297,1414
308,19.46068024635315,1414
309,19.521656036376953,1414
310,19.58426308631897,1414
311,19.644942045211792,1414
312,19.707911014556885,1414
313,19.76990270614624,1414
314,19.83168911933899,1414
315,19.892810821533203,1414
316,19.954670667648315,1414
317,20.016299962997437,1414
318,20.078410387039185,1414
319,20.139673948287964,1414
320,20.201276063919067,1414
321,20.262284994125366,1414
322,20.324881315231323,1414
323,20.386799335479736,1414
324,20.447970151901245,1413
325,20.509692668914795,1413
326,20.57242751121521,1410
327,20.63466501235962,1408
328,20.695672035217285,1408
329,20.758458614349365,1408
330,20.819040060043335,1408
331,20.88003420829773,1408
332,20.942691564559937,1408
333,21.004096269607544,1408
334,21.065866231918335,1408
335,21.128559112548828,1408
336,21.18950581550598,1408
337,21.25318455696106,1408
338,21.31796932220459,1408
339,21.379810571670532,1408
340,21.441306829452515,1408
341,21.50278353691101,1408
342,21.56489872932434,1408
343,21.62799835205078,1408
344,21.691219091415405,1408
345,21.754364728927612,1408
346,21.816680192947388,1408
347,21.877821445465088,1408
348,21.939961671829224,1408
349,22.001187562942505,1408
350,22.062976360321045,1408
351,22.125163555145264,1408
352,22.185941219329834,1408
353,22.396411657333374,1408
354,22.458374738693237,1408
355,22.52117347717285,1408
356,22.58359456062317,1408
357,22.646417379379272,1408
358,22.709403038024902,1405
359,22.77299928665161,1405
360,22.834272623062134,1405
361,22.89573884010315,1405
362,22.957040786743164,1405
363,23.018522024154663,1405
364,23.081157445907593,1405
365,23.143188953399658,1405
366,23.20560336112976,1405
367,23.268096685409546,1405
368,23.33064317703247,1405
369,23.391768217086792,1405
370,23.454061269760132,1405
371,23.51688814163208,1405
372,23.577874422073364,1405
373,23.639729261398315,1405
374,23.70119595527649,1405
375,23.763932704925537,1405
376,23.825703144073486,1405
377,23.887360095977783,1405
378,23.94941234588623,1405
379,24.01030731201172,1405
380,24.07256293296814,1405
381,24.13479471206665,1405
382,24.199291706085205,1405
383,24.262287855148315,1405
384,24.323764324188232,1405
385,24.38621759414673,1405
386,24.447766065597534,1404
387,24.509055852890015,1404
388,24.571605682373047,1404
389,24.632877349853516,1404
390,24.69442081451416,1404
391,24.75747561454773,1404
392,24.82074999809265,1404
393,24.88299870491028,1404
394,24.945337295532227,1404
395,25.007444381713867,1404
396,25.07006025314331,1404
397,25.132245540618896,1404
398,25.1947340965271,1404
399,25.257545709609985,1404
400,25.320876836776733,1404
401,25.382895708084106,1404
