Generation,Time(s),Best_Makespan
0,0.056496620178222656,1014
1,0.10924911499023438,1014
2,0.16240501403808594,1014
3,0.21633338928222656,1013
4,0.27086544036865234,967
5,0.32379913330078125,959
6,0.3768191337585449,939
7,0.4295694828033447,939
8,0.48232579231262207,935
9,0.5348892211914062,919
10,0.5873050689697266,919
11,0.6396334171295166,919
12,0.6924524307250977,906
13,0.7454965114593506,906
14,0.7973020076751709,906
15,0.8492927551269531,906
16,0.9019660949707031,896
17,0.9550135135650635,896
18,1.0076789855957031,896
19,1.0606977939605713,896
20,1.1143968105316162,890
21,1.1672329902648926,880
22,1.2199797630310059,880
23,1.2723863124847412,880
24,1.3252198696136475,880
25,1.3780062198638916,880
26,1.4307925701141357,880
27,1.4829521179199219,880
28,1.5350069999694824,880
29,1.5885908603668213,880
30,1.6414201259613037,880
31,1.6939935684204102,880
32,1.745917558670044,880
33,1.7987585067749023,880
34,1.851062536239624,880
35,1.9031987190246582,880
36,1.9553320407867432,880
37,2.0081918239593506,880
38,2.060521125793457,880
39,2.1133744716644287,880
40,2.1657466888427734,880
41,2.2180206775665283,880
42,2.2701313495635986,880
43,2.3230855464935303,880
44,2.3763482570648193,880
45,2.4296140670776367,880
46,2.482759952545166,880
47,2.5356063842773438,880
48,2.589031457901001,880
49,2.641369104385376,880
50,2.694024085998535,880
51,2.7467734813690186,880
52,2.7993576526641846,880
53,2.8518855571746826,880
54,2.9042205810546875,880
55,2.9565796852111816,880
56,3.0087151527404785,880
57,3.061338186264038,880
58,3.1138570308685303,880
59,3.166368246078491,880
60,3.218317985534668,880
61,3.2707769870758057,880
62,3.3234567642211914,880
63,3.376354694366455,880
64,3.428638458251953,880
65,3.4816949367523193,880
66,3.5345656871795654,880
67,3.5878396034240723,880
68,3.6401896476745605,880
69,3.6930670738220215,875
70,3.7447543144226074,875
71,3.796998977661133,875
72,3.8502581119537354,875
73,3.902956008911133,875
74,3.9547500610351562,875
75,4.006991624832153,875
76,4.059252500534058,875
77,4.112383842468262,875
78,4.165462493896484,875
79,4.219092845916748,875
80,4.271479368209839,875
81,4.323389291763306,875
82,4.375545263290405,875
83,4.4282519817352295,875
84,4.480455636978149,875
85,4.53264856338501,875
86,4.585341691970825,875
87,4.6384971141815186,875
88,4.691436767578125,875
89,4.744378566741943,875
90,4.79638409614563,875
91,4.848778247833252,871
92,4.901723146438599,871
93,4.954590320587158,871
94,5.008322238922119,871
95,5.061232089996338,871
96,5.114218473434448,871
97,5.167351245880127,871
98,5.22028374671936,871
99,5.272714376449585,870
100,5.325173854827881,858
101,5.3777992725372314,858
102,5.430236577987671,858
103,5.482846021652222,858
104,5.5356035232543945,858
105,5.587554693222046,858
106,5.6400017738342285,858
107,5.6923747062683105,858
108,5.744941473007202,858
109,5.7982189655303955,858
110,5.851513624191284,858
111,5.903635025024414,858
112,5.956474304199219,841
113,6.0091612339019775,841
114,6.061801910400391,841
115,6.114449739456177,841
116,6.167295932769775,841
117,6.21970796585083,841
118,6.271997690200806,841
119,6.325684547424316,841
120,6.378308534622192,841
121,6.431412220001221,841
122,6.483748435974121,841
123,6.536669015884399,841
124,6.589855432510376,841
125,6.643301725387573,841
126,6.6957714557647705,841
127,6.748230934143066,841
128,6.800843238830566,841
129,6.852979898452759,841
130,6.905921697616577,841
131,6.958927392959595,841
132,7.01144003868103,841
133,7.063962936401367,841
134,7.1162497997283936,841
135,7.169118881225586,841
136,7.221963882446289,841
137,7.27582573890686,841
138,7.329018831253052,841
139,7.38215708732605,841
140,7.434829235076904,841
141,7.4872424602508545,841
142,7.540754079818726,841
143,7.593504905700684,841
144,7.646259546279907,841
145,7.698844909667969,836
146,7.751183748245239,836
147,7.803601026535034,836
148,7.855756044387817,836
149,7.908555507659912,836
150,7.960833311080933,836
151,8.01396656036377,836
152,8.067368030548096,836
153,8.119847059249878,825
154,8.173147916793823,825
155,8.226516962051392,825
156,8.280219316482544,825
157,8.33291506767273,825
158,8.385289192199707,825
159,8.43847393989563,821
160,8.491411685943604,821
161,8.544228792190552,821
162,8.596766948699951,821
163,8.649602174758911,821
164,8.701752185821533,821
165,8.75390100479126,821
166,8.80611276626587,821
167,8.858615636825562,821
168,8.910972833633423,821
169,8.963718175888062,821
170,9.016907215118408,821
171,9.069827318191528,821
172,9.122156143188477,821
173,9.17475414276123,821
174,9.227100849151611,821
175,9.280373096466064,821
176,9.332960605621338,821
177,9.385928392410278,821
178,9.438583374023438,821
179,9.492170333862305,821
180,9.545127630233765,821
181,9.597975254058838,821
182,9.650681018829346,821
183,9.704813241958618,821
184,9.75832462310791,821
185,9.810953617095947,821
186,9.8641517162323,821
187,9.916926860809326,821
188,9.969317436218262,821
189,10.021905660629272,821
190,10.075170993804932,821
191,10.128507375717163,821
192,10.181786298751831,821
193,10.234090089797974,821
194,10.286636352539062,821
195,10.339576005935669,821
196,10.392194271087646,821
197,10.444506168365479,821
198,10.496689558029175,821
199,10.548975944519043,821
200,10.60109829902649,821
201,10.65442419052124,821
202,10.707163333892822,821
203,10.760364532470703,821
204,10.813079357147217,821
205,10.866166353225708,821
206,10.918315887451172,821
207,10.97020697593689,821
208,11.023386001586914,821
209,11.075809717178345,821
210,11.128530502319336,821
211,11.180934429168701,821
212,11.23367190361023,821
213,11.28620195388794,821
214,11.338714838027954,821
215,11.391235828399658,821
216,11.443717002868652,821
217,11.49628758430481,821
218,11.548696279525757,821
219,11.601523876190186,821
220,11.65415334701538,821
221,11.706624031066895,821
222,11.75926923751831,821
223,11.81235933303833,821
224,11.864821910858154,821
225,11.917355060577393,821
226,11.969634294509888,821
227,12.021883726119995,821
228,12.07429552078247,821
229,12.127413749694824,821
230,12.180453777313232,821
231,12.23347520828247,821
232,12.28531527519226,821
233,12.338234424591064,821
234,12.391983985900879,821
235,12.444995164871216,821
236,12.497882604598999,821
237,12.550134420394897,821
238,12.602702140808105,821
239,12.65543794631958,821
240,12.708171367645264,821
241,12.760640382766724,821
242,12.813305854797363,821
243,12.865663051605225,821
244,12.918190479278564,821
245,12.971145391464233,821
246,13.02333664894104,821
247,13.075860977172852,821
248,13.129296064376831,821
249,13.182930946350098,821
250,13.236211776733398,821
251,13.288318157196045,821
252,13.340770244598389,821
