Generation,Time(s),Best_Makespan
0,0.04199647903442383,1182
1,0.08146810531616211,1170
2,0.12061810493469238,1170
3,0.15985536575317383,1134
4,0.19874978065490723,1134
5,0.23926019668579102,1134
6,0.2784910202026367,1134
7,0.3174600601196289,1134
8,0.35602688789367676,1121
9,0.3950350284576416,1119
10,0.4335758686065674,1096
11,0.4727180004119873,1096
12,0.5116469860076904,1086
13,0.5508129596710205,1084
14,0.5891697406768799,1081
15,0.6275243759155273,1063
16,0.6661319732666016,1059
17,0.7052693367004395,1059
18,0.7445793151855469,1059
19,0.7834665775299072,1047
20,0.8221185207366943,1047
21,0.8608343601226807,1047
22,0.8990201950073242,1047
23,0.9374616146087646,1043
24,0.9762125015258789,1043
25,1.0147438049316406,1043
26,1.0534322261810303,1043
27,1.0923504829406738,1043
28,1.131016492843628,1043
29,1.169243335723877,1043
30,1.2082600593566895,1043
31,1.2472500801086426,1043
32,1.2863056659698486,1036
33,1.325350284576416,1036
34,1.3648350238800049,1036
35,1.4031846523284912,1036
36,1.4420809745788574,1036
37,1.4804084300994873,1036
38,1.5186128616333008,1034
39,1.5571770668029785,1034
40,1.595994234085083,1034
41,1.6345717906951904,1034
42,1.6732168197631836,1034
43,1.7116801738739014,1034
44,1.7500417232513428,1034
45,1.7889881134033203,1034
46,1.8278045654296875,1034
47,1.8661701679229736,1031
48,1.904935359954834,1025
49,1.94346022605896,1025
50,1.9819860458374023,1025
51,2.020010471343994,1025
52,2.059027671813965,1025
53,2.0975282192230225,1025
54,2.136026382446289,1025
55,2.1745243072509766,1025
56,2.2136738300323486,1025
57,2.2523975372314453,1025
58,2.2906293869018555,1025
59,2.329939365386963,1025
60,2.369781494140625,1022
61,2.408442735671997,1022
62,2.4479925632476807,1022
63,2.4869511127471924,1022
64,2.5255444049835205,1022
65,2.564732074737549,1022
66,2.604081869125366,1022
67,2.64275860786438,1022
68,2.681797504425049,1022
69,2.720275402069092,1022
70,2.75875186920166,1022
71,2.797921895980835,1020
72,2.836728811264038,1020
73,2.8753089904785156,1020
74,2.914198875427246,1020
75,2.9529755115509033,1014
76,2.9919862747192383,1014
77,3.031601905822754,1014
78,3.0703487396240234,1014
79,3.1087276935577393,1012
80,3.1474454402923584,1012
81,3.186845064163208,1012
82,3.225252866744995,1012
83,3.2635042667388916,1012
84,3.302128553390503,1012
85,3.3404200077056885,1012
86,3.378826856613159,1012
87,3.4177839756011963,1012
88,3.457108974456787,1012
89,3.4959118366241455,1012
90,3.5347156524658203,1007
91,3.573315382003784,1007
92,3.612196683883667,1007
93,3.650968074798584,1007
94,3.6897735595703125,1007
95,3.7287065982818604,1007
96,3.76790452003479,1007
97,3.807147979736328,1007
98,3.8458914756774902,1007
99,3.8843483924865723,1007
100,3.9229626655578613,1007
101,3.9619531631469727,1007
102,4.0007617473602295,1007
103,4.039285182952881,1007
104,4.077994108200073,1007
105,4.116845607757568,1007
106,4.155048847198486,1007
107,4.193744659423828,1005
108,4.232494831085205,1005
109,4.271701335906982,1005
110,4.310402154922485,1005
111,4.350222110748291,1005
112,4.389120101928711,1005
113,4.428271055221558,1005
114,4.4672465324401855,1005
115,4.50580906867981,1005
116,4.544354200363159,1005
117,4.58328104019165,1005
118,4.621780633926392,1005
119,4.660725355148315,1004
120,4.6996026039123535,1004
121,4.738976955413818,1004
122,4.777855157852173,1004
123,4.817267417907715,1004
124,4.856383800506592,1004
125,4.895036935806274,1004
126,4.93443489074707,1004
