Generation,Time(s),Best_Makespan
0,0.055367469787597656,787
1,0.10611915588378906,787
2,0.15668368339538574,771
3,0.2090744972229004,771
4,0.26169252395629883,771
5,0.31256937980651855,771
6,0.36260294914245605,751
7,0.41361212730407715,747
8,0.46558213233947754,747
9,0.5167956352233887,738
10,0.567673921585083,724
11,0.6189794540405273,724
12,0.6688857078552246,724
13,0.7203989028930664,724
14,0.7709240913391113,724
15,0.8224992752075195,724
16,0.873145341873169,724
17,0.9240303039550781,710
18,0.9745383262634277,710
19,1.0252234935760498,710
20,1.0751943588256836,710
21,1.125920057296753,710
22,1.1769626140594482,710
23,1.2279529571533203,710
24,1.2783546447753906,710
25,1.3293795585632324,710
26,1.380183458328247,710
27,1.431150197982788,710
28,1.4818782806396484,708
29,1.5330350399017334,708
30,1.584399938583374,708
31,1.6359167098999023,708
32,1.6868863105773926,708
33,1.7384555339813232,702
34,1.7891240119934082,702
35,1.8401896953582764,702
36,1.8906447887420654,702
37,1.9415059089660645,702
38,1.991668701171875,702
39,2.0437240600585938,702
40,2.094186782836914,702
41,2.1447956562042236,694
42,2.1952319145202637,694
43,2.2464613914489746,694
44,2.2969963550567627,694
45,2.3478622436523438,694
46,2.3988521099090576,694
47,2.449352979660034,694
48,2.5003340244293213,694
49,2.551424741744995,694
50,2.6017298698425293,694
51,2.6526331901550293,694
52,2.7033612728118896,694
53,2.754049777984619,693
54,2.8053948879241943,693
55,2.856067657470703,693
56,2.9070358276367188,693
57,2.9574809074401855,693
58,3.0078794956207275,693
59,3.058354377746582,693
60,3.108978033065796,693
61,3.1594767570495605,693
62,3.210223436355591,693
63,3.261349678039551,693
64,3.3126585483551025,693
65,3.3638105392456055,693
66,3.4143850803375244,693
67,3.4658401012420654,693
68,3.517719030380249,693
69,3.569394588470459,693
70,3.62011981010437,693
71,3.6709189414978027,693
72,3.7220494747161865,693
73,3.772902727127075,693
74,3.824490547180176,693
75,3.8756797313690186,693
76,3.926168918609619,693
77,3.9765946865081787,693
78,4.0276265144348145,693
79,4.079026937484741,693
80,4.132333040237427,693
81,4.1836066246032715,693
82,4.235602855682373,693
83,4.287383317947388,693
84,4.33945631980896,693
85,4.390729904174805,693
86,4.442401885986328,693
87,4.493791103363037,693
88,4.545117378234863,692
89,4.597198963165283,692
90,4.648841857910156,692
91,4.699769020080566,692
92,4.751551389694214,692
93,4.802417993545532,692
94,4.852602958679199,692
95,4.9028730392456055,692
96,4.9534382820129395,691
97,5.004555702209473,691
98,5.055131673812866,691
99,5.106112718582153,691
100,5.156583786010742,689
101,5.207865953445435,689
102,5.258618116378784,689
103,5.309223651885986,689
104,5.360089540481567,689
105,5.411348581314087,689
106,5.461652040481567,689
107,5.511932611465454,689
108,5.563293218612671,689
109,5.615062475204468,689
110,5.665729761123657,689
111,5.716480255126953,689
112,5.766992807388306,689
113,5.817742109298706,689
114,5.868858575820923,689
115,5.919203996658325,689
116,5.970310211181641,689
117,6.020850419998169,689
118,6.073082447052002,689
119,6.1237688064575195,689
120,6.1745665073394775,689
121,6.225264072418213,689
122,6.276531934738159,689
123,6.326377630233765,689
124,6.377350568771362,689
125,6.427379131317139,689
126,6.478024005889893,689
127,6.528163433074951,689
128,6.579446792602539,689
129,6.6307127475738525,689
130,6.681589126586914,689
131,6.732486724853516,689
132,6.783825635910034,689
133,6.835080146789551,689
134,6.88697075843811,689
135,6.9393486976623535,689
136,6.990309476852417,689
137,7.041268587112427,689
138,7.0922300815582275,689
139,7.143419981002808,689
140,7.193737268447876,689
141,7.24577784538269,689
142,7.296378135681152,689
143,7.346832036972046,689
144,7.397338390350342,689
145,7.448296785354614,689
146,7.498560190200806,689
147,7.550023794174194,689
148,7.601030588150024,689
149,7.651394844055176,689
150,7.701948642730713,688
151,7.753101348876953,688
152,7.804257392883301,688
153,7.855374574661255,688
154,7.90654444694519,688
155,7.957092046737671,688
156,8.008304595947266,688
157,8.059452295303345,688
158,8.110863208770752,688
159,8.16242265701294,688
160,8.212779998779297,688
161,8.263753175735474,688
162,8.313770771026611,688
163,8.364450693130493,688
164,8.415599584579468,688
165,8.466469049453735,688
166,8.51723575592041,688
167,8.567681074142456,688
168,8.618520021438599,688
169,8.669116735458374,688
170,8.719989776611328,688
171,8.77058744430542,688
172,8.821773767471313,688
173,8.872454404830933,688
174,8.922780752182007,688
175,8.973812818527222,688
176,9.024468421936035,688
177,9.074892044067383,688
178,9.12576150894165,688
179,9.177417755126953,688
180,9.227849006652832,687
181,9.278997659683228,687
182,9.329335927963257,687
183,9.379945755004883,687
184,9.430098533630371,687
185,9.480608940124512,687
186,9.531332731246948,687
187,9.581867218017578,687
188,9.632882595062256,687
189,9.683425903320312,687
190,9.73504090309143,687
191,9.788607597351074,687
192,9.840241432189941,687
193,9.89139437675476,687
194,9.942176580429077,687
195,9.99276852607727,687
196,10.04383373260498,687
197,10.095138311386108,687
198,10.145570278167725,687
199,10.195879936218262,687
200,10.24673056602478,687
201,10.298359870910645,687
202,10.348737955093384,687
203,10.39933729171753,687
204,10.450276851654053,687
205,10.501636981964111,687
206,10.552310705184937,687
207,10.604114770889282,687
208,10.655376672744751,687
209,10.70821475982666,687
210,10.759245872497559,687
211,10.81055998802185,687
212,10.861713171005249,687
213,10.913075923919678,687
214,10.963903188705444,687
215,11.015008449554443,687
216,11.06618618965149,687
217,11.118199825286865,687
218,11.168407201766968,687
219,11.219930171966553,687
220,11.27117109298706,687
221,11.32200002670288,687
222,11.37272572517395,687
223,11.423819065093994,687
224,11.474929332733154,687
225,11.527297735214233,687
226,11.57805609703064,687
227,11.628817796707153,687
228,11.680808067321777,687
229,11.73224663734436,687
230,11.783684968948364,687
231,11.83449673652649,687
232,11.886164426803589,687
233,11.936833143234253,687
234,11.988224029541016,687
235,12.040302038192749,687
236,12.09151291847229,687
237,12.142546892166138,687
238,12.194171905517578,687
239,12.24479603767395,687
240,12.295934200286865,687
241,12.346288681030273,687
242,12.397480726242065,687
243,12.448119163513184,687
244,12.499106884002686,687
245,12.550597667694092,687
246,12.602202892303467,687
247,12.652828931808472,686
248,12.704713344573975,686
249,12.755201578140259,686
250,12.806119680404663,686
251,12.856817245483398,686
252,12.90741229057312,686
253,12.957918643951416,686
254,13.008849382400513,686
255,13.059968948364258,686
256,13.110859870910645,686
257,13.161155700683594,686
258,13.211307048797607,686
259,13.26242470741272,686
260,13.312833070755005,686
261,13.363686323165894,686
262,13.414228439331055,686
263,13.46468734741211,686
264,13.515677452087402,686
265,13.56675934791565,686
266,13.617717742919922,686
267,13.668269634246826,680
268,13.719401597976685,680
269,13.77012324333191,680
270,13.820646524429321,680
271,13.871103525161743,680
272,13.920979022979736,680
273,13.970948219299316,680
274,14.022253036499023,678
275,14.073228359222412,678
276,14.123253107070923,676
277,14.173523187637329,676
278,14.223808288574219,676
279,14.27448296546936,676
280,14.324505805969238,676
281,14.375061988830566,675
282,14.425182819366455,675
283,14.47568964958191,675
284,14.526501893997192,675
285,14.577663898468018,675
286,14.628434181213379,675
287,14.678337812423706,675
288,14.72930383682251,675
289,14.78020191192627,675
290,14.830527544021606,675
291,14.880997657775879,675
292,14.931427717208862,675
293,14.981712102890015,675
294,15.03269076347351,675
295,15.08388638496399,675
296,15.13408088684082,675
297,15.184557914733887,675
298,15.235963106155396,675
299,15.28751277923584,675
300,15.338996648788452,675
301,15.39012360572815,675
302,15.440721988677979,675
303,15.490931987762451,675
304,15.54262113571167,675
305,15.593629360198975,674
306,15.644221782684326,674
307,15.694342613220215,674
308,15.744486331939697,674
309,15.794820785522461,674
310,15.846007585525513,674
311,15.896440505981445,674
312,15.947115421295166,674
313,15.99702501296997,674
314,16.048179149627686,674
315,16.098955869674683,674
316,16.14977788925171,674
317,16.200738668441772,674
318,16.25141429901123,674
319,16.302045345306396,674
320,16.352903842926025,674
321,16.40345597267151,674
322,16.454188585281372,674
323,16.50470471382141,674
324,16.55562138557434,672
325,16.607208251953125,672
326,16.658447980880737,672
327,16.70941996574402,672
328,16.760396718978882,672
329,16.811352252960205,672
330,16.862396717071533,672
331,16.913757801055908,672
332,16.965710878372192,672
333,17.01698064804077,672
334,17.067721843719482,672
335,17.118304014205933,672
336,17.169776439666748,672
337,17.220721006393433,672
338,17.271525621414185,672
339,17.32235336303711,672
340,17.373376846313477,672
341,17.42426085472107,672
342,17.47479009628296,672
343,17.525317907333374,672
344,17.57680583000183,672
345,17.627840042114258,672
346,17.678829431533813,672
347,17.729536771774292,672
348,17.78061532974243,672
349,17.83097791671753,672
350,17.881467580795288,672
351,17.93275499343872,672
352,17.98409414291382,672
353,18.035584688186646,672
354,18.08619213104248,672
355,18.137367010116577,672
356,18.188478469848633,672
357,18.238913774490356,672
358,18.290387868881226,672
359,18.34147047996521,672
360,18.392329692840576,672
361,18.444082736968994,672
362,18.494948387145996,672
363,18.54588270187378,672
364,18.596517086029053,672
365,18.647536993026733,672
366,18.69813847541809,672
367,18.749340534210205,672
368,18.799792051315308,672
369,18.850459575653076,672
370,18.901307821273804,672
371,18.952388525009155,672
372,19.003515481948853,672
373,19.054380893707275,672
374,19.105518579483032,672
375,19.158429861068726,672
376,19.20944619178772,672
377,19.260735273361206,672
378,19.312657356262207,672
379,19.363519430160522,672
380,19.41424250602722,672
381,19.464655876159668,672
382,19.515737056732178,672
383,19.56695580482483,672
384,19.61773920059204,672
385,19.668588638305664,672
386,19.71937584877014,672
387,19.77110505104065,672
388,19.821962594985962,672
389,19.872175931930542,672
390,19.922496795654297,672
391,19.973504781723022,672
392,20.024330615997314,672
393,20.07580065727234,672
394,20.127289295196533,672
395,20.177465438842773,672
396,20.22824740409851,672
397,20.279711484909058,672
398,20.330512762069702,672
399,20.38134765625,672
400,20.431983947753906,672
401,20.482877731323242,672
402,20.533129453659058,672
403,20.584049701690674,672
404,20.63499617576599,672
405,20.68621850013733,672
406,20.739514112472534,672
407,20.791112899780273,672
408,20.841968059539795,672
409,20.893027305603027,672
410,20.94456124305725,672
411,20.99517822265625,672
412,21.04613423347473,672
413,21.09712314605713,672
414,21.14771008491516,672
415,21.198481798171997,672
416,21.250251054763794,672
417,21.301851987838745,672
418,21.353596448898315,672
419,21.404892921447754,672
420,21.456106662750244,672
421,21.506768941879272,672
422,21.557780981063843,672
423,21.608752727508545,672
424,21.659663438796997,672
425,21.711050033569336,672
426,21.763144969940186,672
427,21.814135551452637,672
428,21.865625143051147,672
429,21.91728115081787,672
430,21.968751668930054,672
431,22.019628763198853,672
432,22.07088041305542,672
433,22.12190341949463,672
434,22.173292875289917,672
435,22.224613189697266,672
436,22.276421070098877,672
437,22.327980279922485,672
438,22.378929138183594,672
439,22.429928064346313,672
440,22.481171369552612,672
441,22.532158374786377,672
442,22.58293604850769,672
443,22.633761882781982,672
444,22.684982299804688,672
445,22.7360680103302,672
446,22.787400722503662,672
447,22.839008808135986,672
448,22.890564918518066,672
