Generation,Time(s),Best_Makespan
0,0.10532855987548828,1221
1,0.20560479164123535,1210
2,0.3085756301879883,1198
3,0.4096968173980713,1178
4,0.5105924606323242,1178
5,0.6123175621032715,1178
6,0.7130944728851318,1168
7,0.8145890235900879,1168
8,0.9154496192932129,1168
9,1.0161774158477783,1168
10,1.1169075965881348,1168
11,1.2179887294769287,1139
12,1.3185703754425049,1139
13,1.420203447341919,1139
14,1.5213134288787842,1139
15,1.773421287536621,1139
16,1.874293565750122,1139
17,1.97568678855896,1139
18,2.077162265777588,1132
19,2.176997184753418,1132
20,2.277672290802002,1132
21,2.378211498260498,1132
22,2.4789891242980957,1132
23,2.5797038078308105,1132
24,2.6806130409240723,1132
25,2.783113479614258,1132
26,2.8846335411071777,1132
27,2.986408233642578,1132
28,3.0871188640594482,1132
29,3.188873529434204,1132
30,3.2902021408081055,1132
31,3.3918569087982178,1132
32,3.4935004711151123,1132
33,3.595345973968506,1132
34,3.695891857147217,1132
35,3.798074722290039,1132
36,3.8993613719940186,1132
37,4.000395774841309,1132
38,4.101316928863525,1132
39,4.202506065368652,1132
40,4.305935621261597,1132
41,4.408232927322388,1132
42,4.50946569442749,1121
43,4.611094236373901,1121
44,4.71117377281189,1121
45,4.81381368637085,1121
46,4.914046764373779,1121
47,5.014424800872803,1121
48,5.11961555480957,1121
49,5.223090887069702,1121
50,5.324126243591309,1121
51,5.425291061401367,1121
52,5.525583744049072,1121
53,5.6265647411346436,1121
54,5.727434873580933,1121
55,5.828309774398804,1121
56,5.929595947265625,1121
57,6.030632734298706,1121
58,6.132381916046143,1121
59,6.234244346618652,1121
60,6.334844350814819,1121
61,6.435628175735474,1121
62,6.53653621673584,1121
63,6.637224435806274,1121
64,6.737881183624268,1121
65,6.8391547203063965,1121
66,6.93994402885437,1121
67,7.040712118148804,1121
68,7.14097261428833,1121
69,7.2427003383636475,1121
70,7.344125747680664,1121
71,7.4455413818359375,1121
72,7.548192501068115,1121
73,7.650280952453613,1121
74,7.751443386077881,1121
75,7.8524489402771,1121
76,7.953900098800659,1121
77,8.054829835891724,1121
78,8.155364990234375,1121
79,8.256144523620605,1121
80,8.357670068740845,1121
81,8.457797288894653,1121
82,8.558822393417358,1121
83,8.660897493362427,1121
84,8.762173414230347,1118
85,8.863178014755249,1118
86,8.96358609199524,1118
87,9.06538438796997,1118
88,9.165976762771606,1117
89,9.266081094741821,1117
