Generation,Time(s),Best_Makespan
0,0.0640859603881836,958
1,0.12203311920166016,938
2,0.17910480499267578,918
3,0.2377762794494629,899
4,0.2959873676300049,899
5,0.35388755798339844,899
6,0.4115478992462158,899
7,0.46906042098999023,899
8,0.526324987411499,899
9,0.5848791599273682,899
10,0.6420490741729736,899
11,0.6992006301879883,891
12,0.7602066993713379,891
13,0.8208158016204834,878
14,0.8794734477996826,878
15,0.9370884895324707,878
16,0.9945602416992188,865
17,1.0520696640014648,865
18,1.109816551208496,865
19,1.1679744720458984,865
20,1.2255818843841553,865
21,1.283083200454712,865
22,1.3405327796936035,865
23,1.398336410522461,865
24,1.4561219215393066,865
25,1.513706922531128,865
26,1.5717580318450928,865
27,1.628694772720337,865
28,1.6856484413146973,865
29,1.7434406280517578,865
30,1.8003287315368652,865
31,1.8573956489562988,865
32,1.9152023792266846,865
33,1.9732060432434082,865
34,2.0302278995513916,865
35,2.0880045890808105,865
36,2.1456751823425293,865
37,2.203746795654297,865
38,2.261267900466919,865
39,2.319774627685547,865
40,2.378361701965332,865
41,2.4355642795562744,865
42,2.4925265312194824,865
43,2.5500309467315674,865
44,2.607271194458008,865
45,2.663804054260254,865
46,2.7212109565734863,865
47,2.7785751819610596,865
48,2.8361992835998535,865
49,2.8940749168395996,865
50,2.951681613922119,865
51,3.009676218032837,865
52,3.0671334266662598,865
53,3.1243607997894287,865
54,3.1815738677978516,865
55,3.2377896308898926,865
56,3.2938694953918457,865
57,3.350255250930786,865
58,3.406881809234619,865
59,3.4629838466644287,865
60,3.5202815532684326,865
61,3.577314853668213,865
62,3.634072780609131,865
63,3.691497564315796,859
64,3.7481868267059326,859
65,3.80416202545166,859
66,3.8607444763183594,859
67,3.917098045349121,859
68,3.9737508296966553,859
69,4.029569625854492,859
70,4.086237192153931,859
71,4.142520427703857,859
72,4.199097156524658,859
73,4.256100177764893,859
74,4.312825918197632,859
75,4.369898080825806,859
76,4.426862478256226,859
77,4.4833984375,859
78,4.540659427642822,859
79,4.597563028335571,859
80,4.65484094619751,859
81,4.711155891418457,859
82,4.768405199050903,859
83,4.824913263320923,859
84,4.8822021484375,859
85,4.939603090286255,859
86,4.9967124462127686,859
87,5.054267883300781,859
88,5.110686302185059,854
89,5.167165517807007,854
90,5.223844289779663,841
91,5.28469705581665,841
92,5.34415864944458,841
93,5.403313159942627,841
94,5.461688995361328,839
95,5.5190417766571045,839
96,5.57680344581604,839
97,5.633661270141602,839
98,5.690553426742554,839
99,5.895573854446411,839
100,5.951482057571411,839
101,6.0090413093566895,839
102,6.065478801727295,839
103,6.1219635009765625,839
104,6.178103923797607,839
105,6.234245300292969,839
106,6.291579246520996,839
107,6.34821343421936,839
108,6.404881238937378,839
