Generation,Time(s),Best_Makespan
0,0.03517961502075195,1038
1,0.06729745864868164,1038
2,0.10018301010131836,1038
3,0.13285064697265625,1038
4,0.1656503677368164,1023
5,0.19830656051635742,1008
6,0.23228931427001953,1003
7,0.2651181221008301,981
8,0.29784345626831055,974
9,0.3306405544281006,974
10,0.3630990982055664,899
11,0.3953585624694824,899
12,0.4282400608062744,899
13,0.4609558582305908,899
14,0.4935309886932373,899
15,0.5268557071685791,897
16,0.559906005859375,895
17,0.5930726528167725,895
18,0.625786304473877,894
19,0.6583881378173828,887
20,0.6904919147491455,885
21,0.7223012447357178,885
22,0.7546117305755615,885
23,0.7870850563049316,885
24,0.8196287155151367,885
25,0.8519420623779297,885
26,0.8843283653259277,885
27,0.91707444190979,885
28,0.949373722076416,885
29,0.9821186065673828,885
30,1.0145878791809082,885
31,1.0472447872161865,885
32,1.0796034336090088,882
33,1.1119415760040283,881
34,1.1446173191070557,881
35,1.1775848865509033,881
36,1.2095510959625244,881
37,1.241633415222168,881
38,1.2738580703735352,881
39,1.3061738014221191,881
40,1.3381986618041992,881
41,1.3700854778289795,881
42,1.402428388595581,881
43,1.4360055923461914,881
44,1.4687237739562988,881
45,1.50093412399292,881
46,1.5333919525146484,881
47,1.5661852359771729,881
48,1.5988719463348389,881
49,1.6315419673919678,881
50,1.6638858318328857,881
51,1.6962556838989258,881
52,1.728367805480957,881
53,1.760728120803833,881
54,1.7934327125549316,881
55,1.8259680271148682,881
56,1.8584067821502686,881
57,1.8913910388946533,881
58,1.9240686893463135,881
59,1.9564270973205566,881
60,1.9890758991241455,881
61,2.0214827060699463,881
62,2.0539004802703857,881
63,2.086287498474121,881
64,2.118809223175049,881
65,2.1513636112213135,881
66,2.1839990615844727,881
67,2.216902256011963,881
68,2.249526262283325,881
69,2.2824764251708984,881
70,2.3150274753570557,881
71,2.3475475311279297,881
72,2.380939483642578,881
73,2.413800001144409,881
74,2.4464848041534424,881
75,2.4787588119506836,881
76,2.5111987590789795,881
77,2.543888807296753,881
78,2.5764288902282715,881
79,2.609678030014038,881
80,2.6424639225006104,875
81,2.674614906311035,875
82,2.706865072250366,875
83,2.739699602127075,875
84,2.7726285457611084,875
85,2.805039167404175,875
86,2.8382179737091064,875
87,2.8707916736602783,875
88,2.903552532196045,875
89,2.936436653137207,875
90,2.9687702655792236,875
91,3.001513719558716,875
92,3.0342071056365967,875
93,3.0665948390960693,875
94,3.0995028018951416,875
95,3.131883382797241,875
96,3.164738655090332,874
97,3.1973323822021484,874
98,3.229618549346924,874
99,3.26253604888916,874
100,3.295156478881836,874
101,3.3276917934417725,874
102,3.360050678253174,874
103,3.3932483196258545,874
104,3.425757884979248,874
105,3.4586288928985596,874
106,3.4911253452301025,874
107,3.523686170578003,874
108,3.5562314987182617,874
109,3.58886981010437,874
110,3.6211423873901367,874
111,3.6536741256713867,874
112,3.686145305633545,874
113,3.7191052436828613,874
114,3.7511613368988037,874
115,3.7838590145111084,874
116,3.8165125846862793,874
117,3.8498446941375732,874
118,3.8823108673095703,874
119,3.915493965148926,874
120,3.9482979774475098,874
121,3.980985164642334,874
122,4.01411509513855,874
123,4.046313762664795,874
124,4.078793048858643,874
125,4.111705780029297,874
126,4.1444783210754395,874
127,4.17757773399353,874
128,4.210087537765503,874
129,4.2429358959198,874
130,4.275422096252441,874
131,4.307959318161011,874
132,4.34069037437439,874
133,4.373236656188965,874
134,4.406368970870972,874
135,4.438853025436401,874
136,4.471679925918579,874
137,4.504586458206177,874
138,4.537441253662109,874
139,4.570254325866699,874
140,4.603233814239502,874
141,4.635606527328491,874
142,4.66824197769165,874
143,4.701045274734497,874
144,4.734073162078857,874
145,4.767216205596924,874
146,4.8000476360321045,874
147,4.832263946533203,874
148,4.866051912307739,874
149,4.898300886154175,874
