Generation,Time(s),Best_Makespan
0,0.10113215446472168,1012
1,0.19774818420410156,993
2,0.2957634925842285,993
3,0.3914370536804199,993
4,0.4875774383544922,993
5,0.5835340023040771,993
6,0.6794834136962891,983
7,0.7753934860229492,963
8,0.8711676597595215,963
9,0.9672138690948486,961
10,1.063234567642212,961
11,1.1594996452331543,959
12,1.2561900615692139,941
13,1.3532283306121826,941
14,1.4494705200195312,940
15,1.5451018810272217,927
16,1.641327142715454,903
17,1.7370290756225586,903
18,1.8319995403289795,903
19,1.9281818866729736,903
20,2.023620367050171,893
21,2.1190989017486572,893
22,2.214456796646118,893
23,2.310323715209961,893
24,2.4053773880004883,893
25,2.501811981201172,893
26,2.59749174118042,893
27,2.693763256072998,891
28,2.7897696495056152,891
29,2.885922431945801,885
30,2.9822447299957275,885
31,3.078174114227295,885
32,3.173269510269165,885
33,3.268983840942383,885
34,3.3643081188201904,885
35,3.4598610401153564,885
36,3.556351900100708,885
37,3.652806520462036,885
38,3.7484540939331055,885
39,3.8441975116729736,885
40,3.940295696258545,885
41,4.0362770557403564,885
42,4.13217306137085,885
43,4.228824615478516,885
44,4.324527978897095,885
45,4.420376777648926,885
46,4.517172574996948,885
47,4.61353611946106,885
48,4.71012806892395,885
49,4.806386709213257,884
50,4.903087377548218,884
51,4.999468803405762,884
52,5.096776485443115,884
53,5.193443536758423,884
54,5.289559364318848,884
55,5.385953903198242,880
56,5.481994152069092,880
57,5.578635931015015,880
58,5.675414085388184,880
59,5.771658897399902,880
60,5.867374658584595,880
61,5.963153123855591,880
62,6.059534788131714,869
63,6.155698537826538,869
64,6.251728057861328,869
65,6.469947814941406,869
66,6.565886974334717,869
67,6.661660671234131,869
68,6.758352518081665,869
69,6.853884220123291,869
70,6.949213743209839,869
71,7.0454490184783936,869
72,7.140691518783569,869
73,7.240101337432861,869
74,7.336170434951782,869
75,7.432246685028076,869
76,7.527306795120239,869
77,7.623506784439087,869
78,7.720689535140991,869
79,7.816179990768433,869
80,7.912052154541016,869
81,8.008861303329468,869
82,8.105244636535645,869
83,8.20125126838684,869
84,8.297465801239014,869
85,8.39291763305664,869
86,8.488907814025879,869
87,8.585737943649292,869
88,8.681410074234009,869
89,8.777481317520142,869
90,8.8732750415802,869
91,8.96955418586731,869
92,9.06559157371521,869
93,9.162652730941772,869
94,9.259175300598145,869
95,9.355276823043823,869
96,9.451674461364746,868
97,9.547625064849854,868
98,9.643323183059692,868
99,9.73939561843872,868
100,9.834650993347168,868
101,9.930944919586182,868
102,10.027522563934326,868
103,10.122884511947632,865
104,10.218690872192383,865
105,10.314719676971436,864
106,10.410475492477417,864
107,10.506157398223877,864
108,10.601855278015137,864
109,10.698466062545776,864
110,10.793795108795166,864
111,10.889330387115479,864
112,10.985032081604004,864
113,11.081979036331177,864
114,11.177024841308594,863
115,11.273425817489624,863
116,11.369800806045532,863
117,11.466315031051636,863
118,11.56133770942688,863
119,11.657947063446045,863
120,11.75322151184082,863
121,11.849105596542358,863
122,11.9451744556427,863
123,12.0409677028656,863
124,12.136817216873169,863
125,12.232537508010864,863
126,12.329787969589233,863
127,12.42603588104248,863
128,12.522514343261719,863
129,12.618563890457153,863
130,12.714694023132324,863
131,12.81114935874939,857
132,12.90679931640625,857
133,13.002630472183228,857
134,13.098443031311035,857
135,13.1937894821167,856
136,13.289650917053223,855
137,13.386124610900879,855
138,13.482636213302612,855
139,13.577626943588257,855
140,13.673133611679077,855
141,13.769534587860107,855
142,13.865336418151855,855
143,13.960820436477661,855
144,14.056594848632812,855
145,14.15209698677063,855
146,14.24703574180603,855
147,14.3420250415802,855
148,14.438092231750488,855
149,14.533928155899048,855
150,14.629180192947388,855
151,14.724129915237427,855
152,14.820886135101318,855
153,14.916357278823853,855
154,15.01188063621521,855
155,15.107693672180176,855
156,15.203096628189087,855
157,15.299001455307007,855
158,15.394529104232788,851
159,15.48997187614441,851
160,15.586827039718628,851
161,15.682662010192871,851
162,15.778376579284668,851
163,15.873063325881958,851
164,15.968688488006592,851
165,16.064044713974,851
166,16.160701990127563,851
167,16.256412506103516,851
168,16.35207176208496,851
169,16.44841480255127,851
170,16.545244693756104,851
171,16.64130401611328,851
172,16.73759889602661,851
173,16.833998203277588,851
174,16.92978048324585,851
175,17.026193857192993,851
176,17.12184977531433,851
177,17.218425512313843,851
178,17.464859008789062,851
179,17.561579704284668,851
180,17.657654285430908,851
181,17.754149436950684,851
182,17.850690364837646,851
183,17.94702959060669,851
184,18.04264259338379,851
185,18.138923168182373,851
186,18.23535132408142,851
187,18.331337928771973,851
188,18.42665934562683,851
189,18.521926403045654,851
190,18.617828607559204,851
191,18.71380925178528,851
192,18.809075117111206,851
193,18.90548872947693,851
194,19.00203037261963,851
195,19.098069190979004,851
196,19.194359064102173,851
197,19.290072202682495,851
198,19.386147260665894,851
199,19.482324361801147,851
200,19.57760214805603,851
201,19.6742422580719,851
202,19.76962637901306,851
203,19.86589026451111,851
204,19.9619619846344,851
205,20.057986974716187,851
206,20.154050588607788,851
207,20.24926733970642,850
208,20.34603500366211,850
209,20.441931009292603,850
210,20.53831958770752,850
211,20.633880138397217,850
212,20.73045015335083,850
213,20.825974464416504,850
214,20.921828985214233,850
215,21.017948389053345,848
216,21.11333131790161,848
217,21.209132194519043,848
218,21.305218935012817,848
