Generation,Time(s),Best_Makespan
0,0.05815577507019043,836
1,0.11209797859191895,836
2,0.16527557373046875,806
3,0.22010493278503418,806
4,0.27422666549682617,806
5,0.327409029006958,806
6,0.3809690475463867,794
7,0.43471431732177734,794
8,0.4880657196044922,789
9,0.5411789417266846,785
10,0.5948944091796875,781
11,0.6482694149017334,773
12,0.702178955078125,767
13,0.7559652328491211,767
14,0.8094394207000732,760
15,0.8631176948547363,760
16,0.9178149700164795,755
17,0.9710125923156738,752
18,1.02384352684021,732
19,1.0774798393249512,732
20,1.1308043003082275,732
21,1.1842787265777588,729
22,1.2376329898834229,726
23,1.2916970252990723,720
24,1.3452837467193604,720
25,1.3989918231964111,720
26,1.4519059658050537,720
27,1.5054168701171875,720
28,1.5581355094909668,719
29,1.6113498210906982,713
30,1.6640510559082031,713
31,1.7173676490783691,713
32,1.7706856727600098,713
33,1.8243255615234375,713
34,1.8775932788848877,713
35,1.9310390949249268,713
36,1.9861209392547607,713
37,2.039720296859741,713
38,2.093073844909668,713
39,2.1462912559509277,713
40,2.2001352310180664,713
41,2.253779888153076,713
42,2.3080320358276367,713
43,2.3622753620147705,713
44,2.415562391281128,713
45,2.4699316024780273,713
46,2.524557113647461,713
47,2.5783748626708984,713
48,2.632520914077759,713
49,2.685685634613037,713
50,2.738717555999756,713
51,2.7917702198028564,713
52,2.8453640937805176,713
53,2.8993561267852783,713
54,2.953446388244629,713
55,3.007344961166382,713
56,3.0604686737060547,713
57,3.114450693130493,713
58,3.1681888103485107,713
59,3.2224185466766357,713
60,3.2758936882019043,713
61,3.329257011413574,713
62,3.3826186656951904,713
63,3.4361088275909424,713
64,3.4897546768188477,713
65,3.543207883834839,713
66,3.5970020294189453,713
67,3.6506831645965576,713
68,3.7039246559143066,713
69,3.7571990489959717,713
70,3.810701608657837,713
71,3.865056037902832,713
72,3.918963670730591,713
73,3.9723143577575684,713
74,4.026551246643066,713
75,4.07974648475647,713
76,4.1343019008636475,713
77,4.187634468078613,713
78,4.241506099700928,713
79,4.295234680175781,706
80,4.3488945960998535,706
81,4.402553558349609,706
82,4.456582069396973,706
83,4.511258602142334,706
84,4.565805673599243,706
85,4.620058536529541,706
