Generation,Time(s),Best_Makespan
0,0.03556561470031738,982
1,0.06807589530944824,949
2,0.10028910636901855,948
3,0.13344407081604004,928
4,0.16579318046569824,928
5,0.19942712783813477,928
6,0.23329758644104004,919
7,0.266979455947876,919
8,0.2997469902038574,861
9,0.3330097198486328,861
10,0.3661046028137207,861
11,0.3984839916229248,861
12,0.430448055267334,861
13,0.46245598793029785,861
14,0.4950101375579834,861
15,0.5276339054107666,861
16,0.5605525970458984,861
17,0.593454122543335,861
18,0.6263599395751953,861
19,0.6588826179504395,861
20,0.6917002201080322,861
21,0.7248885631561279,861
22,0.7574021816253662,861
23,0.7901864051818848,861
24,0.8227441310882568,861
25,0.855262041091919,861
26,0.8882486820220947,861
27,0.9213879108428955,861
28,0.9542675018310547,861
29,0.9871852397918701,861
30,1.020155668258667,849
31,1.0526461601257324,849
32,1.0856599807739258,849
33,1.1180007457733154,849
34,1.1506295204162598,849
35,1.1830804347991943,849
36,1.2156116962432861,849
37,1.2479219436645508,849
38,1.2811915874481201,849
39,1.3139748573303223,849
40,1.3467459678649902,849
41,1.3799936771392822,849
42,1.4131090641021729,849
43,1.446312665939331,849
44,1.4795513153076172,849
45,1.5120792388916016,849
46,1.5483531951904297,849
47,1.5811970233917236,829
48,1.6137797832489014,829
49,1.646545648574829,829
50,1.679645299911499,829
51,1.7124621868133545,829
52,1.745143175125122,829
53,1.7780346870422363,829
54,1.810570478439331,829
55,1.8432519435882568,829
56,1.8758611679077148,829
57,1.908656120300293,829
58,1.9412696361541748,829
59,1.974034309387207,829
60,2.0065808296203613,825
61,2.0396645069122314,825
62,2.072723388671875,825
63,2.1054019927978516,825
64,2.1380553245544434,825
65,2.1707804203033447,825
66,2.2031021118164062,825
67,2.2358222007751465,825
68,2.268244504928589,825
69,2.3009467124938965,825
70,2.333676338195801,825
71,2.366274356842041,825
72,2.3988304138183594,825
73,2.431588888168335,825
74,2.4650282859802246,825
75,2.4978976249694824,825
76,2.5305914878845215,825
77,2.562969207763672,825
78,2.595764398574829,825
79,2.6288704872131348,825
80,2.6619677543640137,825
81,2.695068836212158,825
82,2.727971076965332,825
83,2.7603416442871094,825
84,2.7931246757507324,825
85,2.82560658454895,825
86,2.8579373359680176,825
87,2.890615224838257,825
88,2.922922134399414,825
89,2.9558746814727783,824
90,2.989070177078247,824
91,3.0217483043670654,824
92,3.0549049377441406,824
93,3.0880722999572754,819
94,3.1207611560821533,819
95,3.1536641120910645,815
96,3.1862666606903076,814
97,3.2193844318389893,814
98,3.2518210411071777,814
99,3.2845137119293213,814
100,3.3172810077667236,814
101,3.350313186645508,814
102,3.383549213409424,814
103,3.41597843170166,814
104,3.4486403465270996,814
105,3.4815878868103027,814
106,3.514697790145874,814
107,3.5472412109375,814
108,3.5802950859069824,814
109,3.6133615970611572,814
110,3.646369695663452,814
111,3.6795549392700195,814
112,3.712860345840454,814
113,3.745145320892334,814
114,3.7779910564422607,814
115,3.8105404376983643,814
116,3.8432018756866455,814
117,3.875981569290161,814
118,3.9086215496063232,814
119,3.9416542053222656,814
120,3.974161386489868,814
121,4.006606340408325,814
122,4.039032220840454,814
123,4.071732997894287,814
124,4.104522466659546,814
125,4.137920141220093,814
126,4.17058539390564,814
127,4.20354700088501,814
128,4.236016273498535,814
129,4.268558979034424,814
130,4.301196575164795,814
131,4.334145784378052,814
132,4.367234468460083,814
133,4.400062561035156,814
134,4.4327404499053955,814
135,4.465360879898071,814
136,4.4978649616241455,814
137,4.530921459197998,814
138,4.5639166831970215,814
139,4.596828460693359,814
140,4.629614591598511,814
141,4.662438154220581,814
142,4.695359468460083,814
143,4.727580785751343,814
144,4.759848356246948,814
145,4.793008804321289,814
146,4.826064109802246,814
147,4.858826160430908,814
148,4.891374111175537,814
149,4.923954248428345,814
150,4.9563117027282715,814
151,4.988997936248779,814
152,5.021274089813232,814
153,5.053660154342651,814
154,5.0865490436553955,814
155,5.1193530559539795,814
156,5.151937246322632,814
157,5.184605121612549,814
158,5.217161655426025,814
159,5.250147104263306,814
160,5.282924175262451,814
161,5.315553188323975,814
162,5.348062515258789,814
163,5.381030797958374,814
164,5.413515090942383,814
165,5.446110248565674,814
166,5.479033946990967,814
167,5.511678695678711,814
168,5.544392347335815,814
169,5.576894760131836,814
170,5.609586477279663,814
171,5.641879558563232,814
172,5.674893140792847,814
173,5.707624435424805,811
