Generation,Time(s),Best_Makespan
0,0.03603076934814453,687
1,0.06941771507263184,687
2,0.10332441329956055,675
3,0.13715577125549316,675
4,0.17042851448059082,675
5,0.20332813262939453,675
6,0.23844504356384277,675
7,0.2724645137786865,654
8,0.3057444095611572,654
9,0.3393590450286865,654
10,0.3726217746734619,654
11,0.4055757522583008,654
12,0.4387929439544678,654
13,0.4716777801513672,654
14,0.5047867298126221,654
15,0.5383062362670898,654
16,0.5715961456298828,654
17,0.6048970222473145,636
18,0.6378335952758789,636
19,0.6708335876464844,636
20,0.7040219306945801,636
21,0.7371196746826172,636
22,0.7706873416900635,636
23,0.8058371543884277,636
24,0.8387200832366943,630
25,0.8723251819610596,630
26,0.9054825305938721,630
27,0.9386293888092041,630
28,0.971541166305542,630
29,1.0045268535614014,630
30,1.0379910469055176,630
31,1.0714807510375977,630
32,1.1049094200134277,630
33,1.1378026008605957,630
34,1.1710593700408936,630
35,1.2044460773468018,611
36,1.2375988960266113,611
37,1.2709274291992188,611
38,1.3039376735687256,611
39,1.3369519710540771,611
40,1.3705401420593262,611
41,1.4039232730865479,611
42,1.4373254776000977,611
43,1.4705748558044434,611
44,1.5036249160766602,611
45,1.5373141765594482,611
46,1.5709342956542969,611
47,1.604323387145996,611
48,1.637800931930542,611
49,1.6709990501403809,611
50,1.7050449848175049,611
51,1.738516092300415,611
52,1.7718226909637451,611
53,1.8049688339233398,611
54,1.8382842540740967,611
55,1.8715317249298096,611
56,1.9055073261260986,611
57,1.9384937286376953,611
58,1.9719576835632324,611
59,2.0052034854888916,611
60,2.0385639667510986,611
61,2.071861743927002,611
62,2.1054515838623047,611
63,2.1386404037475586,611
64,2.1716225147247314,611
65,2.2050328254699707,611
66,2.238694429397583,611
67,2.272322654724121,609
68,2.3054802417755127,609
69,2.338362455368042,609
70,2.3718531131744385,609
71,2.4048666954040527,609
72,2.4382143020629883,609
73,2.4715826511383057,609
74,2.5045506954193115,609
75,2.5379273891448975,609
76,2.570801019668579,609
77,2.604093313217163,609
78,2.6375505924224854,609
79,2.670869827270508,609
80,2.7041683197021484,609
81,2.737633228302002,609
82,2.770599603652954,609
83,2.803759813308716,609
84,2.8372015953063965,609
85,2.8701584339141846,609
86,2.903305768966675,609
87,2.9364354610443115,609
88,2.969175100326538,609
89,3.002565622329712,609
90,3.035818099975586,609
91,3.069014549255371,609
92,3.102374315261841,609
93,3.1360082626342773,609
94,3.1692867279052734,609
95,3.2026119232177734,609
96,3.2356772422790527,609
97,3.2686145305633545,609
98,3.3022265434265137,609
99,3.3353376388549805,609
100,3.368621349334717,609
101,3.401919364929199,609
102,3.4349052906036377,609
103,3.4683728218078613,609
104,3.501356363296509,609
105,3.5348618030548096,609
106,3.5682435035705566,609
107,3.6020026206970215,609
108,3.635990858078003,609
109,3.669750213623047,609
110,3.7030715942382812,609
111,3.7367300987243652,609
112,3.770172119140625,609
113,3.803609848022461,609
114,3.8371973037719727,609
115,3.8709969520568848,609
116,3.9044532775878906,609
117,3.9381392002105713,609
118,3.971900463104248,609
119,4.00547194480896,609
120,4.039018869400024,609
121,4.073125839233398,609
122,4.106378078460693,609
123,4.139517545700073,609
124,4.173639535903931,609
125,4.207451105117798,609
126,4.241067171096802,609
127,4.274646759033203,609
128,4.308082103729248,609
129,4.341067552566528,609
130,4.3739988803863525,609
131,4.407378911972046,609
132,4.440821170806885,609
133,4.474448919296265,609
134,4.507987976074219,609
135,4.54121470451355,609
136,4.574780464172363,609
137,4.6080358028411865,609
138,4.641899347305298,605
139,4.675411701202393,605
140,4.708788156509399,605
141,4.74232029914856,605
142,4.77533745765686,605
143,4.808356523513794,605
144,4.841392517089844,605
145,4.874290227890015,605
146,4.90769624710083,605
147,4.940875768661499,605
148,4.974481582641602,605
149,5.007956266403198,605
150,5.041099309921265,605
151,5.074033260345459,605
152,5.107510566711426,605
153,5.1407787799835205,605
154,5.174123048782349,594
155,5.207557201385498,594
156,5.240590810775757,594
157,5.273584365844727,594
158,5.306958913803101,594
159,5.340356111526489,594
160,5.373672962188721,594
161,5.4069507122039795,594
162,5.440079689025879,594
163,5.472935914993286,594
164,5.505943298339844,594
165,5.539309501647949,594
166,5.5726165771484375,594
167,5.606014251708984,594
168,5.638984680175781,594
169,5.6719653606414795,594
170,5.705042600631714,594
171,5.738152980804443,594
172,5.771484851837158,594
173,5.80499005317688,594
