Generation,Time(s),Best_Makespan
0,0.08537411689758301,1110
1,0.16583514213562012,1054
2,0.2482585906982422,1036
3,0.3281440734863281,1036
4,0.4083385467529297,1036
5,0.4885897636413574,1036
6,0.5679523944854736,1036
7,0.6496601104736328,1036
8,0.85186767578125,1035
9,0.9319441318511963,1033
10,1.0117218494415283,1033
11,1.0912401676177979,1033
12,1.1698017120361328,1030
13,1.248626947402954,1029
14,1.3281912803649902,1029
15,1.4074358940124512,1029
16,1.4865443706512451,1029
17,1.5669763088226318,1029
18,1.647899866104126,1029
19,1.7280375957489014,1029
20,1.8082726001739502,1018
21,1.888484239578247,1018
22,1.9684929847717285,1014
23,2.0485568046569824,1014
24,2.128469705581665,1014
25,2.2079122066497803,1014
26,2.288064956665039,1014
27,2.367373466491699,1014
28,2.4463441371917725,1014
29,2.526254177093506,1014
30,2.6055703163146973,1009
31,2.6853604316711426,1009
32,2.7657878398895264,1009
33,2.8460514545440674,1009
34,2.9253501892089844,1009
35,3.0055243968963623,1009
36,3.0848429203033447,1009
37,3.163250684738159,1009
38,3.243868589401245,1009
39,3.3229074478149414,1009
40,3.402860164642334,1009
41,3.4817287921905518,1009
42,3.560760736465454,1009
43,3.640887975692749,1009
44,3.7206954956054688,1003
45,3.8001046180725098,1003
46,3.8808228969573975,1003
47,3.9605679512023926,982
48,4.040910959243774,982
49,4.121300458908081,982
50,4.200770854949951,982
51,4.280531644821167,982
52,4.359379529953003,982
53,4.438290119171143,982
54,4.5186474323272705,982
55,4.599189043045044,982
56,4.6798553466796875,982
57,4.759739398956299,979
58,4.8408167362213135,979
59,4.921080589294434,979
60,5.0016491413116455,979
61,5.082151174545288,979
62,5.162408828735352,979
63,5.242434501647949,979
64,5.32259202003479,979
65,5.402441740036011,979
66,5.48345422744751,979
67,5.564594507217407,979
68,5.644836902618408,979
69,5.725201368331909,979
70,5.804986476898193,979
71,5.885693311691284,979
72,5.966181039810181,979
73,6.047213554382324,979
74,6.136229038238525,979
75,6.217703819274902,979
76,6.299412965774536,979
77,6.3806374073028564,979
78,6.461521863937378,979
79,6.543513536453247,979
80,6.624455690383911,979
81,6.7060606479644775,979
82,6.787808179855347,971
83,6.869560718536377,971
84,6.950754880905151,971
85,7.031126022338867,971
86,7.1106321811676025,971
87,7.191204071044922,971
88,7.270633220672607,971
89,7.3511340618133545,971
90,7.43039083480835,971
91,7.510599851608276,971
92,7.590343713760376,971
93,7.6696937084198,971
94,7.748913526535034,971
95,7.82932710647583,971
96,7.908810615539551,971
97,7.987597227096558,971
98,8.06722092628479,971
99,8.147021532058716,971
100,8.229290962219238,971
101,8.309372663497925,971
102,8.387969732284546,964
103,8.467611074447632,946
104,8.548688173294067,946
105,8.629549264907837,946
106,8.710101127624512,946
107,8.789961576461792,945
108,8.869351387023926,945
109,8.948085308074951,945
110,9.027658700942993,945
111,9.108253240585327,945
112,9.188379287719727,945
113,9.268507957458496,945
114,9.348642826080322,945
115,9.42844843864441,945
116,9.509244680404663,945
117,9.589183807373047,945
118,9.668623924255371,945
119,9.749053478240967,945
120,9.829472780227661,945
121,9.909438371658325,945
122,9.990926265716553,945
123,10.072456359863281,945
124,10.151466131210327,945
125,10.230644226074219,945
126,10.309797763824463,945
127,10.3884916305542,945
128,10.468419075012207,945
129,10.549143314361572,945
130,10.62983751296997,945
131,10.711723566055298,945
132,10.942383766174316,945
133,11.022528648376465,945
134,11.10327672958374,945
135,11.18299412727356,945
136,11.26347303390503,945
137,11.34269094467163,945
138,11.422599792480469,945
139,11.501573085784912,945
140,11.581192255020142,945
141,11.661457300186157,945
142,11.742729902267456,945
143,11.822248697280884,945
144,11.901127576828003,945
145,11.981201171875,945
146,12.060352563858032,945
147,12.139724731445312,945
148,12.218887090682983,945
149,12.297931432723999,945
150,12.377475261688232,945
151,12.456916093826294,945
152,12.53718113899231,940
153,12.617048025131226,940
154,12.696769952774048,940
155,12.776203870773315,940
156,12.863821744918823,940
157,12.946675062179565,940
158,13.029407978057861,940
159,13.110202550888062,940
160,13.19061803817749,940
161,13.27128005027771,940
162,13.352418661117554,940
163,13.43234920501709,940
164,13.512475967407227,940
165,13.593185663223267,940
166,13.673485517501831,940
167,13.75347375869751,940
168,13.833589792251587,940
169,13.913644075393677,940
170,13.993648052215576,940
171,14.074416160583496,940
172,14.154857397079468,932
173,14.235071420669556,932
174,14.315622806549072,927
175,14.397087335586548,927
176,14.477627277374268,927
177,14.558327674865723,927
178,14.638651371002197,927
179,14.719651460647583,927
180,14.79998254776001,927
181,14.879359722137451,926
182,14.960456609725952,926
183,15.040494203567505,926
184,15.121174335479736,926
